id,text,anger,disgust,fear,joy,sadness
afr_test_track_a_00953,Ek is opgewonde omdat u deelneem aan hierdie kompetisie.,,,,,
afr_test_track_a_00954,My vader het sy bedanking ingestuur want hy wou liewer weer gaan boer as om langer skool te hou.,,,,,
afr_test_track_a_00955,"Dwarsdeur die wêreld is die begrip van ""recycling of money"" vandag algemene gebruikstaal.",,,,,
afr_test_track_a_00956,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd 'n bron van groot kommer.,,,,,
afr_test_track_a_00957,Gericke biblioteek op Stellenbosch is ook van haar manuskripte gedeponeer vir bewaring.,,,,,
afr_test_track_a_00958,Die VSA worstel met 'n dubbeletekort - op hulle begroting en hulle betalingsbalans.,,,,,
afr_test_track_a_00959,Daar is steeds diepliggende debat rondom die bedoeling van bepaalde artikels in die Grondwet van die Republiek van Suid-Afrika.,,,,,
afr_test_track_a_00960,En hy het woord gehou!,,,,,
afr_test_track_a_00961,Maar ons het u hulp nodig.,,,,,
afr_test_track_a_00962,Die Provinsie het ook 'n bedrag van R3 miljoen beskikbaar gestel vir 'n ondersoek na alternatiewe waterbronne.,,,,,
afr_test_track_a_00963,"Munisipaliteite moet die voorsiening van behuising, water, sanitasie, elektrisiteit, afvalbestuur en paaie verbeter.",,,,,
afr_test_track_a_00964,"Hierdie gesinchroniseerde proses sal binnekort van stapel gestuur word, onder leiding van die Suid-Afrikaanse Raad vir Geografiese Name en sy provinsiale komitees.",,,,,
afr_test_track_a_00965,"Oud President Mandela praat van 'n ""RDP of the soul"".",,,,,
afr_test_track_a_00966,"Geen pogings om die openbare orde ter wille van selfsugtige eiebelang omver te werp, sal geduld word nie.",,,,,
afr_test_track_a_00967,Daar is te veel misdaad in ons gemeenskappe.,,,,,
afr_test_track_a_00968,Ons werk hard om te verseker dat almal in Suid-Afrika veilig voel en veilig is.,,,,,
afr_test_track_a_00969,Alexcor het egter twee bykomstige rolle om te vertolk en albei is belangrik vir ontwikkelings redes.,,,,,
afr_test_track_a_00970,Die boodskap aan al ons inwoners is dat wanneer iemand 'n knaende hoes ontwikkel moet daar dadelik na 'n kliniek gegaan word.,,,,,
afr_test_track_a_00971,"Buiten die privaatsektor is daar nog nie genoeg uitbreiding van kritieke sektore nie, veral wat vervaardiging betref.",,,,,
afr_test_track_a_00972,Geen regering - op watter sfeer ookal - kan alleen die taak aanpak om mense weer op die regte pad te bring nie.,,,,,
afr_test_track_a_00973,"Dit word stadig maar seker sterker, en dit word ondersteun deur ’n Grondwet wat nêrens ter wêreld geëwenaar kan word nie.",,,,,
afr_test_track_a_00974,Die grootste geskiedskrywer van alle tye bly die Tyd self.,,,,,
afr_test_track_a_00975,"Ons leef by mekaar verby, so gebruik ook die geleentheid om weer op te vang met ou vriende.",,,,,
afr_test_track_a_00976,Die onsekerheid oor grondeise het Alexcor egter in 'n baie netelige finansiëele operasionele posisie geplaas.,,,,,
afr_test_track_a_00977,Tans word hierdie toetse by een of twee laboratoriums gedoen en duur dit tot 12 maande voordat resultate beskikbaar word.,,,,,
afr_test_track_a_00978,Ons sal ons werk uitbrei om ernstige en geweldsmisdade te verminder en te verseker dat die regstelsel doeltreffend funksioneer.,,,,,
afr_test_track_a_00979,"Daar is daadwerklike stappe wat elke indivdu, huishouding en besigheid kan neem.",,,,,
afr_test_track_a_00980,"Sondagmiddag het ons 'n afspraak met Bennie Liebenberg, dirigent en beskermpa van die Thabure Blaasorkes.",,,,,
afr_test_track_a_00981,"Dit is vir almal in ons land onseker tye, en ook NALN belê beraad.",,,,,
afr_test_track_a_00982,"Ons hier by NALN ondervind dit telkemale dat as iemand eers eenmaal by ons gekuier het, hulle nie kan wegbly nie.",,,,,
afr_test_track_a_00983,Ons durf ons egter nie laat afskrik deur die ingewikkeldheid van die probleem nie.,,,,,
afr_test_track_a_00984,Ons gee erkenning aan die waardevolle rol wat die Afrikaanse Taalmuseum in die uitbou van die taal gespeel het.,,,,,
afr_test_track_a_00985,Dit het waardevolle insig in die uitdagings op die terrein van plaaslike regering gebied.,,,,,
afr_test_track_a_00986,"Om te kan boer is nie 'n reg nie, dis 'n voorreg.",,,,,
afr_test_track_a_00987,Die twintig slagoffers van die treinongeluk se lampe is vroeër uitgeblaas as wat dit moes en onder omstandighede wat onbegryplik en onverstaanbaar is.,,,,,
afr_test_track_a_00988,Ons glo dat pasgemaakte en behoefte-gedrewe opleiding steeds een van die belangrikste hoekstene tot die bevordering van volhoubare landboubeoefening is.,,,,,
afr_test_track_a_00989,En dan wil ek hier net afwyk en 'n besondere saak baie kortliks met u hanteer.,,,,,
afr_test_track_a_00990,Ekonomiese aanwysers dui daarop dat ons nou deur die ergste van die ekonomiese resessie is.,,,,,
afr_test_track_a_00991,"Direk op u van toepassing is die nuwe regering in die Wes-Kaap en ook die nuwe nasionale Minister van Landbou, Tina Joemat-Pettersson.",,,,,
afr_test_track_a_00992,Ons wil herbeklemtoon dat geen griewe ooit geweld en die vernietiging van eiendom kan regverdig nie.,,,,,
afr_test_track_a_00993,Schoonees en G. Dekker gepromoveer het.,,,,,
afr_test_track_a_00994,Dinsdae is die dag van die kind se vioolles.,,,,,
afr_test_track_a_00995,Dit is juis onverantwoordelike optrede wat veroorsaak dat ons elke jaar duisende nuwe grafte moet grawe.,,,,,
afr_test_track_a_00996,Die land se vraagstukke is van so 'n aard dat daar 'n geweldige aanspraak is op fondse uit die Staatskas.,,,,,
afr_test_track_a_00997,Die demokratiese model waarna ek verwys gaan in wese oor die bou van trots in ons skole.,,,,,
afr_test_track_a_00998,Hulle is besorg oor die nasionale noodtoestand waarin ons land gedompel is as gevolg van die onverwagte onderbrekings in elektrisiteitsvoorsiening.,,,,,
afr_test_track_a_00999,Ons het 30 Jersey stoetbeeste vir die projek aangekoop van die Outeniqua-kudde van die departement.,,,,,
afr_test_track_a_01000,Ek doen dit met gemengde gevoelens - intense hartseer én groot kommer.,,,,,
afr_test_track_a_01001,Om verstaanbare redes is daar baie kwelling in sekere Afrikaans- sprekende gemeenskappe oor die toekoms van Afrikaans.,,,,,
afr_test_track_a_01002,En ons het 'n ooreenkoms daaroor bereik wat op 23 April 1994 onderteken is.,,,,,
afr_test_track_a_01003,Ook hiervoor is ruimte beskikbaar en is die toerusting reeds in plek.,,,,,
afr_test_track_a_01004,Ons moet besef dat ons sonder hierdie vennootskap geen vordering sal maak nie en die ontwikkelingsooreenkoms sal ondermyn.,,,,,
afr_test_track_a_01005,Devolusie van mag op 'n geografiese basis is stewig gevestig.,,,,,
afr_test_track_a_01006,Hy soek nog 'n nuwe doel.,,,,,
afr_test_track_a_01007,Dus moes Saartjie maar 'n ander illustreerder kry.,,,,,
afr_test_track_a_01008,"Aanbiedings sal handel oor onder andere vrye handelsooreenkomste, kredietwaarborge, marknavorsing en inspeksies van uitvoerprodukte.",,,,,
afr_test_track_a_01009,Die Groepsgebiedewet het ons voorouers gedwing om na Kaapstad te trek.,,,,,
afr_test_track_a_01010,Ons het verlede jaar die onsmaaklike episode in De Doorns gehad met beweerde Xenofobia en bewerings van arbeidsvergrype aan die kant van boere.,,,,,
afr_test_track_a_01011,Hy dra duur Italiaanse skoene en ry met 'n luukse vierwielaangedrewe voertuig die berg uit.,,,,,
afr_test_track_a_01012,Terselfdertyd is die getal matriekleerlinge wat Wiskunde op hoër graad slaag net effens hoër as in 1995.,,,,,
afr_test_track_a_01013,Daardeur sal ons betekenis gee aan die oënskynlike ontydige dood en vervaagde ideale van 'n formidabele vrou uit die Suid-Afrikaanse geskiedenis.,,,,,
afr_test_track_a_01014,"Die lys begin nou al soos 'n inventaris of voorraadopname voel, maar nog is het einde niet!",,,,,
afr_test_track_a_01015,Balans is nodig en word tewens voorgeskryf deur ons Grondwet en Handves.,,,,,
afr_test_track_a_01016,Tydens konstruksie sal 150 werkgeleenthede geskep word.,,,,,
afr_test_track_a_01017,Ons moet dus prioritiet aandag daaraan gee dat die arm blanke vraagstukke van die dertigerjare nie weer ontstaan nie.,,,,,
afr_test_track_a_01018,"Hiemstra het later geskryf: ""As ek in my lewe niks anders sou gedoen het as om M.E.R.",,,,,
afr_test_track_a_01019,"Ek staan vanaand hier voor u, 20 jaar nadat President Nelson Rolihlahla Mandela as 'n vry man uit die gevangenis gestap het.",,,,,
afr_test_track_a_01020,Ek wil weereens beklemtoon dat ons dit nie alleen kan doen nie.,,,,,
afr_test_track_a_01021,Kom ons hou op om gesteelde goedere te koop.,,,,,
afr_test_track_a_01022,Dit sluit in die opstel van 'n beleid oor die ontwikkeling van gemarginaliseerde inheemse tale in die provinsie.,,,,,
afr_test_track_a_01023,Daarom wou sy hierdie keer sommer vooruit kom betaal om seker te maak dat sy toekomstige uitgawes ook sou ontvang!,,,,,
afr_test_track_a_01024,Dit is waarom ek glo dat geeneen van hierdie dik dossiere en geen verslaggewer ooit die geheim gaan oplos nie.,,,,,
afr_test_track_a_01025,Suid-Afrika se ekonomiese groei bly gekortwiek deur gebrekkerige en duur bandwydte.,,,,,
afr_test_track_a_01026,Hy sit nou sonder werk maar ons gaan voort met 'n kriminele saak van bedrog teen hom.,,,,,
afr_test_track_a_01027,Ons moet dus tot sy eer 'n sukses van die Wêreldbeker maak.,,,,,
afr_test_track_a_01028,Die skou is ook die ideale geleentheid om nuwe kontakte op te bou.,,,,,
afr_test_track_a_01029,Albertyn haar om bydraes te lewer vir sy reeks Kinders van die wêreld.,,,,,
afr_test_track_a_01030,Dit is dus van die allergrootste belang dat NALN se interaksie met leeskringe in stand gehou en aktief uitgebou moet word.,,,,,
afr_test_track_a_01031,Ingesluit is die opleiding van meesteropleiers wat basiese geletterdheidsklasse vir 300 000 volwassenes en jong mense sal aanbied in 2008.,,,,,
afr_test_track_a_01032,"Driehonderdeen-en-twintig personeellede, van wie ses spesialisnavorsers, 25 navorsers en 38 navorsingstegnici is, wy hulle lewe aan die landbousektor toe.",,,,,
afr_test_track_a_01033,"Die eerste klem verskuiwing wat ek wil noem, is dat ons beslis meer aandag aan navorsing en tegnologie gaan gee.",,,,,
afr_test_track_a_01034,"Plaaslike en internasionale beleggers, besighede en entrepreneurs wag op hierdie tekens van ons kant.",,,,,
afr_test_track_a_01035,"Andersyds baar die onttrekkingsindroom wat duidelik binne die onderwys en die Staatsdiens kenbaar geword het, groot kommer.",,,,,
afr_test_track_a_01036,Maar met hierdie vryheid kom ook verantwoordelikheid.,,,,,
afr_test_track_a_01037,Op die koop toe stroom Afrikan na Suid-Afrika in groot getalle.,,,,,
afr_test_track_a_01038,Hy het 'n duur prys daarvoor betaal.,,,,,
afr_test_track_a_01039,Dié geweldsmisdaad teen haar is nog vars in ons geheue en herinner ons weer dat gemeenskappe nié gerus kan slaap nie.,,,,,
afr_test_track_a_01040,"Nietemin, hierdie regte moet erken word, uitgeoefen en bevorder word in die raamwerk van 'n bre r nasionale eenheid.",,,,,
afr_test_track_a_01041,"Uit Jerusalem skryf sy 'n borrelende brief aan Liewe Pa en Susters, waarvan die oorspronklike ook in NALN se besit is.",,,,,
afr_test_track_a_01042,Die hervestiging van die wil om te oorleef.,,,,,
afr_test_track_a_01043,Veral gesien teen die gewetenlose wyse waarop haar jong lewe beeïndig is.,,,,,
afr_test_track_a_01044,Om hierdie rede is dit vir my 'n besondere eer om 'n paar gedagtes met u te mag wissel vanuit 'n landbou-oogpunt.,,,,,
afr_test_track_a_01045,Hiemstra was een van die sentrale figure in die standaardisering van Afrikaans.,,,,,
afr_test_track_a_01046,En ons doen dit.,,,,,
afr_test_track_a_01047,Saam met sy pligte as onderwyser moes my vader toe ook nog diens doen as posmeester.,,,,,
afr_test_track_a_01048,Ons het verlede jaar met burgemeesters en munisipale bestuurders vergader.,,,,,
afr_test_track_a_01049,Die uitbreek van siektes onder diere en die gepaardgaande gevolge kan katastrofiese afmetings aanneem binne die landbousektor.,,,,,
afr_test_track_a_01050,Andersyds ontwaak die Kerk (hier in die figuur van Vader Van?t Westeinde) om almal tot berou op te roep.,,,,,
afr_test_track_a_01051,En daar was natuurlik 'n plaasskool...,,,,,
afr_test_track_a_01052,Dit begin by ons.,,,,,
afr_test_track_a_01053,U weet dat hulle sê kennis is mag.,,,,,
afr_test_track_a_01054,Dr. Frederik Van Zyl Slabbert het gesS daar is 'n gevaar dat Afrikaans en sy sprekers die taal opnuut kan isoleer.,,,,,
afr_test_track_a_01055,Ons vereis uitnemendheid en harde werk.,,,,,
afr_test_track_a_01056,Dit kan net gebeur as ons bereid is om 'n rekonstruksie en ontwikkeling van ons denke en ons optrede toe te laat.,,,,,
afr_test_track_a_01057,Ons moet alles in ons vermoë doen om armoede te beveg.,,,,,
afr_test_track_a_01058,Die Regering sal dus nog nie sy ondersteuningsmaatreëls opskort nie.,,,,,
afr_test_track_a_01059,Skenkings moet asseblief DIREK AAN WoonBurger gedoen word.,,,,,
afr_test_track_a_01060,Daarom is die groeikoers van uitvoere nie so hoog soos in vergelykbare lande nie.,,,,,
afr_test_track_a_01061,Dit is ook `n voorreg vir my om hier voor u te kan staan.,,,,,
afr_test_track_a_01062,En dit is dinge wat vandag gebeur.,,,,,
afr_test_track_a_01063,Die Kranshoek Boereprojek bestaan uit 15 plus agt persele wat deur Kranshoek inwoners bewerk word.,,,,,
afr_test_track_a_01064,"Ek kan die diep gekerfde lyne van pyn en stryd, armoede en honger op die gesigte van u plaasaarbieders sien.",,,,,
afr_test_track_a_01065,"Schoeman se vertroueling, en bring hy vir ons briewe en getekende kopieë van Schoeman se boeke as aanvulling tot ons versameling.",,,,,
