id,text,anger,disgust,fear,joy,sadness,surprise
ibo_test_track_a_00991,Onweghi Onye Na e representi Nigeria 😥 ##URL##,,,,,,
ibo_test_track_a_00992,@<username> @<username> Opuoma won. Definitely he won na obodo ndi mmuo 😂😂😂😂😂,,,,,,
ibo_test_track_a_00993,IGBO KWENU!!! Proud IGBO MAN. No time to waste time. Ahia ga-ana azu ighotago?! ##URL##,,,,,,
ibo_test_track_a_00994,happy birthday nwanne chukwudubegi ruo mgbe ebiebi ogologo ndu ahuisiike na aku agwu agwu ga abiara gi,,,,,,
ibo_test_track_a_00995,"@<username> @<username> @<username> Jisike, onye akwuna",,,,,,
ibo_test_track_a_00996,🎤Ka anyi si ya Mma mma imela Ugwo olu o ga akwu ya🎤 #DCService #FirstService #Worship,,,,,,
ibo_test_track_a_00997,@<username> Ya bu ihe gwurum Ike 😏😏 Ndi mmadu ga na ata ahuhu mana ha choghi inyere onwe ha aka 😏. Negodu ka ndi banyi si awu onwe ha n'ala 😡😡. Tueh ndi mpianya,,,,,,
ibo_test_track_a_00998,@<username> @<username> Chineke mere gi ebere,,,,,,
ibo_test_track_a_00999,"Chioma nwa mara nma, biko kee ebe unu bi? ##URL##",,,,,,
ibo_test_track_a_01000,@<username> @<username> 🤣🤣🤣 Nwanne ara ga gba ndị mmadụ,,,,,,
ibo_test_track_a_01001,"@<username> @<username> @<username> Doesn't deserve any form of pity, ndi nkalagu ga'ejiri ogwu kugbuo'ya",,,,,,
ibo_test_track_a_01002,"@<username> @<username> Ihe di mma, rie m ego",,,,,,
ibo_test_track_a_01003,"Ụmụ nwoke, Lekwa unu, Lekwa ọkụ mmụọ 😑 ##URL##",,,,,,
ibo_test_track_a_01004,"@<username> Nwanne ehn, obodo bụ ìgwè",,,,,,
ibo_test_track_a_01005,Lagos Twitter and Tweeps? Tufiakwa! so so umu azi ebe ni! Mchtew ##URL##,,,,,,
ibo_test_track_a_01006,"E bulu gi gba speed ugbua, i tibe mkpu ##URL##",,,,,,
ibo_test_track_a_01007,@<username> @<username> @<username> @<username> No mind am. Kip kwayet dia! Ineme chochocho🙄,,,,,,
ibo_test_track_a_01008,@<username> Amen o! Ike gwuru nne,,,,,,
ibo_test_track_a_01009,Yes. Mana onye bịa kwa ka o rie m munwa e mee ya ịwa. ##URL##,,,,,,
ibo_test_track_a_01010,Mara onwe gi... 🙄🙄 ##URL##,,,,,,
ibo_test_track_a_01011,@<username> Enugu di n’aka Chineke.,,,,,,
ibo_test_track_a_01012,@<username> @<username> @<username> 😂😂😂 Chukwu mgbe one zi,,,,,,
ibo_test_track_a_01013,"@<username> @<username> Mumu,ode ,ewu gambia dika gi,egbe eligwe gba gbuo gi dia . One love 😝😝😝😝",,,,,,
ibo_test_track_a_01014,Ndi ara everywhere,,,,,,
ibo_test_track_a_01015,@<username> Amosu ne'ye ya nsogbu..😡,,,,,,
ibo_test_track_a_01016,@<username> @<username> Owu ya. Lee gi lekwa relegation.,,,,,,
ibo_test_track_a_01017,"@<username> Ezigbo nwaafor!! Nwunne, udo diri gi",,,,,,
ibo_test_track_a_01018,Kitikpa lacha gi anya there 😏 ##URL##,,,,,,
ibo_test_track_a_01019,Jigide'm Onye nwem Jesus jigide'm Nye'm Ike oge nile Ka'm ghari da,,,,,,
ibo_test_track_a_01020,@<username> @<username> @<username> Ndị ara abụọ,,,,,,
ibo_test_track_a_01021,"""♫♪ Chi onyem ji eme onu Mma Mma e Nara ekele Nara otuto Soso gi bu Chim Anyi ga aturu gi Mma Mma...♪♫ "" #Transition #DeeperLight",,,,,,
ibo_test_track_a_01022,onye egbuwalu isi ka mma nahhh the guy na eko eko,,,,,,
ibo_test_track_a_01023,chineke ga akpo gi rn with ashi ahu,,,,,,
ibo_test_track_a_01024,Chineke ekwela ihe ojoo. ##URL##,,,,,,
ibo_test_track_a_01025,@<username> @<username> Okwa ara gi ebi do go 🙄,,,,,,
ibo_test_track_a_01026,Daa lu rinne Chief Allen Onyema. I bu nwanne na mba. Chukwu gozie gi. #igboamaka ##URL##,,,,,,
ibo_test_track_a_01027,@<username> Nyem location for the very last time be4 otolo agbagbue gi ooh,,,,,,
ibo_test_track_a_01028,@<username> @<username> Darling daa kpo gi onu there,,,,,,
ibo_test_track_a_01029,@<username> My sister! Uwaa di egwu,,,,,,
ibo_test_track_a_01030,"@<username> nna ehn, ike gwuu😂",,,,,,
ibo_test_track_a_01031,@<username> Or ma agbalie gi elu🙄,,,,,,
ibo_test_track_a_01032,Jesus kpo g’okwu dia ##URL##,,,,,,
ibo_test_track_a_01033,"Nna, nsogbu di o. Ezigbo nsogbu ##URL##",,,,,,
ibo_test_track_a_01034,"@<username> @<username> @<username> @<username> @<username> Odogwu di soft, umuazi adoo ya vam vam.",,,,,,
ibo_test_track_a_01035,@<username> Onye nzuzu... ozuo...,,,,,,
ibo_test_track_a_01036,jesus omekanaya i worship you today nara ekele ji bia onye ndi nso,,,,,,
ibo_test_track_a_01037,@<username> Ike gwuru'm nna..,,,,,,
ibo_test_track_a_01038,ole igwe chineke m o igwe mere m amara igwe okaka igwe mere m amara igwe ole ebe ka m ma eligwe ka m ma,,,,,,
ibo_test_track_a_01039,"You ma sef, ị dịkwa egwu 🤣 ##URL##",,,,,,
ibo_test_track_a_01040,@<username> Oka kwalu gi nma nwanne... Jidesia nwa baby gi ike biko.. Ndia kwadokwalu in another form nke ikpeazua,,,,,,
ibo_test_track_a_01041,"See eh, Ike gwuru ##URL##",,,,,,
ibo_test_track_a_01042,@<username> Ezigbote ndi ara!,,,,,,
ibo_test_track_a_01043,Happy birthday osiliora @<username> Chukwu gọzie gị.,,,,,,
ibo_test_track_a_01044,"@<username> Nne, e sogbuna onwe gị... Ụfọdụ atụrụ che na ebe a bụ ụlọ ndị ara",,,,,,
ibo_test_track_a_01045,Na now day break. Ndi ara... ##URL##,,,,,,
ibo_test_track_a_01046,Nna ehnnn....... Egwu dịkwa ##URL##,,,,,,
ibo_test_track_a_01047,@<username> I no dey Enugu sef...ihe na agum bu ije aso rock fee ndia na eme vaccination party ezigbo ara,,,,,,
ibo_test_track_a_01048,@<username> chukwu gozie gi! Your down to earth.,,,,,,
ibo_test_track_a_01049,"@<username> @<username> Nna ehn, nsogbu nkigi di tumuch.",,,,,,
ibo_test_track_a_01050,"@<username> Daalụ Sir, enwere m ekele",,,,,,
ibo_test_track_a_01051,Onye nkea abiakwa ##URL##,,,,,,
ibo_test_track_a_01052,@<username> asụsụ bekee bụ nsogbu ụfọdụ ndị,,,,,,
ibo_test_track_a_01053,Ibu ezigbo idiot ##URL##,,,,,,
ibo_test_track_a_01054,@<username> @<username> @<username> Daalụ nwanne mmadụ ❤️,,,,,,
ibo_test_track_a_01055,@<username> @<username> Tacha tawaa gi onu ebe ahu 😏,,,,,,
ibo_test_track_a_01056,@<username> Onwerodi onye na atupulu onu n’ ime ha n’ile... Ebe enwere umu igbo nochaa n’ime ahia azu the same stuffs haa na ebughali,,,,,,
ibo_test_track_a_01057,nwanyị mara mma iburu ana ịgbara na ezigbo site,,,,,,
ibo_test_track_a_01058,@<username> @<username> @<username> Akwunna Nwoke di ka gi Springz🙄🙄🙄🙄,,,,,,
ibo_test_track_a_01059,@<username> @<username> Kitikpa gbapu gi onu,,,,,,
ibo_test_track_a_01060,@<username> Chioma chukwu alugo olu na isi gi.... Ekenediri chukwu 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏,,,,,,
ibo_test_track_a_01061,"Onye ukwu ka ibu, Ihe ukwu ka eji mara gi Chim oo... God is so wonderful ✊ ##URL##",,,,,,
ibo_test_track_a_01062,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ịdị sure? Egwu gị na-atụzị m,,,,,,
ibo_test_track_a_01063,@<username> @<username> @<username> Nmeri gi Ka’m je’me ruwa,,,,,,
ibo_test_track_a_01064,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,,,,,,
ibo_test_track_a_01065,@<username> @<username> 😂😂😂😂😂 Ihe ana azo zi bu la the engine ghara inwuru oku Smoke si ebe niile na-aputa kitaa Ariri egbuo my guy🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_a_01066,"@<username> Mgbe ọgụ ezi suru, a chọba dike",,,,,,
ibo_test_track_a_01067,Ndi Chukwu goziri agozi Ha nile nasi nma nma #Fact,,,,,,
ibo_test_track_a_01068,Nigeria anyi nwelu nsogbu!,,,,,,
ibo_test_track_a_01069,"Ana agwọ onye ibi toro, ọ si na o ị to afọ kara ya mma😔😔😔",,,,,,
ibo_test_track_a_01070,Kedu Ihe m ga akoro umu m . 🤦🏽‍♀️ ##URL##,,,,,,
ibo_test_track_a_01071,@<username> Onye obi ojoo,,,,,,
ibo_test_track_a_01072,"Mechie onu gi, Okpo",,,,,,
ibo_test_track_a_01073,"@<username> Nne calmuo down, gwa m Ife bu iwe gi ##URL##",,,,,,
ibo_test_track_a_01074,Nwunye gi ámaka ##URL##,,,,,,
ibo_test_track_a_01075,"HAPPY FATHER’s Day to MY Obim,Nkem, Usom, Nwoke oma,Nwoke di mma, Nwoke eji eje mba. A hurum gi n'anya 🅰️",,,,,,
ibo_test_track_a_01076,@<username> @<username> Emotion gbo kwe gi there,,,,,,
ibo_test_track_a_01077,Ara gbachie gi nti there. ##URL##,,,,,,
ibo_test_track_a_01078,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Udo Onyeoma! Daalu rie nne onye nkem. I follow back too!..,,,,,,
ibo_test_track_a_01079,Chukwu obi oma,,,,,,
ibo_test_track_a_01080,Isi adiro gi mma lol ##URL##,,,,,,
ibo_test_track_a_01081,Hian!!! Nsogbu nokwa ##URL##,,,,,,
ibo_test_track_a_01082,"Nwanne, onu Kanebi di godu njoo!!!",,,,,,
ibo_test_track_a_01083,Hapu onye iberiebe aaaa ##URL##,,,,,,
ibo_test_track_a_01084,#Vibing📻 Chukwu Agozigo Gi -@<username> @<username> @<username> On #TheZone with @<username> #TerrificTuesday ##URL##,,,,,,
ibo_test_track_a_01085,@<username> Onye ara fa.,,,,,,
ibo_test_track_a_01086,@<username> @<username> @<username> Lily ibu ezigbo nwaaaa . Obi gi di ocha,,,,,,
ibo_test_track_a_01087,@<username> Ihe nkea gwụrụ ike 😂,,,,,,
ibo_test_track_a_01088,@<username> @<username> @<username> O di egwu... Anam enyo gi enyo ##URL##,,,,,,
ibo_test_track_a_01089,@<username> @<username> Si ebe a puo nwoke ugwu awusa a🧐,,,,,,
ibo_test_track_a_01090,@<username> @<username> Convene gbuo gi dia...,,,,,,
ibo_test_track_a_01091,@<username> @<username> Oo... Nsogbụ adịghị; nkem na abịa.,,,,,,
ibo_test_track_a_01092,ozoemena chukwu ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ️ ozo ozo ️ ozo ozo ozo ️ ozo,,,,,,
ibo_test_track_a_01093,@<username> 😄😄😂 anyi no na nsogbu!,,,,,,
ibo_test_track_a_01094,Ezigbo mmadu adiro fechaa.. happy new year ndi nkem,,,,,,
ibo_test_track_a_01095,"@<username> @<username> Nsogbu di, problem dey",,,,,,
ibo_test_track_a_01096,@<username> Onye otu nzizo! 😂,,,,,,
ibo_test_track_a_01097,@<username> 🤣😃🤣 IK onye ara!,,,,,,
ibo_test_track_a_01098,Onye ala Ka ifunanya? ##URL##,,,,,,
ibo_test_track_a_01099,Pastor chibuzor gift chinyere of omega power ministry aka dr Jesus flexing is onye dot polo @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> ##URL##,,,,,,
ibo_test_track_a_01100,@<username> Onye arụrụ ani,,,,,,
ibo_test_track_a_01101,See MENDING. Amarokwam na ndi #FUTA nwechara ndi obi ufu like this. #FUTABullies #futa ##URL##,,,,,,
ibo_test_track_a_01102,@<username> 😂😂 Nwanne wepu anya. Nke a ga-egbu mmadu,,,,,,
ibo_test_track_a_01103,Chukwu ru mgbe ole kam ga eche??? ##URL##,,,,,,
ibo_test_track_a_01104,"Ibu chimo oh, ibu chim, ibu chi’ anyam ji ahu zo.. Agada gbachir’uzo nwoke obioma, olile’anya nke ndi nso.. Ahihia nwuru oku ma ahihia ereghi oku O gini kam ga eji tuoro gi ozuoro gi A gama akpo isi ala nye gi ekele, I bu chimo",,,,,,
ibo_test_track_a_01105,@<username> @<username> @<username> Nne nma gi o. O bu ya na afio. I mara ka angel si Ama. Akwaugo!,,,,,,
ibo_test_track_a_01106,@<username> Onye ọ ga adịrị mma,,,,,,
ibo_test_track_a_01107,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Nwayo nwayo sir mmadu emegide ifea gbuo onwe ya,,,,,,
ibo_test_track_a_01108,"Tochukwu jee luo Nwanyi, ika go. ##URL##",,,,,,
ibo_test_track_a_01109,daalu nwanne osebuluwa ga na emepe uzo gi afia anazu gwoogwoo isee,,,,,,
ibo_test_track_a_01110,@<username> Nna ehee odiegwu! Nwanyi a bu nno bare faced Janus. Tufiakwa!,,,,,,
ibo_test_track_a_01111,@<username> @<username> @<username> Ndi na ta anu madu 🏃,,,,,,
ibo_test_track_a_01112,@<username> Akwuna enweghị taste,,,,,,
ibo_test_track_a_01113,"Nna ehhh, Ike gwuru ##URL##",,,,,,
ibo_test_track_a_01114,@<username> Chukwu gozikwa gi onye m,,,,,,
ibo_test_track_a_01115,ego na akpari mmadu...see wetin tekno dey turn us into,,,,,,
ibo_test_track_a_01116,@<username> @<username> @<username> Ezigbo dị! Jisie ike Nnaa.,,,,,,
ibo_test_track_a_01117,@<username> Maka ndị wayo 🤣,,,,,,
ibo_test_track_a_01118,@<username> @<username> Mgboro ato. Ife Emebisigo.,,,,,,
ibo_test_track_a_01119,@<username> Ara ga gba ndi ara nwanne,,,,,,
ibo_test_track_a_01120,@<username> Egbe enigwe gbatukwe phone gi ebe ahu!,,,,,,
ibo_test_track_a_01121,Miss anyi bu onye oshhiiii,,,,,,
ibo_test_track_a_01122,i chọrọ ka ndị aboki jiri dagger gbuo mu,,,,,,
ibo_test_track_a_01123,@<username> @<username> Nawa oh.. We should now fear police more than robbers? Chukwu napukwa ekwensu ike,,,,,,
ibo_test_track_a_01124,@<username> Integrity gbakwa oku!,,,,,,
ibo_test_track_a_01125,"@<username> @<username> Aka n'ekwu nke I kwuru, ina ekwu ozo🤣🤣",,,,,,
ibo_test_track_a_01126,Teni ya egbu mmadu ##URL##,,,,,,
ibo_test_track_a_01127,Taaaa mechie onu dia. Lol ##URL##,,,,,,
ibo_test_track_a_01128,@<username> @<username> Ishi adiro gi mma🤭,,,,,,
ibo_test_track_a_01129,"@<username> Ngwa, ndị nzụzụ come and reply o!",,,,,,
ibo_test_track_a_01130,🎧🎧🎧. Ibu Chukwu ibughi mmadu Ibu Chukwu ibughi mmadu Onye naeme mama lekwe ikpere m n'ala Chineke idinma a Chineke idinma a,,,,,,
ibo_test_track_a_01131,"I’ve tested of Your Power You never change, eh-eh Onye’olu Ebube, Dalu Onye Olu Ebube (Onye Olu Ebube) Onye Olu Ebube (Onye Olu Ebube) Amama masi amasi o (Onye’olu Ebube, Dalu) Onye Olu Ebube (Onye Olu Ebube) Chi ka dibia le (Onye Olu Ebube) Amama masi amasi o",,,,,,
ibo_test_track_a_01132,@<username> @<username> Igbalu ha oso onwe gi k’ina egbu,,,,,,
ibo_test_track_a_01133,Yahya Jammeh bu noo ezigbo ewu Gambia!,,,,,,
ibo_test_track_a_01134,"@<username> Mazi, ututuoma.. ruo ole mgbe ka I ga eyere tum aka?",,,,,,
ibo_test_track_a_01135,"@<username> @<username> @<username> Daalu, ike gwuru mmadu",,,,,,
ibo_test_track_a_01136,@<username> @<username> Lol onye ujo,,,,,,
ibo_test_track_a_01137,respeckt kee you dia after ka iwuchalu anyi na ala ka ina ako akuko respeckti,,,,,,
ibo_test_track_a_01138,@<username> Ndi ala na abuo.🤑,,,,,,
ibo_test_track_a_01139,@<username> @<username> ibu onye nzuzu. Get a life,,,,,,
ibo_test_track_a_01140,Time to mute ndi BBN. Nke a buzi nzuzu.,,,,,,
ibo_test_track_a_01141,"@<username> Dropuo account details gi tupu inaga, onye nweanyi gozie gi dika imere nkea😎😎😎",,,,,,
ibo_test_track_a_01142,@<username> Sigh. Odi egwu!,,,,,,
ibo_test_track_a_01143,@<username> @<username> Chukwu lakwaa gi n'iyi anumanu,,,,,,
ibo_test_track_a_01144,Praise and Worship Song By Ogobest Agurd 'Onye Amara OnyeNgozi' ##URL## #takingthegospeltothenextlevel,,,,,,
ibo_test_track_a_01145,I ga abu ogbenye buru amosu???!!,,,,,,
ibo_test_track_a_01146,"LRT: My Kontiri-pipu. He say na ""Sarcasm"". Sarcasm gbuo gi dia. ##URL##",,,,,,
ibo_test_track_a_01147,"Lol, uwa di egwu ##URL##",,,,,,
ibo_test_track_a_01148,Azigbakwa ihe ojoo! ##URL##,,,,,,
ibo_test_track_a_01149,@<username> @<username> Iron gate😂😂😂 Nna dos people di egwu oo,,,,,,
ibo_test_track_a_01150,"Ibuchimo ibuchim Ibu chi'anyam ji'ahuzo Agada gbachir'uzo nwok'obioma Olile'anya nkendinso Ohia nwuru oku Ma'huya enwuru'oku Ogini kamgeji toro gi'ozuoro gi Agama kpisiala Nye gi'eze mo, ibuchimo",,,,,,
ibo_test_track_a_01151,Chukwu ekwele ihe ojuo (meaning God forbid). ##URL##,,,,,,
ibo_test_track_a_01152,kitikpa gbawapu gi onu dia,,,,,,
ibo_test_track_a_01153,Kedi ife ne ye gi nzogbu?,,,,,,
ibo_test_track_a_01154,@<username> Isi na gbaka ya. #BBNaija o bu ulo nna ya??? Ya zuzu puo biko. Mscheeeew,,,,,,
ibo_test_track_a_01155,@<username> @<username> Nwanne oburokwa obele nsogbu 😂😂,,,,,,
ibo_test_track_a_01156,@<username> Chai 🙆‍♂️ Kedụ ihe mmadụ ji isi kote n'Abia?,,,,,,
ibo_test_track_a_01157,"@<username> @<username> Nnaa e mee m wayo. Jụọ Feche, ọ ya akolu gị. Ọgwụgo mmili nnaa. Agwọ no na akirika now.",,,,,,
ibo_test_track_a_01158,@<username> Oga m. Aka n’ere igwe okwu nke mbu na 042. Nara ekele m jiri bia.,,,,,,
ibo_test_track_a_01159,"Unu jaa Jehovah, jaa Ya nma. Onye obula Chukwu kere jaa Ya nma. #ThanksgivingService #ROG",,,,,,
ibo_test_track_a_01160,@<username> @<username> Onye Eze na chinco 😂😂,,,,,,
ibo_test_track_a_01161,Hehehehe O ga adikwa egwu ##URL##,,,,,,
ibo_test_track_a_01162,praise nani jihova bu onye werem nani jihova bu onye werem oya o oya o omo jesu oya ka lo o follow you dey go o follow you dey go o chasing after you,,,,,,
ibo_test_track_a_01163,ututu oma nwanne dalu,,,,,,
ibo_test_track_a_01164,@<username> @<username> Ya fu gbuo gi there....,,,,,,
ibo_test_track_a_01165,@<username> @<username> @<username> Ọnụ ọjọọ ya erika... Don't mind him!,,,,,,
ibo_test_track_a_01166,Nwanne Iwe na ewe gi o😂😂😂😂 ##URL##,,,,,,
ibo_test_track_a_01167,"@<username> Chai nwannaaaaaa aru mere , imaghi ede n' igbo ? Biko buru akpa gi gaba ala igbo ugbua , ka iga mata ka esi ede na agu n' oru igbo.....dalu kwa 👊",,,,,,
ibo_test_track_a_01168,Virgin ndị mmụọ 🤣🤣🤣🤣🤣 ##URL##,,,,,,
ibo_test_track_a_01169,@<username> @<username> Elder ụmụ nkịta,,,,,,
ibo_test_track_a_01170,@<username> Hahahahahah. Onye ara,,,,,,
ibo_test_track_a_01171,Onye ji mmadu n’obi ji onwe ya ........,,,,,,
ibo_test_track_a_01172,"@<username> Ndo ,Nne . Chukwu juo Obi gi oyi",,,,,,
ibo_test_track_a_01173,@<username> 😂😂😂 ngwanu Nwachukwu uche gi di ya ooo 🤣🤣🤣🤣🤣🤣,,,,,,
ibo_test_track_a_01174,@<username> Adịghị agbata amụ ọsọ. Nwanne ndia bu amụ atụ egwu..,,,,,,
ibo_test_track_a_01175,@<username> @<username> @<username> @<username> Ifo na akuko Mike Ejeagha,,,,,,
ibo_test_track_a_01176,@<username> @<username> @<username> @<username> Zuzu gbu onwe gi there ##URL##,,,,,,
ibo_test_track_a_01177,"@<username> Akaọrụ gị dị mma, nne. Jisie ike👍🏾",,,,,,
ibo_test_track_a_01178,Obi anuri m bu na m di ndu. 🙌🏾 ##URL##,,,,,,
ibo_test_track_a_01179,Eze ndi Eze Oba lori aye Mo wa dobale Obu gi nwe aka ♫♬#HolyhillWorship,,,,,,
ibo_test_track_a_01180,"@<username> @<username> Iwe na eto mu afọ ebea. Kedu nke bụ ima nwoke ibe gi ura na ehihie ocha na abụọ a, maka na ịbụ egbe?? Kedu ụdị ndi ara @<username> na azụ dị ifea..",,,,,,
ibo_test_track_a_01181,@<username> @<username> Bru-what? 🤣🤣 Mba o. Ike adiro m,,,,,,
ibo_test_track_a_01182,"@<username> Nna ehh, ụfọdụ ụmụ nwoke dara iberibe 🤦🏽‍♂️",,,,,,
ibo_test_track_a_01183,@<username> Ike gwuru o! Buhari has finally finished us.,,,,,,
ibo_test_track_a_01184,"@<username> Umu ogwugwu Oge, tueh",,,,,,
ibo_test_track_a_01185,"Food dey table, person dey read 🤦🏿‍♂️ Me as a parent: bia Elina, okwa ifuru, mu kpuo gi na anya ino gi ahu ula eh, gi rie nri sharp sharp"" ##URL##",,,,,,
ibo_test_track_a_01186,@<username> @<username> Ịgbagini?? Ka ndị cult were ya mere ebe obibi?? Bikokwa o,,,,,,
ibo_test_track_a_01187,@<username> Ke nwa onye ara di ihe ahu?,,,,,,
ibo_test_track_a_01188,@<username> Chineke nna.. Ekwurum na onyinye gi bu weta isi bia wèrè isi..,,,,,,
ibo_test_track_a_01189,Dogs??? Akpamu gi dia ##URL##,,,,,,
ibo_test_track_a_01190,"@<username> Lol, don't mind ndi iberibe",,,,,,
ibo_test_track_a_01191,@<username> @<username> @<username> @<username> @<username> @<username> Kisaa ifitedunu piawaa gi isi dia,,,,,,
ibo_test_track_a_01192,@<username> @<username> @<username> @<username> @<username> Obanyego ofuma ofuma ooh.. Kpozianu anyi oku ozugbo ozugbo..,,,,,,
ibo_test_track_a_01193,"@<username> @<username> @<username> Nwa dị sharp, were nwayọọ o",,,,,,
ibo_test_track_a_01194,You can't marry from Igboland as per onye ka íwú? Íwú ónyé mbụ ga ga away ịgụ akwụkwọ? Kitikpa gbá gbuo kwa gị dia,,,,,,
ibo_test_track_a_01195,"@<username> @<username> Ngwa, soachi Nwanne ghi.",,,,,,
ibo_test_track_a_01196,@<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> @<username> Ọ né mgbe????,,,,,,
ibo_test_track_a_01197,@<username> Nwanne di na mba. Ya gaziere gi.,,,,,,
ibo_test_track_a_01198,"@<username> Arum dị m.. This your post, bụ nọ, ife ọjọọ na aso amụ",,,,,,
ibo_test_track_a_01199,nwanyiocha udara ahụ ọbụkwa nwa ńnú,,,,,,
ibo_test_track_a_01200,Nna ehn. .ike agwugom ##URL##,,,,,,
ibo_test_track_a_01201,@<username> Baby gbuo gi dere nne 🙄,,,,,,
ibo_test_track_a_01202,Ndị ụmụnna gị Internet SARS. Enwe. ##URL##,,,,,,
ibo_test_track_a_01203,@<username> @<username> Unu bu ndi ara,,,,,,
ibo_test_track_a_01204,Upset gbukwa gi there @<username>,,,,,,
ibo_test_track_a_01205,@<username> @<username> Abortion = nkwopu afo ime.,,,,,,
ibo_test_track_a_01206,@<username> @<username> 😂 😂 N'achoghari okwu 😁😁! I zụtakwara ihe,,,,,,
ibo_test_track_a_01207,@<username> @<username> 😭❤️❤️❤️❤️ Oluchi no get sense nau,,,,,,
ibo_test_track_a_01208,Ihunanya nke Jesus na -enye ndu!,,,,,,
ibo_test_track_a_01209,nna ike gwuru tueh,,,,,,
ibo_test_track_a_01210,@<username> @<username> @<username> Jewe gi biko kam gbawazie oto akpayali okwaya 😫😫 nnam jisie ike kam ka na acho onye ga azuilim,,,,,,
ibo_test_track_a_01211,mba biko stay with ndi nsogbu twitter,,,,,,
ibo_test_track_a_01212,@<username> 😜😜 O na ewute gi,,,,,,
ibo_test_track_a_01213,"O ye, product of Baby factory. First of all. Nnagi bu Ekwensu. Nnegi bu onye Ara Gi nwa bu Onye Nzuzu. Idiot. ##URL##",,,,,,
ibo_test_track_a_01214,"@<username> Nne, hapu ndi ara.",,,,,,
ibo_test_track_a_01215,nkea i na ekwu ka ezigbo mmadụ na anyasị a udo adikwa,,,,,,
ibo_test_track_a_01216,@<username> Kedu ife o na ekwu ka efulefu? O diro mma,,,,,,
ibo_test_track_a_01217,#np @<username> ft @<username> - oshe.. nwanne egwu aaqàa na agbam ara oh,,,,,,
ibo_test_track_a_01218,Wee na-eme ka onye ara? ##URL##,,,,,,
ibo_test_track_a_01219,@<username> @<username> @<username> Hapu ndi Ofe mmanu.otego ha ji buru ndi ihu abuo,,,,,,
ibo_test_track_a_01220,@<username> @<username> Kitikpa gbawa gi onu there,,,,,,
ibo_test_track_a_01221,"@<username> Nnaa ebe ọbụna ọsọ ya nolu, ọ gbasarom. Nwoke afu melu anyị alu maka Chukwu.",,,,,,
ibo_test_track_a_01222,Unu egbula m! ##URL##,,,,,,
ibo_test_track_a_01223,Ekele dịrị gị 🎶 Òtítọ́ dịrị gị 🎶,,,,,,
ibo_test_track_a_01224,@<username> @<username> nke a bu nwata nzuzu ozo. 🤡,,,,,,
ibo_test_track_a_01225,@<username> @<username> Chai chineke nna... Igbo ndi oma ekele m unu Ikpu a digodi wuuuuuu! ##URL##,,,,,,
ibo_test_track_a_01226,Or just ndi na nalu mmadu akpa na phone 🥴 ##URL##,,,,,,
ibo_test_track_a_01227,Egbe enigwe gbagbuo gi there. Anuofia! 🙄 ##URL##,,,,,,
ibo_test_track_a_01228,@<username> Isi gi o ga ebunwu kwa,,,,,,
ibo_test_track_a_01229,Just negodu! Tings tiwa gi onu! ##URL##,,,,,,
ibo_test_track_a_01230,@<username> Ha nwere ike igbu di ha maka ego,,,,,,
ibo_test_track_a_01231,"@<username> Ndị ịsị gbariri pieces, don't mind them",,,,,,
ibo_test_track_a_01232,Oji amu eme liberation. 🤣🤣 Amu chineke tere mmanu. ##URL##,,,,,,
ibo_test_track_a_01233,@<username> Nna iji iwe o,,,,,,
ibo_test_track_a_01234,Odighi onye... Odighi onye... Odighi onye eeeeeee... N'eligwe N'eluwa... Odighi onye di ka gi.... 🕺🕺🕺🕺🕺 Rehearsing my steps for tomorrow. #TE14 #LetsWorshipJesus,,,,,,
ibo_test_track_a_01235,Igbotic. Egwu a ato gbue mu ##URL##,,,,,,
ibo_test_track_a_01236,Nsogbu dikwa🤣🤣🤣 Hope adirozikwa ebe I no. ##URL##,,,,,,
ibo_test_track_a_01237,Pastor ndị mgbu 💔 ##URL##,,,,,,
ibo_test_track_a_01238,@<username> Chucks de chef. Afọ asakwana nwoke mmadu🤣🤣🤣,,,,,,
ibo_test_track_a_01239,@<username> Nde mmadụ na iberibe 🤦🏾‍♂️,,,,,,
ibo_test_track_a_01240,@<username> Ahuru m gi na Anya,,,,,,
ibo_test_track_a_01241,@<username> kwa nyere onwe gi ugwu...,,,,,,
ibo_test_track_a_01242,We wake up every day and unlock a new level of Iberibe Ndị ìgbo si Nwata pụọ n'ilo kwugherie Okenye nọ nso a'mapuya ajụ n'anya ##URL##,,,,,,
ibo_test_track_a_01243,@<username> @<username> Tufiakwa!!! Nwoke ahu bu Odum.,,,,,,
ibo_test_track_a_01244,@<username> Ị furo ka ọ dị ka tissue paper. Onye ala🤦‍♀️,,,,,,
