id,text,anger,disgust,fear,joy,sadness,surprise
esp_test_track_a_01339,Nada diferente a nombrar un guerrillo presidente! y se aterra?,,,,,,
esp_test_track_a_01340,"ALV , mi mente exploto",,,,,,
esp_test_track_a_01341,"Wow, eso fue tan... wow",,,,,,
esp_test_track_a_01342,"Si en México ha sido polémico el corto de Frozen por que es muy largo, es que sois tontos",,,,,,
esp_test_track_a_01343,Hay chama no puede creer,,,,,,
esp_test_track_a_01344,Nooo jajajajaka me puedo llegar a morir!!,,,,,,
esp_test_track_a_01345,La última parte me dio miedo XF,,,,,,
esp_test_track_a_01346,Son estúpidos espondilóticos neuróticos,,,,,,
esp_test_track_a_01347,Me encanta esta rola y tambien el nuevo logo del canal,,,,,,
esp_test_track_a_01348,Que! Que luna bella grabó un video intimo con un cachorrito?? 😮 A dónde vamos a parar!!,,,,,,
esp_test_track_a_01349,Te lo digo en otro tipo callate laboca deja tu en bidia lake sieres familia polinesia,,,,,,
esp_test_track_a_01350,:0 me impresione que halla un tiktoker,,,,,,
esp_test_track_a_01351,Con los terroristas!!!,,,,,,
esp_test_track_a_01352,Dijo que odia la de shaky y la baila😃👍,,,,,,
esp_test_track_a_01353,"Jajaja en 3 minutos y dura 6 minutos el video, asi o mas decadente?",,,,,,
esp_test_track_a_01354,En serio tienes novia me sorprende,,,,,,
esp_test_track_a_01355,exelente explicación mejor imposible 👏,,,,,,
esp_test_track_a_01356,No me guato q hablen mal de lesslie,,,,,,
esp_test_track_a_01357,Que asquerocidad que comas toro.,,,,,,
esp_test_track_a_01358,Me asusta esa sonrisa de oreja a oreja,,,,,,
esp_test_track_a_01359,Hay tienen su petro no lloren,,,,,,
esp_test_track_a_01360,Maldita gente irresponsable,,,,,,
esp_test_track_a_01361,"Asia o hasta china, aunque asia da mas susto y bendito no estar alli",,,,,,
esp_test_track_a_01362,ESCUCHEN LA ORIGINAL. JAJAJAJAJA. LAS DOS VERSIONES SON BUENAS.,,,,,,
esp_test_track_a_01363,Quiero segunda parte🤗🤗🤗,,,,,,
esp_test_track_a_01364,Cheee me da un miedo Sohpia y sus hermanas,,,,,,
esp_test_track_a_01365,Muy limitadit@<username> todos sus reporter@<username> estos son tont@<username> pero sus dizque periodistas son ignorantes y miserables.,,,,,,
esp_test_track_a_01366,Vas mal AQUILES NO CREO QUE SEAS JUDAS,,,,,,
esp_test_track_a_01367,Que personas tan horribles!! :''c,,,,,,
esp_test_track_a_01368,"Ay yo lo tienes una forma tan bonita de cantar, una forma única 😄",,,,,,
esp_test_track_a_01369,La copian idiotas dejen YouTube,,,,,,
esp_test_track_a_01370,Voy a demandar a yutú por permitir q salga este programa d a gaver..,,,,,,
esp_test_track_a_01371,Casi muero pensando que era real,,,,,,
esp_test_track_a_01372,Son lo peor que e visto Like👍 si tu crees lo mismo👇,,,,,,
esp_test_track_a_01373,haora entiendo gracias a este canal se gana un like,,,,,,
esp_test_track_a_01374,Solo les faltó el corazón rosa dee xochilover😢,,,,,,
esp_test_track_a_01375,Bien padre chucho,,,,,,
esp_test_track_a_01376,Wow no me esperaba eso like si ustedes tampoco😮😮,,,,,,
esp_test_track_a_01377,Llore mucho 😓😢😢😢😭😢😭😢😭😢😱😭😔😕😭son hijos del Diablo los están arrestando,,,,,,
esp_test_track_a_01378,A la mierda con todo me voy a Japón :v,,,,,,
esp_test_track_a_01379,"CEPILLIN DEVOLVE LOS 30 MILLONES QUE DONÓ MÉXICO, Y TODO LO SAQU//EADO EN BITNA/RCOIN",,,,,,
esp_test_track_a_01380,@<username> comió huevo muy lubricadito 😲 vaya dato perturbador 🤣,,,,,,
esp_test_track_a_01381,Alguien más lloro,,,,,,
esp_test_track_a_01382,omg volvieron aun no lo puedo creer,,,,,,
esp_test_track_a_01383,Armenia-Quindío también!!! Aquí no se puede vivir ya.,,,,,,
esp_test_track_a_01384,"Empresa criminal, misógina, cruel, pedófila, encubridora de la verdad, obstáculo para la ciencia.",,,,,,
esp_test_track_a_01385,Eres un chuchas @<username>,,,,,,
esp_test_track_a_01386,ah pero que sad me dieron ganas de llorar :(,,,,,,
esp_test_track_a_01387,a Ecatepec de morelos plis!,,,,,,
esp_test_track_a_01388,Que voz tan sensual,,,,,,
esp_test_track_a_01389,Orlando es genial cuando actúa de cura xdxd (Siempre es genial v:),,,,,,
esp_test_track_a_01390,que video tan raro :O,,,,,,
esp_test_track_a_01391,50 mil dólares cuesta molotov? A mis 35 años por fin puedo contratarlos 🤘,,,,,,
esp_test_track_a_01392,Pobre @<username> case se va a ver al pana Miguel por agarar el palo 😂😅,,,,,,
esp_test_track_a_01393,Investigación de los INA papers 🗣para cuando!!! La Peste,,,,,,
esp_test_track_a_01394,Odiooo a los nazis,,,,,,
esp_test_track_a_01395,"Cuba, que pare con la tonta persecución, son personas no animales.😮",,,,,,
esp_test_track_a_01396,Nunca iré a Australia... 😐,,,,,,
esp_test_track_a_01397,Espero y no lo maten y le arrebaten su invento 😞,,,,,,
esp_test_track_a_01398,Necesitamos cárceles a si en Colombia en especial para los políticos corruptos que tenemos,,,,,,
esp_test_track_a_01399,jaja 😂 está un cague,,,,,,
esp_test_track_a_01400,WoW es increíble,,,,,,
esp_test_track_a_01401,Amigos dan repugnancia sus videos #arenavenami :v,,,,,,
esp_test_track_a_01402,Los odio malditos de la perrera aver mojense hustedes y electrocuntence aver que se siente 🙅,,,,,,
esp_test_track_a_01403,Su roast esta horrible son unos put0s idiotas,,,,,,
esp_test_track_a_01404,El Antes y el Ahora es un clásico me hace recordar mi antigua vida de colegio XD,,,,,,
esp_test_track_a_01405,Wow todo se ve brutal 🔥🔥🔥,,,,,,
esp_test_track_a_01406,Porque es así la maldita gente la odia,,,,,,
esp_test_track_a_01407,Si !!! Volvió a decir su frase 😃😃😃❤️,,,,,,
esp_test_track_a_01408,"pausen, que hace tomas rojas ahí xd",,,,,,
esp_test_track_a_01409,Mucho Bueno. Gustei.,,,,,,
esp_test_track_a_01410,Que bonito a de ser ver morir a los nazis teniendo una muerte lenta y dolorosa :D,,,,,,
esp_test_track_a_01411,Mujer al volante peligro constante,,,,,,
esp_test_track_a_01412,Si no fuera por juan no tubieras 10 millones hipócrita.,,,,,,
esp_test_track_a_01413,esto me va a dar pesadillas T_T,,,,,,
esp_test_track_a_01414,Por esto la Musica del Ecuador no sale del ecuador 😫😫,,,,,,
esp_test_track_a_01415,Buenísimo! Me super encantó!,,,,,,
esp_test_track_a_01416,Que alzado ese Gerardo Morán me cae al huevo..,,,,,,
esp_test_track_a_01417,Wow estoy impresionada,,,,,,
esp_test_track_a_01418,Que pobre argumentación de @<username>,,,,,,
esp_test_track_a_01419,Que porquería acabo de ver...esto es más horrible que convivir con una army tóxica todos los dias,,,,,,
esp_test_track_a_01420,Mis oídos me están sangrando,,,,,,
esp_test_track_a_01421,Son unos estupidos los qe maltratan animal3s,,,,,,
esp_test_track_a_01422,Imprudencia o imprudencia por 3°s,,,,,,
esp_test_track_a_01423,! Ay chama no puedo creer,,,,,,
esp_test_track_a_01424,Ase muy poco éramos 10M y ahora 11M wow no lo puedo creer +,,,,,,
esp_test_track_a_01425,Eso pasa por tener personal inepta,,,,,,
esp_test_track_a_01426,@<username> te adoro tanto me encanta tu canción🎶🎶,,,,,,
esp_test_track_a_01427,Ahora...no se si es peor que se quedé o que se vaya?,,,,,,
esp_test_track_a_01428,"Que desgracia,crisis profunda mis polainas,si no hubiera tanta impunidad,nadie abusaría de la corrupción.",,,,,,
esp_test_track_a_01429,Pero que este es el bus de los ladrones 😂🎉,,,,,,
esp_test_track_a_01430,"Nunca habia visto tanta caca junta, es un espectaculo muy impresionante ATT: Bodoque",,,,,,
esp_test_track_a_01431,@<username> @<username> eres genial,,,,,,
esp_test_track_a_01432,Los videos de @<username> siempre me hacen dar hambre 😂,,,,,,
esp_test_track_a_01433,@<username> dile algo a la estúpida de Galilea,,,,,,
esp_test_track_a_01434,Pobre @<username> le iva dar un veso a mariana,,,,,,
esp_test_track_a_01435,"*TODOS LOS GILES DICIENDO* ""@<username> jaja pendejos sus sarcasmos dan asco :V",,,,,,
esp_test_track_a_01436,Me ayudó demasiado,,,,,,
esp_test_track_a_01437,"Yo llendo para ya me cagó de miedo, por que pueden comer los leones",,,,,,
esp_test_track_a_01438,que asquerocidad de video :v,,,,,,
esp_test_track_a_01439,profe usted si ha explica muchísimo mejor que mi profe jijijijijijiji me agrada la forma en la explica like,,,,,,
esp_test_track_a_01440,Se perdieron la oportunidad de rimar con las noticias mas pandilleras de nuestro medio,,,,,,
esp_test_track_a_01441,Pobre el oscarin,,,,,,
esp_test_track_a_01442,Es verdad @<username> Eduardo 👏como siempre diste en el clavo,,,,,,
esp_test_track_a_01443,"Ahora @<username> hace proselitismo político, ¡que lamentable!",,,,,,
esp_test_track_a_01444,perdiste dolares en decir el secreto amigo sos estupido :'v,,,,,,
esp_test_track_a_01445,Que impresionante la cantidad de craneos,,,,,,
esp_test_track_a_01446,grasias ya puedo aprender mas,,,,,,
esp_test_track_a_01447,Increible este video ya tiene mas de 30 millones de vistas wao,,,,,,
esp_test_track_a_01448,NO PUEDO CREER QUE EXISTAN PANDAS CAFES,,,,,,
esp_test_track_a_01449,Lo suspendí 😭😢🥺😩😫🤧😵😰 mi madre 🙎🏽‍♀️ la escoba 🧹 yo⚰️⚰️⚰️⚰️⚰️⚰️,,,,,,
esp_test_track_a_01450,voy a llorar me siento mal 😭😭,,,,,,
esp_test_track_a_01451,No mames recien me doy cuenta que la brianda sale,,,,,,
esp_test_track_a_01452,Me dio gastritis 🤣,,,,,,
esp_test_track_a_01453,veanse el niño de pijama arayas es referido a este video es muy triste,,,,,,
esp_test_track_a_01454,top 3 razones para perder la fe en la humanidad,,,,,,
esp_test_track_a_01455,Es que es @<username> obvio no van a querer no les conviene 🤡,,,,,,
esp_test_track_a_01456,Estupidos vayanse du youtube carajo,,,,,,
esp_test_track_a_01457,"Es definitivamente pegadiso este Roast Like si tu lo cres, es uno de mis favoritos :-D",,,,,,
esp_test_track_a_01458,te odio @<username>,,,,,,
esp_test_track_a_01459,No porfavor. Me voy a morir!😰😨😓😫,,,,,,
esp_test_track_a_01460,Cada vez peor!,,,,,,
esp_test_track_a_01461,Feliz cumpleaños ami🎉,,,,,,
esp_test_track_a_01462,Jajaj el mejor jajajja no me a gas reir que buen chiste ese jajajaj,,,,,,
esp_test_track_a_01463,El babas de cartel de santa un millón pasadito,,,,,,
esp_test_track_a_01464,Yo amo aeme,,,,,,
esp_test_track_a_01465,Woo cómo Francisco no se vio mal me sorprendió 🧐🤯,,,,,,
esp_test_track_a_01466,esa pelicula me perturvo,,,,,,
esp_test_track_a_01467,Muy linda canción muchas felicidades yoloriana 🤩,,,,,,
esp_test_track_a_01468,ya no son chéveres...!!! q lástima...,,,,,,
esp_test_track_a_01469,Dejen de insultar,,,,,,
esp_test_track_a_01470,"Pobres, son animales indefensos que merecen vivir, no morir para calmar nuestra hambre, pobrecitos sufren",,,,,,
esp_test_track_a_01471,5 AÑOS DE MORELASSO DE CORRUPCION Y ABANDONO,,,,,,
esp_test_track_a_01472,Empecé a sentir ansiedad y ni siquiera estoy ahí. Esta grave 🥺,,,,,,
esp_test_track_a_01473,Me encanto❤👌❤👌❤👌❤👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤😘👌❤te amooo @<username> eres el mejor 😋❤👌😘,,,,,,
esp_test_track_a_01474,"Explicas re bien, sos un crack",,,,,,
esp_test_track_a_01475,Clásicos policías de CDMX unos bandidos,,,,,,
esp_test_track_a_01476,Me asustaron pensé que no me iba a llegar mi pedido jajaja,,,,,,
esp_test_track_a_01477,WOW q impresionante,,,,,,
esp_test_track_a_01478,"Interesante video luisito, flipante",,,,,,
esp_test_track_a_01479,Bueno video mijo 😂😂😂,,,,,,
esp_test_track_a_01480,Todos participaron todos los de arto dinero viven de la corruccion,,,,,,
esp_test_track_a_01481,"Así estará la inseguridad en Estados Unidos, y tanto que critica a México.",,,,,,
esp_test_track_a_01482,Tan linda tan amable tan cariñosa y muy feliz,,,,,,
esp_test_track_a_01483,Que pena 😢 muy cruel,,,,,,
esp_test_track_a_01484,"Aquí podemos apreciar a un cuy junto a un genio, un combo en un solo vídeo, lo máximo :'3",,,,,,
esp_test_track_a_01485,todo un capo señor :3,,,,,,
esp_test_track_a_01486,Wooow me encantoo,,,,,,
esp_test_track_a_01487,Extraño el colegio de Antes :'v Extraño que mis maestras me golpeaban con la regla :'v,,,,,,
esp_test_track_a_01488,"Los amo, ojalá algún día tenga el placer de conocerlos o al menos a María Paulina",,,,,,
esp_test_track_a_01489,"los pandas son increíbles , como quisiera estar ahí, pero no puedo porque soy pobre XD",,,,,,
esp_test_track_a_01490,@<username> ya esta creciendo 😢😢😭😭❤❤👌,,,,,,
esp_test_track_a_01491,Ay me dio mucho asco y ni loca me voy a Australia,,,,,,
esp_test_track_a_01492,Q boleta de canción parece parodia infantil se equivocaron de talento q asco,,,,,,
esp_test_track_a_01493,Malditos mexicanos q maltratan y q me cambian el logo a Mexico >:V,,,,,,
esp_test_track_a_01494,Que carajos acabo de ver?👀 ni la rosa de Guadalupe se atrevió a tanto🤦🏻‍♂️,,,,,,
esp_test_track_a_01495,Que tonto no reconocer en algo a Bukele.,,,,,,
esp_test_track_a_01496,"Pues que bueno,puro pendejo lamenta su captura",,,,,,
esp_test_track_a_01497,profe es el mejor,,,,,,
esp_test_track_a_01498,Pobre niño me da pena,,,,,,
esp_test_track_a_01499,a la gente le parece gracioso esto pero cuando se exterminen van a dejar de reirse,,,,,,
esp_test_track_a_01500,Pobrecito me hizo llorar,,,,,,
esp_test_track_a_01501,Ya lo tuyo es una enfermedad bro,,,,,,
esp_test_track_a_01502,Me estalló la mente,,,,,,
esp_test_track_a_01503,2023 y me sigue sirviendo todo de hace 4 y 5 años,,,,,,
esp_test_track_a_01504,eres un idiota,,,,,,
esp_test_track_a_01505,Esa película casi me trauma,,,,,,
esp_test_track_a_01506,Está flipante :v,,,,,,
esp_test_track_a_01507,"Tiene razon. Estan horribles, quien los diseño? Kuno?",,,,,,
esp_test_track_a_01508,Ya era hora colega que saque otro exito quique jav,,,,,,
esp_test_track_a_01509,Periodista vendido ya sabes tu mismo q no ejerces periodismo x profesión si no x corrupción periodista corrupto,,,,,,
esp_test_track_a_01510,Mi hermana mayor le tiene horror a Coraline :v,,,,,,
esp_test_track_a_01511,Épico el mejor roast,,,,,,
esp_test_track_a_01512,Recientemente vi un apartamento en $20millones. Una locura!,,,,,,
esp_test_track_a_01513,"Amigo estas mal date cuenta de que clase de prensa estas haciendo piensa analiza, y mejora. Estas mal!!!",,,,,,
esp_test_track_a_01514,Esperando que se tire ya somos 2m,,,,,,
esp_test_track_a_01515,Mas de cien millones de reproducciones wow,,,,,,
esp_test_track_a_01516,Wow que increible,,,,,,
esp_test_track_a_01517,Son unos tontos ustedes 🐼,,,,,,
esp_test_track_a_01518,Alv ni coldplay cobra eso que no mamen jajaja,,,,,,
esp_test_track_a_01519,Jajajaja. Que buena puteada a este lenin 2.0. La misma huevada pero sin ruedas.,,,,,,
esp_test_track_a_01520,"jajajajjajaja son bien cursis que asco, jajajaja el David es un crack",,,,,,
esp_test_track_a_01521,"ESTUPIDAMENTE TERRORIFICO! Enserio, da miedo",,,,,,
esp_test_track_a_01522,odio a los pandas,,,,,,
esp_test_track_a_01523,What?! 10 millones de visitas! En su cara Teacher Miss Viviana!,,,,,,
esp_test_track_a_01524,Este man es más mentiroso que el presidente que cringe 🤮 por estamos como estamos 😢,,,,,,
esp_test_track_a_01525,Me dan asquerocidad no insulten a los @<username> laik si los @<username> son mejores,,,,,,
esp_test_track_a_01526,Eso es tan irritante.🤢,,,,,,
esp_test_track_a_01527,Jajaja llegue primero,,,,,,
esp_test_track_a_01528,NO LO LASTIMEN CHICOS SI NO LES GUSTA NO AGAN NADA SI NO LES GUSTA VALLANSE ALA V**GA ADOPTADOS,,,,,,
esp_test_track_a_01529,Últimamente a Paulina la veo rara...,,,,,,
esp_test_track_a_01530,Me agrada mucho mucho sol Alisson Brianda,,,,,,
esp_test_track_a_01531,dige ME GUSTA y apareció ese tio a me asuste y me infecto,,,,,,
esp_test_track_a_01532,Like 3 no lo puedo creer primera en comentar,,,,,,
esp_test_track_a_01533,qe cringe de canccion,,,,,,
esp_test_track_a_01534,Nmms k asco mas copiada k nada,,,,,,
esp_test_track_a_01535,Mucho regueton regueton 😂,,,,,,
esp_test_track_a_01536,Sintió el verdadero terror 😱 🤣 🤣 🤣,,,,,,
esp_test_track_a_01537,"Esto me recuerda cuando CR7 trolleo a shopia :'""v",,,,,,
esp_test_track_a_01538,Por qué no se saben limpiar la cola solos🤔,,,,,,
esp_test_track_a_01539,Es impresionante como es,,,,,,
esp_test_track_a_01540,Qué pinches estúpidos,,,,,,
esp_test_track_a_01541,Madre mía pero vaya locura de rola ababais de hacer,,,,,,
esp_test_track_a_01542,"Que recuerdos, voy a llorar 😭🩷",,,,,,
esp_test_track_a_01543,Que le pasa a @<username> esta muy triste 😪,,,,,,
esp_test_track_a_01544,Porque rayos quieres destruir a tuscomopolis,,,,,,
esp_test_track_a_01545,Mas aterrador que Salem,,,,,,
esp_test_track_a_01546,O sea que 5 mill personas tienen tanto efecto en la economía ? Me parece un poco raro,,,,,,
esp_test_track_a_01547,"Esa ideología tóxica mediática de algunos occidentales fan boy de EEUU, que no pueden diferenciar Deporte de Política",,,,,,
esp_test_track_a_01548,Dios me da mucho miedo asta me duermo un tarde,,,,,,
esp_test_track_a_01549,Omg ya vas a llegar a los 12 millones,,,,,,
esp_test_track_a_01550,@<username> lo peor de YouTube :v XD,,,,,,
esp_test_track_a_01551,Simplemente me quedo sin palabras,,,,,,
esp_test_track_a_01552,A mi si me gustaron.,,,,,,
esp_test_track_a_01553,Los muchos de los vídeos que has echo me an gustado mucho espero que subas más videos,,,,,,
esp_test_track_a_01554,La Rompieron les quedó genial Nando elegante Mariana mi amorch se lució hermosa me encantó 😍😍,,,,,,
esp_test_track_a_01555,No me imaginaba un roast bien chido me quedé impactada💯,,,,,,
esp_test_track_a_01556,Que repugnancia @<username> 😨😨😈😠😠😡😡 que feo ese roast solo @<username> no Nada me gusta de este roast hay que denunciarlos,,,,,,
esp_test_track_a_01557,Juan Carlos gracias. Terrible.,,,,,,
esp_test_track_a_01558,No regresó Mariana y yo llorando porque mariana se fue hi,,,,,,
esp_test_track_a_01559,Descanse en paz la madre tierra de los pinguinos 🐧,,,,,,
esp_test_track_a_01560,Me fascina @<username>,,,,,,
esp_test_track_a_01561,"no se confunda dijo @<username> ruzz broders, triste realidad",,,,,,
esp_test_track_a_01562,Este videos se merece un like ❤️👏 bueno video,,,,,,
esp_test_track_a_01563,Hater son muy feos de degende molestar a @<username> y juan y a kima,,,,,,
esp_test_track_a_01564,Wey veo mí cel y me dan asco,,,,,,
esp_test_track_a_01565,Comés demasiadas porquerías... El Kebab es lo más cochinachi del planeta...,,,,,,
esp_test_track_a_01566,"Pues tiene razón, que horror 😱",,,,,,
esp_test_track_a_01567,Ustedes me dan caries y ustedes son estupidos,,,,,,
esp_test_track_a_01568,@<username> te miro desde muchísimo estoy suscrito desde que tenías 100.000,,,,,,
esp_test_track_a_01569,😱Aa me sorprendió que Seden un eso perolladigan yoloriana ba aserreal,,,,,,
esp_test_track_a_01570,Me haces feliz,,,,,,
esp_test_track_a_01571,Buena por los cañonazos ..xd,,,,,,
esp_test_track_a_01572,Gracias por los consejos yo tengo terror por que aqui en baja california estamos en alerta de terremoto 😫😫😫😨😨😨😱😯😓😓😓,,,,,,
esp_test_track_a_01573,Tecnología pandal xdxdxd,,,,,,
esp_test_track_a_01574,Increíble que un presidente tenga los suficientes 🥚🥚 para tratar a los delincuentes como se merecen. Bukele es justicia,,,,,,
esp_test_track_a_01575,hola. idiotas. orives,,,,,,
esp_test_track_a_01576,PAYASA RESENTIDA. LE faltaría amor de sus padres? jajaja que pesar. Falta de argumentos de peso.,,,,,,
esp_test_track_a_01577,"Wo valla, me sorprendió bastante Olle será que sacaran la segunda película? Puedes averiguar haber si es verdad",,,,,,
esp_test_track_a_01578,"¡LLOREN BORREGOS CORREISTAS, LLOREN!🐏🐑😢😭...😅😂🤣",,,,,,
esp_test_track_a_01579,"Uy, como que me tumbaron. 😂",,,,,,
esp_test_track_a_01580,wow qué sorprendente,,,,,,
esp_test_track_a_01581,Khe berga acabo de ver y peor como termine aqui,,,,,,
esp_test_track_a_01582,Que coincidencia! Sube la fiscal de petro y ahora si enjuician a uribe? 😂. Persecucion politica ? Naaa😂😂😂,,,,,,
esp_test_track_a_01583,Y su 4t no los defiende???,,,,,,
esp_test_track_a_01584,"No se que me haría yo sin ti y sin tus videos y enseñanzas, gracias por hacer esto posible",,,,,,
esp_test_track_a_01585,Díos mío señor sálvame i😂,,,,,,
esp_test_track_a_01586,El kakas esta causando panico en el pais. Rumbo a una guerra civil.,,,,,,
esp_test_track_a_01587,Feliz Dades yorania estoi que esproto de la emosion 🤯🤯🤯🥰,,,,,,
esp_test_track_a_01588,A mi me da susto las areñas,,,,,,
esp_test_track_a_01589,jajaj ya lo presentia xD,,,,,,
esp_test_track_a_01590,Buen reportaje @<username> muchas felicidades Dios te bendiga siempre,,,,,,
esp_test_track_a_01591,gracias profe en mi caso me siento mas cómodo de esa forma para dividir,,,,,,
esp_test_track_a_01592,también. medio. miedo. a. mi,,,,,,
esp_test_track_a_01593,No sean pendejos nose dejen controlar,,,,,,
esp_test_track_a_01594,Vaya vato tan inflado,,,,,,
esp_test_track_a_01595,Jajaja oye loco tienes sueños húmedos con Correa,,,,,,
esp_test_track_a_01596,Tonto andate de YouTube,,,,,,
esp_test_track_a_01597,La vida de un rico jaja con respaldo de teléfono,,,,,,
esp_test_track_a_01598,Por que le hizo eso ah putin?,,,,,,
esp_test_track_a_01599,Wow @<username> eso está súper,,,,,,
esp_test_track_a_01600,Tengo susto de darle me (me gusta) jjajajaja XD XD XD,,,,,,
esp_test_track_a_01601,"Muchas gracias tenia unas falencias,tu video me ayuda mucho sigue asi",,,,,,
esp_test_track_a_01602,"Es sorpresa ?, si vives arriesgando tu vida,tarde o temprano te llega la hora o no ?, qepd",,,,,,
esp_test_track_a_01603,Yo también soy fans hasta los tuétano de Bukele!. 👏👏👏,,,,,,
esp_test_track_a_01604,QUE MIERDA DE VIDEO,,,,,,
esp_test_track_a_01605,Dejen de subir mamadas,,,,,,
esp_test_track_a_01606,Soni recibio tanto hate nadamás para sacar una canción no manches Pobre soni🥺,,,,,,
esp_test_track_a_01607,severo pullon de noticia 😁,,,,,,
esp_test_track_a_01608,La transformación de sailor moon fue lo más cómico que he visto en días 😆,,,,,,
esp_test_track_a_01609,Desesperado. La Ansiedad Nerviosa es Traumatica Enfermiza. Necesario es Tratarla y Medicarla.,,,,,,
esp_test_track_a_01610,Yo también caí . Falta de respeto! Dejen de engañar!,,,,,,
esp_test_track_a_01611,Se le está derritiendo el cuello a la doña,,,,,,
esp_test_track_a_01612,Ya vienes a criticarme a criticarme para enfadarme según tú para hartarme,,,,,,
esp_test_track_a_01613,"Se hizo la reforma laboral,,,pero los congresistas la tumbaron ,,,no dejan progresar,,,esperemos que si se haga la de salud,pensional,,,",,,,,,
esp_test_track_a_01614,"Que les doliosh, La citosh por que hablai asi weon?",,,,,,
esp_test_track_a_01615,Te amo terricolas dale like si lo amas 🙂,,,,,,
esp_test_track_a_01616,Esto fue extremooo,,,,,,
esp_test_track_a_01617,Nmms yo tengo insomnio 😓😱,,,,,,
esp_test_track_a_01618,Mariana me extrañes a visitar a Disney tengo dolor pero no puedo ir,,,,,,
esp_test_track_a_01619,Omg Omg x100 llegaron a los 10 millones,,,,,,
esp_test_track_a_01620,Hermosas palabras 😢 me llegaron al kokoro 💔 ..,,,,,,
esp_test_track_a_01621,que basura tan pegadisa que asco,,,,,,
esp_test_track_a_01622,Que repugnancia de coreografía,,,,,,
esp_test_track_a_01623,Los dinosaurios regresan Yo inventandome una historia:hoy volo un niño sobre mi y destrusho un carro con sU rAsHo lAsEr 😎😎😎👁👄👁,,,,,,
esp_test_track_a_01624,Nooo no te vallas te extrañamos,,,,,,
esp_test_track_a_01625,Otra prueba más de la indiferencia y crueldad humana😢😭que triste,,,,,,
esp_test_track_a_01626,Fíjate 900 lanas que te salgan tres tocadas al mes ?,,,,,,
esp_test_track_a_01627,La comida de la sierra da asco,,,,,,
esp_test_track_a_01628,no lo puedo creer ese ere micro tdh,,,,,,
esp_test_track_a_01629,: | Infancia destruida,,,,,,
esp_test_track_a_01630,wow y rost tan fabufantastico,,,,,,
esp_test_track_a_01631,La mayoría de gasolina se la gasto con Daddy Yankee a inicios del 2000 ahora pagamos las consecuencias 😢😢😢,,,,,,
esp_test_track_a_01632,me dolió que no me haya dicho adiós pimpollo. Sentí un vacío en mi :c,,,,,,
esp_test_track_a_01633,Personas asi tienen q ir al infierno,,,,,,
esp_test_track_a_01634,"Pinches Nazis se que son malos, pero esto ya es una chinagdera, si se pasaron de lanza.",,,,,,
esp_test_track_a_01635,"Parecen impermeables de barrenderos de la cdmx, estan horribles",,,,,,
esp_test_track_a_01636,Con razón nunca me gustó esa pseudo bandita trucha reggaetonera mainstream poop.,,,,,,
esp_test_track_a_01637,Estuvo muy triste! 😭😭😭😒😒😒😖😖😖😔😔😔😥😥,,,,,,
esp_test_track_a_01638,vayanse de aca mamertos,,,,,,
esp_test_track_a_01639,Los verdaderos fans de @<username> saben cual es es capítulo O tiene miedo que les guste...,,,,,,
esp_test_track_a_01640,Me mueroo esta el pana arabe de tik tok,,,,,,
esp_test_track_a_01641,nóo puedes odiar la de daddy yankee shaky odiame a mi y no esa musica pliz,,,,,,
esp_test_track_a_01642,"Jajajaja aprende a cantar, cómprate ropita 😂, no pude con eso ajajajajaajaja 😂",,,,,,
esp_test_track_a_01643,Muy bueno # soy Amara que linda,,,,,,
esp_test_track_a_01644,Sos el mejor!,,,,,,
esp_test_track_a_01645,Like si te dio susto la niña de la portada.,,,,,,
esp_test_track_a_01646,Porque se multiplica todo por -1? No es más fácil pasar el -2 dividiendo al 8?,,,,,,
esp_test_track_a_01647,Vaya me muero XD .,,,,,,
esp_test_track_a_01648,No quiero ni imaginar lo mal que la pasaron los primeros exploradores de esas tierras.,,,,,,
esp_test_track_a_01649,Tus vídeos me dan caries son originales qué patético AEM este Chiu me sabe a m,,,,,,
esp_test_track_a_01650,"NO PARO DE REIRME, ME ENCANTARIA UN DEBATE CON ESTOS CANDIDATOS",,,,,,
esp_test_track_a_01651,Las EPS son una porquería,,,,,,
esp_test_track_a_01652,Jav la caga 🤮🤣,,,,,,
esp_test_track_a_01653,No se pude defender lo indefendible,,,,,,
esp_test_track_a_01654,Que traumado e quedado,,,,,,
esp_test_track_a_01655,Muy buen contenido,,,,,,
esp_test_track_a_01656,me asusta el mar :C,,,,,,
esp_test_track_a_01657,Ya tengo pavor manos Regla número 1 en películas de robots no confíen en ellos como en Terminator,,,,,,
esp_test_track_a_01658,"A este pais le falta un administrador, vuelve don rodilfo😭🙏",,,,,,
esp_test_track_a_01659,Exitazo🤣🤩 Se lucierón jajajaj Deseguro son tendecia,,,,,,
esp_test_track_a_01660,Bendito sea Dios ! Que seas un buen medico y nos cures mi muchachito !,,,,,,
esp_test_track_a_01661,Sociedad de mierda. 😅,,,,,,
esp_test_track_a_01662,Jajajaja buen video como siempre @<username>,,,,,,
esp_test_track_a_01663,*Genial @<username> el Gordillo* 😊,,,,,,
esp_test_track_a_01664,Trapos sucios se lavan en casa,,,,,,
esp_test_track_a_01665,Me siento vieja 😂😂😂,,,,,,
esp_test_track_a_01666,Ahora el peje y el Guevara se van a colgar el triunfo!!,,,,,,
