id,text,anger,disgust,fear,joy,sadness,surprise
pcm_test_track_a_00248,na that true love dey vex me,,,,,,
pcm_test_track_a_00249,mehn we cannot kill the spirit na body carry am so body go chop so the spirit fit get house to stay also arizona to keep sharp witty and happy also no forget to smile,,,,,,
pcm_test_track_a_00250,make person show me love buy me iphone na abeg show una boy love abeg,,,,,,
pcm_test_track_a_00251,i don finish crap wey dey smell like adult own no more eba for them more coco pops,,,,,,
pcm_test_track_a_00252,you wey get good football iq good oga master i hail oh and watin get to do with this now guy na people like ona dey cause conflict for the society so oh mcheew,,,,,,
pcm_test_track_a_00253,its better to use leg dey waka for nnewi than carry car bike riders no dey fear you oh,,,,,,
pcm_test_track_a_00254,lmao gutter wey i dey jump on normal day one turn big guy i fall inside gutter dey cry,,,,,,
pcm_test_track_a_00255,aswear o e save her name with mami m,,,,,,
pcm_test_track_a_00256,if you been know me before you go know say things no dey today like them been dey yesterday im a miracle youre a miracle we are miracles by lit up by george dashe n e w s o n g l o a d i n g,,,,,,
pcm_test_track_a_00257,i don de comment since last week othe number of comments don de make me lose hope,,,,,,
pcm_test_track_a_00258,craze dey all of una head this religious festival season abi mace snatcher all of una non well mumullectuals,,,,,,
pcm_test_track_a_00259,the man that cant answer a simple question is the one calling me a coward e pain am my guy rest if you not get wetin you want talk since you want to act like i child ill talk to you like one make we fire down dey go i have time,,,,,,
pcm_test_track_a_00260,ah see aunty omo see aunty aunty wey dey write long aunty wey see turn off i hail you writer long i laugh in madagascarian way,,,,,,
pcm_test_track_a_00261,omo i just dey observe say na boys dey my whatsapp and e be like say na boys dey the boys whatsapp sef bunch of horny bastards all of us,,,,,,
pcm_test_track_a_00262,im so freaking hot need a glass of chilled water but ive got sore throat so i cant what kind of wahala is dis now,,,,,,
pcm_test_track_a_00263,na the work wey we dey do we give you an i want more experience with our beautiful and yummy cakes send a whatsapp message via to place your orders ikorodu,,,,,,
pcm_test_track_a_00264,god hope all this symptoms wey i dey feel for my body now is not covid oo im fckin scared mehn,,,,,,
pcm_test_track_a_00265,see as person dey miss better airdrops because of phone abeg who get android phone wah no dey in use,,,,,,
pcm_test_track_a_00266,i for like dey somewhere with my phone off enjoying life but i dey here dey para on top basket of tomatoes,,,,,,
pcm_test_track_a_00267,so why that man go there dey try help am read am abi na brail him dey read or shorthand,,,,,,
pcm_test_track_a_00268,so that muna babe wasnt actually missing kidnapped heard she swindled some people of huge sum of money and has gone into hiding na format wey she dey always use and the brother who tweeted that missing person sos is on it with her wahala,,,,,,
pcm_test_track_a_00269,lol some women are so triggered that theyve begun red flags thread anew like ive seen over threads theyve started this morning but na woman own make men do that single one na now una don turn am to face of threads,,,,,,
pcm_test_track_a_00270,nobi everybody wia sabi book sani way to make real dope i hope your eye don clear all the abuse you gave that course mate wia no sabi book back then most of them don blow make una sha remember una course rep i no sell material pass normal price,,,,,,
pcm_test_track_a_00271,na still wetin these owerri boys dey drink one night let me shut up its like poverty is staring to show,,,,,,
pcm_test_track_a_00272,meanwhile i was being humanitarian over there na fine wife i go marry alfas self na fine ladies dem dey marry and theres no poster or billboard youd see a pastors wife looking ugly in brodashaggis voice taink you ️,,,,,,
pcm_test_track_a_00273,we finish diplomathem no allow us continue wetin we start some people sef won serve shey mesef go fit serve like this abi dem no know say age dy count,,,,,,
pcm_test_track_a_00274,this ajah traffic no just get joy sha na traffic go return the stress wey the pamper commot before i even reach house,,,,,,
pcm_test_track_a_00275,this smokey jollof rice na harvard standard ahanhn ️,,,,,,
pcm_test_track_a_00276,looool u wey u dey dance yesterday does it mean u danced away ur acct,,,,,,
pcm_test_track_a_00277,what of guccy branch abeg coro don catch am,,,,,,
pcm_test_track_a_00278,i say u no get sense se i know say after reading u will still mumu come here we dey wait for ur own reply where u see say stanbic no obey cbn ur mumu say u get other acc somewhere like say u no sabi wetin bvn dey for ani se o stupid,,,,,,
pcm_test_track_a_00279,i hit my mouth on a door now my lip is swolen what is wrong with me sef ‍️ talking about being clumsy ‍️ im tired of me mehn,,,,,,
pcm_test_track_a_00280,im broke im broke where una dey see this money its all fun and games until you are piggyvest broke,,,,,,
pcm_test_track_a_00281,na so dey wan send our dear prince to kirikiri,,,,,,
pcm_test_track_a_00282,they took light and heat descended on me like a plague heeeeiiiiii so na wetin pple wey no get ac dey pass thru be this chimooo,,,,,,
pcm_test_track_a_00283,if young shall grow drop you for main park look left spot this hotel na naira dem dey sell hero and aba boy aba boy but you no sabi this place,,,,,,
pcm_test_track_a_00284,na person like you go de lock window when your neighbor children gather to watch tv through window those days oga i de here continue the lamentations,,,,,,
pcm_test_track_a_00285,nooo me dont support oo cus if the table is being turned around err and i discovered another guy telling my woman love you at the end of a call me i no go gree o all this bestie dem gang una wun squeeze una sef enter another person relationship,,,,,,
pcm_test_track_a_00286,una dey craze tik tok and d husband and wife person wey post this thing rie nsi,,,,,,
pcm_test_track_a_00287,abeg no vex how can i ask a girl out on twitter fine girls full this twitter ooo shooo the kind fyn fyn profile pictures i dey see ehnn any tips on how to toast a girl on twitter,,,,,,
pcm_test_track_a_00288,i don tire to dey read sef people and their takes eh,,,,,,
pcm_test_track_a_00289,you go market to buy beef butcher go cut am like say na you suffer pass for this country ‍️ by the time you steam am finish e go dey like sweet candy,,,,,,
pcm_test_track_a_00290,abeg i never get plenty money to day spend abeg nah god name i dy use beg una make una no dy steal my money again k airtime don finish and i no make call reach hour ehhh wetin i do una,,,,,,
pcm_test_track_a_00291,to play sef don dey tire me,,,,,,
pcm_test_track_a_00292,una don tire for the movement remember the reason why we started this for your children oo retweet and tweet at the same the energy is needed,,,,,,
pcm_test_track_a_00293,lmao na she unfollow me too oh funny thing be say i dey try interact with the babe for tl dey always retweet her business whenever i see am them dey slander edo men regularly nobody dey take am to heart aunty dey provoke cause of brows and bear bear,,,,,,
pcm_test_track_a_00294,story story who carry league pass when last you carry am my brother hypertension fc when you start to dy support arsenal sef how many trophies you don celebrate with them the unbeaten season you never start to dy watch ball sef so sit down and be humble bro,,,,,,
pcm_test_track_a_00295,too dey record live stream any show wey him dey if egbon dey on top plane he go come down to show me love too dey always gat my back everytime am on stage with my performances clip and pics is not left behind either thank you all,,,,,,
pcm_test_track_a_00296,you wan chop better onugbu soup with fufu and big meat ichida you wan chop catfish ichida you wan chop shawarma ichida come wetin awkaetiti come dey do na ‍️‍️,,,,,,
pcm_test_track_a_00297,he wan dey use me catch cruise,,,,,,
pcm_test_track_a_00298,omo oh i dey mortuary dey book my dead momma them call me oh i was trying to explain to the bastard that the timing is wrong the he should come back some other time baba dey raise voice say he tracked her from onitsha that she ignoring him was rude i wan stab am biro,,,,,,
pcm_test_track_a_00299,and una say una plan nobi to dey collect person babe like this with benz for abuja hiking,,,,,,
pcm_test_track_a_00300,im an old man in a young body oshey im glad i dont age u think rmd is sugar daddy goals wait till im in my s,,,,,,
pcm_test_track_a_00301,one of the things i look forward to on this trip is eating the jollof rice my grandma comes home with from meetings and all i mean its always tied in a ply bag and all but e dey sweet,,,,,,
pcm_test_track_a_00302,laycon don get whatsapp group abeg make una add up when its time to vote i go donate sumtn light,,,,,,
pcm_test_track_a_00303,bro i rather go back to arsenal na champion we they no dey win no be overall failure them be person go dey jolly if them win fa cup buharitrump lord forbid bad thing i had to beg them on bio not to follow me,,,,,,
pcm_test_track_a_00304,na horse type una dey like mad people,,,,,,
pcm_test_track_a_00305,who be this person wey block me again na so i dey annoying,,,,,,
pcm_test_track_a_00306,na man utd women own dey vex me pass like when una start,,,,,,
pcm_test_track_a_00307,been long i let go and screamed o and breathe fresh clean air walahi if u see wetin we dey breathe for this lagos eh tufiakwa na god dey save us i miss drinking fura i miss buying suya at terminus i miss buying coconut bread at ahmadu bello way,,,,,,
pcm_test_track_a_00308,o lord wen i go buy dis motor wey dey my mind,,,,,,
pcm_test_track_a_00309,im like that too and thats why if i eventually decide to get married i will not marry an unfortunate individual that will wake me up and say she want to discuss something in the midnight i fit sit down for floor just dey cry,,,,,,
pcm_test_track_a_00310,that guy like to dey embarrass barca if i say im not worried with that defense na lie,,,,,,
pcm_test_track_a_00311,don jazzy this is not fair oo lock down sef don hit ogun state bayi aiye ti paree ooo,,,,,,
pcm_test_track_a_00312,gej mumu aboki wey dey claim igbo,,,,,,
pcm_test_track_a_00313,bia guys we use god beg una no dey use una reggae dey spoil our blues,,,,,,
pcm_test_track_a_00314,god what is dis one na angel gabriel what is wrong with the trumpet na is it not clean enough blow d thing na were tired whose child and brother is this na lagos state,,,,,,
