id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_a_00902,Amurka ta bayyana tsoronta ga makomar Najeriya saboda karuwar zafin ra'ayi da ta'addanci a kasar,,,,,,
hau_test_track_a_00903,Gyenbonsa na fitar da tsutsotsi,,,,,,
hau_test_track_a_00904,Yayan Sani Bayero ne kenan 🤔,,,,,,
hau_test_track_a_00905,😂😂😂 Prostration Ne Yake Damunsa Kawai,,,,,,
hau_test_track_a_00906,Kai jama’a kaga tako.......cikin taye ake son a bar kaman yan wiwi 🤣🤣.......I ringa saida a kwali Kamar taba sigari 🤣......to ai hekenan🤐,,,,,,
hau_test_track_a_00907,Atiku ya taya Gwarzuwar Hikayata ta 2020 murna,,,,,,
hau_test_track_a_00908,Tsohon firijin ya cika da beraye masu cin lalaceccen nama,,,,,,
hau_test_track_a_00909,dama ankoma makaranta ne,,,,,,
hau_test_track_a_00910,"Da dumi-dumi: Yan sanda sun kashe yan bindiga 4, sun gano bama-bamai 5 da ba a tayar ba",,,,,,
hau_test_track_a_00911,Au wai dama har gidan chasu ne da su? 😕,,,,,,
hau_test_track_a_00912,Kai gaskia wannan masifar tana daga hankali wai mutum yazama kamar dabba a kasuwa😳,,,,,,
hau_test_track_a_00913,‘Duk wanda ya ce ina neman mukamin Mataimakin Shugaban kasa Allah Ya isa’,,,,,,
hau_test_track_a_00914,"Ah, wai a hakan akwai tallafi kenan? 🤔😀 Idan kun janye ai bazaku janyewa talaka oxygen din da zai shaka ba.",,,,,,
hau_test_track_a_00915,😲😲 da gaske? yaushe?? a kusa da gidan zoo ne da zama,,,,,,
hau_test_track_a_00916,"Kaga mutumin nan shi ta golf ma yake, Ya Hayyu Ya Qayyoom karemu daga wannan rashi tsoron na kasa 😭🤲",,,,,,
hau_test_track_a_00917,Yanzu Yanzu: Matsala ya kunno kai a PDP yayinda Wike ya zame daga lamarin zaben gwamnan Edo,,,,,,
hau_test_track_a_00918,innalillahi wa'inna ilaihiraji'un Allah ya gafarta masa mu kuma ALLAH ka rabamu da mummunan karshe🤲,,,,,,
hau_test_track_a_00919,Jaririn yayi tumbudi a ruwan shayi,,,,,,
hau_test_track_a_00920,Ramadan: Amfanin Azumi ga lafiyar dan Adam,,,,,,
hau_test_track_a_00921,Shi kika yo ashe hanci kamar an naushi pura 🤫,,,,,,
hau_test_track_a_00922,"Ni bazan taba mantawa da ranar da mutu war malam ba,saboda yarona yana kwana shida a duniya aka kashe malam😭😭😭 da safe na fito zani wurin tela sai Na sami labarin Mara dadi wai a Daren jiya ne aka kashe malam jafar Wlh dinkin da ban je karbowa ba kenan na dawo gida Ina ta 😭😭",,,,,,
hau_test_track_a_00923,Gaskiya wan nan alamari ya kazanta domin babu shi a hadisi kuma babu a Qur'an 😣😞,,,,,,
hau_test_track_a_00924,"Katsina: Yan bindiga sun bude wuta a kan wata mota, sun kashe fasinjoji 5",,,,,,
hau_test_track_a_00925,An Rufe Makarantar Sakandare Ta Mata Saboda Tsoron 'Iskokai' a Kwara,,,,,,
hau_test_track_a_00926,Isa ya tauna tsutsa ya na shan fatan waken,,,,,,
hau_test_track_a_00927,Wannan irin lamari na Corona virus kam sai addu'a kawai. Mu namu daban ne dana sauran kasashe. 👌👌,,,,,,
hau_test_track_a_00928,Injiwa kuma a ina😨,,,,,,
hau_test_track_a_00929,Nayarda yazu ni ina dibi haukanashi da wasane ashe da gaske ne 🤕,,,,,,
hau_test_track_a_00930,karyar banza karyar woofi,,,,,,
hau_test_track_a_00931,hahaha ni fa abinda yake matukar bani mamaki shine kungiyar miyetti allah tace ita tayi nasarar ceto daliban makarantar kankara rundunar sojojin nigeria tace ita tayi nasarar ceto daliban makarantar kankara rundunar yan sandan lntelligence agencies taceitatayi ceto daliba,,,,,,
hau_test_track_a_00932,gaskiya na taya shi murna irin wannan cigaba,,,,,,
hau_test_track_a_00933,Hope wannan guy din bai min kapa ba abin naki dear harda yaudara kuma... Inada kishi pa on u anything can happen 😂😂😂,,,,,,
hau_test_track_a_00934,Bidiyon yadda aka yiwa dan majalisar Neja ruwan duwatsu da ihun 'Ba ma yi' bayan ya ziyarci mazabarsa,,,,,,
hau_test_track_a_00935,"Gaskia naji dadin abunda ya faru da Mahmud don anuna masa cewa komai sai Allah ya yarda, yake faruwa, wannan ma babban darasi ne ga masu hali irin nashi, KUDOS Mal. Aminu saira ✌",,,,,,
hau_test_track_a_00936,allah ya sauwake allah kuma ya kawo mana karshen wannan masifa alfarmar annabi muhammad s a w,,,,,,
hau_test_track_a_00937,Hmm kai jama'a 😂 wai talaka ma baza a kyaleshi ya sararawa rayuwar sa ba knn,,,,,,
hau_test_track_a_00938,Ta kona ’yar aikinta da ruwan zafi,,,,,,
hau_test_track_a_00939,Magajin Sarkin Ningi ya riga mu gidan gaskiya,,,,,,
hau_test_track_a_00940,allah kamana maganin wannan rashin tsaro yunwa da tsadar rayuwa da muke fama da ita a nigeria,,,,,,
hau_test_track_a_00941,"Gaskia akwai lauje cikin nadi, Wannan duk Bazai wuce politics ba, Kuma bazai rasa alaqa da tallafin kudi da gwamnatin kano ta nema ba ga gwamnatin garayya!!, Nidai ban tabajin inda aka fara gwajin covid ba Kuma aka dakatar Sai a kano. 😭😭😭This is very bad wallahi",,,,,,
hau_test_track_a_00942,allah ka kawo mana karshen wannan boko haram din,,,,,,
hau_test_track_a_00943,kwan data fasa ya lalace dan wari sai da nayi amai.,,,,,,
hau_test_track_a_00944,kugaya mishi buhari be ma San anyimishi mutuwa ba ai haryanzu😂😂😂,,,,,,
hau_test_track_a_00945,Trump dai yazama Kada🐊,,,,,,
hau_test_track_a_00946,"Toooh, wata qullalliya ce akeson qullawa tsakaninmu da yan sanda koh🤔",,,,,,
hau_test_track_a_00947,to allah yakawo mana daukinsa amin,,,,,,
hau_test_track_a_00948,nifa da gani nake kamar karya ne da akace mutane dayawa a africa suna da ciwon kwakwalwa amma bayan turama mawakan nan kudi toh yanzu fa na yarda masu ciwon kwakwalwan ma sunfi yawa a nijeriya,,,,,,
hau_test_track_a_00949,kuut see mugunta,,,,,,
hau_test_track_a_00950,Tofah 🤔🤔 Andage dai sai anyi mana abar nanko 🏃🏃🏃🏃🏃,,,,,,
hau_test_track_a_00951,Oprah Winfrey ta ba Olufemi kyautar sabuwar wayar salula har gida,,,,,,
hau_test_track_a_00952,"Lauyan da yayi murnar mutuwar Kyari da Funtua, da fatan mutuwar Buhari ya rasu",,,,,,
hau_test_track_a_00953,inaga bukhari allah wadae kadae yasani yanxu a kalmar shugabanci,,,,,,
hau_test_track_a_00954,Ganduje: Hukuncin Kisa Ko Daurin Rai Da Rai Za a Zartar Wa Makiyaya Masu Tada Rikici a Kano,,,,,,
hau_test_track_a_00955,Kwanuka sun taru a wurin wanke wanke kananun kyankyasai se binsu sukeyi,,,,,,
hau_test_track_a_00956,mitswwwwwww ba abinda yaiya sai jaje,,,,,,
hau_test_track_a_00957,Kotun Musulunci ta tsare boka kan sace motar jaruma Fati Muhammad,,,,,,
hau_test_track_a_00958,Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲,,,,,,
hau_test_track_a_00959,Idan ba'a bamu ba ALLAH ya isa haqqi na😭😭,,,,,,
hau_test_track_a_00960,kai jamaa wai ran dan najeria yazama banza yan taada su kashe yan sanda ma su kashe,,,,,,
hau_test_track_a_00961,Kuturu ya dama fura da hannu,,,,,,
hau_test_track_a_00962,Yadda mahari ya hallaka mutum 5 da kibiya a Norway,,,,,,
hau_test_track_a_00963,Kaji yan bariki ko?😂😂 Kai ana tsiya a twitter kaji 😂😂,,,,,,
hau_test_track_a_00964,Hmm Allah ya kawo ma mutan Lagos sauki wannan balla'in. 😭😭😭😭😭😭😭,,,,,,
hau_test_track_a_00965,kaji dan hegiya munafikin allah a a uwar babbar korona ce mtswwww,,,,,,
hau_test_track_a_00966,a matsayinshi na me digiri ya rasa darasin da zai nunawa matasa sai na tuyar kosai. kodai kodai 😂,,,,,,
hau_test_track_a_00967,"Da duminsa: Minista Sadiya ta auri babban hafsan mayakan Sojin sama, Sadiq Baba",,,,,,
hau_test_track_a_00968,Karyan banza kawaii 😅,,,,,,
hau_test_track_a_00969,Ganganci: Wani mutum ya mutu yayin gasar cin kwai 50,,,,,,
hau_test_track_a_00970,Kanawa muna cikin farin ciki😂😂sarauta tadawo gdanta na gado..uban Abba muna godia 😂😂,,,,,,
hau_test_track_a_00971,amman dai yaron yafi haka girma ko,,,,,,
hau_test_track_a_00972,Wai dama akwai korona har ynzu ❓,,,,,,
hau_test_track_a_00973,"Subhan'Allah 😥. Allah Ya bashi lafiya tare da sauran musulmi, Aameen. Allah Ya kawo mana karshen wannan cutar, Aameen.",,,,,,
hau_test_track_a_00974,Na kashe masoyiyata ne saboda ta hana ni saduwa da ita - Saurayi,,,,,,
hau_test_track_a_00975,"Dandalin Kannywood: Babban buri na shine inyi aure, in zama uwa - Rahma Sadau",,,,,,
hau_test_track_a_00976,"Yan bindiga sun farmaki kwaleji, sun hallaka dalibi da wani lakcara a jihar Legas",,,,,,
hau_test_track_a_00977,Ya taka kashin shanu a kan titi takalmin shi ya baci,,,,,,
hau_test_track_a_00978,Yadda miji ya kashe matarsa suna tsakiyar saduwa saboda fushin tana haihuwa barkatai,,,,,,
hau_test_track_a_00979,Uban wa kuke tambaya.....Dan uwarku😡😡😡???,,,,,,
hau_test_track_a_00980,"Wato ni abunda yake bani mamaki, kullun ƙara samo wasu kuɗi ake wajan 'yan ƙasa, wanda wannan kuɗin sun kasance mallakin ƙasa. Amma kuma kullun ƙara ciwoma ƙasa bashi ake yi. Shin ko mi ye takamai-man zance??? Sannan kuma bamuga hanyar da ake bi da wannan kuɗin ba.👌👌👌",,,,,,
hau_test_track_a_00981,Hay yafara kiba kuwa dan kwal ubah 😂,,,,,,
hau_test_track_a_00982,"Buhari yana da kudirin alheri ga Najeriya, Bola Tinubu",,,,,,
hau_test_track_a_00983,Allah kare: An rufe babbar hanya a Kano biyo bayan tsagewar gadar kasa,,,,,,
hau_test_track_a_00984,Yanzu Yanzu: Gwamnatin Zamfara ta tabbatar da sace dalibai mata da yan bindiga suka yi,,,,,,
hau_test_track_a_00985,@<username> 🔴 DA DUMI DUMI - An kame tsohon Firaministan Malaysia,,,,,,
hau_test_track_a_00986,Da dumi-dumi: Allah Ya Yiwa Dan Sanata David Mark Rasuwa,,,,,,
hau_test_track_a_00987,"Shin har yanzu a ƙarƙashin mulkin mallaka muke, da sai mun nemi iznin hakan???. Idan an kashemu kaɗai sai suyi Allah wadai!!! """"""""""""""""""""""""""""""""Daukar mataki aka zabi Buhari yayi ba Allah wadai ba, idan ya gaza ya sauka."""""""""""""""""""""""""""""""" Sheikh Muhammad Nuru Khalid Abuja-Nig. 👍🏻👍🏻👍🏻",,,,,,
hau_test_track_a_00988,Ali Nuhu ya yi wa abokansa da sauran yan Super Eagles fatan alkhairi,,,,,,
hau_test_track_a_00989,Mtsw sai dai ma muyi murna mulkin da ba dadinsa ake ji ba 👿😈,,,,,,
hau_test_track_a_00990,"An koma gidan jiya, sabbin mutane 550 sun kamu da cutar Korona a Najeriya",,,,,,
hau_test_track_a_00991,Abin tsoro: Mahaukaci ya kashe Basarake ta hanyar soka mashi wuka a wuya,,,,,,
hau_test_track_a_00992,Ai shi ya janyo hakan😎,,,,,,
hau_test_track_a_00993,Inda ake jimar fata a sharada se 'doyi yake da kyar na iya rike numfashi na.,,,,,,
hau_test_track_a_00994,So ake amaida Mata zindirawa 🤣😂🤣,,,,,,
hau_test_track_a_00995,Allah Kawo Mana Qarshen Wannan Bala'en 🙏😥,,,,,,
hau_test_track_a_00996,lockacin da hanyar ruwan kitchen ya toshe se ruwa me kallan kashi yana ta zuba daga cikin katako inda ake aje kwanuka,,,,,,
hau_test_track_a_00997,Cikin Hotuna: Aisha Buhari ta ƙaddamar da Cibiyar tallafawa Mata a Garin Daura,,,,,,
hau_test_track_a_00998,Ya Salam 😭 Yanzu Kuma wata Hanta Virus ce tafito. Allah kakawomuna mafita.,,,,,,
hau_test_track_a_00999,Wani matashi na shirin fara tattaki daga Katsina zuwa Kano a gobe Juma’a don taya Ganduje murna,,,,,,
hau_test_track_a_01000,To kekuma meya kawo ki keda ba yar hausawa bace😂😂 Kefa yar fulani ce ki bari sai ranar fulatanci zamu taya ki murna 😂,,,,,,
hau_test_track_a_01001,😁😁😁wlh buhari dan iska ne,,,,,,
hau_test_track_a_01002,"Na bi karya kafa da gudu ba wando, ko a gidan uwar wa ya karya kafar🤔",,,,,,
hau_test_track_a_01003,🤦‍♂️🤦‍♂️🤦‍♂️🤦‍♂️ mu ina ruwanmu,,,,,,
hau_test_track_a_01004,Tashin hankali: Wani mutumi ya yiwa direban mota naushi daya kacal ya mutu,,,,,,
hau_test_track_a_01005,toohhh ai na zata sun gama tuntuni ayi bincike lahia,,,,,,
hau_test_track_a_01006,"Harin Magumeri: Zulum ya kai ziyara, ya bada umarnin gaggauta fara gyaran yankin",,,,,,
hau_test_track_a_01007,ai ba bayarwan bane shin xai isa inda ake son ya isa shine tambayan,,,,,,
hau_test_track_a_01008,"Wannan jafa'i har ina? Idan ka lashe shekaru, dole a ci tsufa ba makawa 😃",,,,,,
hau_test_track_a_01009,Babanki in swahili 😄😄😄,,,,,,
hau_test_track_a_01010,alhamdulillah wallahi wannan abun da sukai yayi kyau sosai allah ya kawo mana karshin wannan cutar baxan fade sunan taba dumin na tsani ta,,,,,,
hau_test_track_a_01011,pls a sassautawa malam Kamaye mana dukan yayi masa yawa😂,,,,,,
hau_test_track_a_01012,"Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. ##URL##",,,,,,
hau_test_track_a_01013,masha allah masha allah allah yasanya alheri,,,,,,
hau_test_track_a_01014,kuna ruwa indai barca che,,,,,,
hau_test_track_a_01015,"Duk mai rai: Allah yayi wa wani matashin haziki dan baiwa, Lil Ameer rasuwa",,,,,,
hau_test_track_a_01016,Tir'kashi Allah ya kyauta gaba Gaskiya ta zama qari 😥😥😥,,,,,,
hau_test_track_a_01017,Mu dama wuridi kuke turomana📿 yafi wannan shashancin 😒😒😒,,,,,,
hau_test_track_a_01018,en kutumar uba ne wlh wai hanta virusshegu yaran mace,,,,,,
hau_test_track_a_01019,Dalillai 5 da kimiyya ta tabbatar na cewa cin naman Alade bashi da kyau bayan Musulunci da ya haramta,,,,,,
hau_test_track_a_01020,Allah ya baka lafiya – Zahra Buhari ga dan uwanta,,,,,,
hau_test_track_a_01021,Babbar Magana: Jami'ai Sun Cafke Wani Bawan Allah da Ya Ɗirkawa Ɗiyarsa Ciki Har Ta Haihu,,,,,,
hau_test_track_a_01022,"No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃",,,,,,
hau_test_track_a_01023,agaskia kisan yayi yawa sannan abi haushinma shine mininster n tsaro wai daga zamfara yake yayi shiru padan gwamnati ma shiru kakeji shima dai toh shikenan allah yakawo muku dauki amiin,,,,,,
hau_test_track_a_01024,Dandalin Kannywood: Jaruma Rahma Sadau ta dawo harkar fim din Hausa da kafar dama (Karanta),,,,,,
hau_test_track_a_01025,"Ai abun sai wanda ya gani, duk sun bata dakin da miyaun goro ba kyawon gani.",,,,,,
hau_test_track_a_01026,"Sojan Najeriya ya zane budurwa a kan shigar banza, ya aske ladabtar da matashi saboda askin kansa",,,,,,
hau_test_track_a_01027,"Yajin aiki: Mun cika wa ASUU dukkan alkawurran da muka dauka, FG",,,,,,
hau_test_track_a_01028,allah ka tsinewa ganduje ka tsinewa duk wani da yakeda hannu da duk wani dayaji dadin cire sarki da duk wani dayaji haushi domin na tsinewa ganduje shege dan karya allah ka yada cutar corona virus a gidan gwamnatin jihar kano da kano state house of assembly,,,,,,
hau_test_track_a_01029,Zan goyi bayan duk wani yunkuri da zai inganta tsaro – Shugaba Buhari ya yi alkawari,,,,,,
hau_test_track_a_01030,ameen amma dai yaka mata mu canja halinmu ko allah zai tausaya mana ya yaye mana wannan annobah,,,,,,
hau_test_track_a_01031,"Buhari yayi ikirarin cewa duk wasu abubuwa dake faruwa dayawansu baema san suna faruwa ba, me hakan ke nunawa ga talakawan nigeria kenan🥺🥺 @<username>",,,,,,
hau_test_track_a_01032,Kayan marmarin nan duk sunyi fumfuna har wani ruwa mai yauƙi suke fitarwa,,,,,,
hau_test_track_a_01033,Lokacin da annobar ta barke amai da gudawa suka dinga yi a tsaye,,,,,,
hau_test_track_a_01034,Bb munfakai NE bayan zabe 🤔,,,,,,
hau_test_track_a_01035,Hmmm Allah Koh 🙄🙄🙄 Sabi da tsoron ku muke to Koh🤯🤯?? Ko Kuma zaman ku mukeyi a duniya?🤯🤯😤😤😤 Akan rayukan musulmai ba rayuka bane Koh?😤😤😤 Naku ne rayukah Koh?? Wlh kusani kifi na ganin ku mai jarkoma😬😬 akwai ranan kin dillanci!!!! I said #freepalastine 🇳🇬🇳🇬,,,,,,
hau_test_track_a_01036,Wata sabuwa ... inji dan chacha🚶🏻‍♂️,,,,,,
hau_test_track_a_01037,Wuta bal bal 🔥 🔥 🔥,,,,,,
hau_test_track_a_01038,Yaro ya debo ruwa a cikin tukunyar kashi ta bandanki ya kai ma yayan shi ya shanye,,,,,,
hau_test_track_a_01039,"Allah sarki duniya, Dan Adam daban mamaki, Aysha Allah yabaki maiisonki sabida Allah 😭😭😭😭",,,,,,
hau_test_track_a_01040,taya zaa bamu wuta kyauta,,,,,,
hau_test_track_a_01041,"Gaskiya buhari yaji kunya inhar ya santa, ace gudan shugaban kasa a gidansa ma ba zaman lafiya 😏",,,,,,
hau_test_track_a_01042,Amma dai Ke yar iskace me kammanin karuwai kawai 😏😏,,,,,,
hau_test_track_a_01043,Matsalar tsaro: 'Yan bindiga sun kai hari jihar Kebbi,,,,,,
hau_test_track_a_01044,"""Abun Takaici Ne"": Sylva Ya Caccaki Jonathan Bisa Kalamansa Kan Zaben Gwamnan Bayelsa",,,,,,
hau_test_track_a_01045,Zance ba a mana adalci dan abin yafara isar mu wlh mun gaji ga petrol sai hawa yake wlh bashi da imani baya tausayin talakawan arewa me yake mna nan yaxo yayi mna kuka😭 azabe amma ga abin da zai saka mana dashi nan,,,,,,
hau_test_track_a_01046,Malami ya bai wa dalibansa nasarar jarabawa saboda murnar baiko,,,,,,
hau_test_track_a_01047,Wen it's rain ☔️ don't think of weather for two think of shinkafa da kaza harda pepsi 😂😂🤣😂yafi shiga,,,,,,
hau_test_track_a_01048,Hakan jahilci ne: Minista Malami ya caccaki lauyan turai da ya kare Nnamdi Kanu,,,,,,
hau_test_track_a_01049,Allah yayi muna maganin wannan tashin hankali 😭🙏,,,,,,
hau_test_track_a_01050,nabiyo murna da mugun gudu,,,,,,
hau_test_track_a_01051,"Buhari Yayi Allah Wadai da Sabon Harin da Wasu Yan Bindiga Suka Kai Benuwai, Ya Faɗi Matakin da Zai Ɗauka",,,,,,
hau_test_track_a_01052,Allah yarabamu da corona kah bamu Corola🙏🏽🚗,,,,,,
hau_test_track_a_01053,Bara kuje kuyi aure bah kuntsaya shirme this is and advice take it or leave it 😕,,,,,,
hau_test_track_a_01054,Yaro yana Shan ruwan kwatami,,,,,,
hau_test_track_a_01055,Sojoji sun yi wa ’yan bindiga ruwan wuta a Kaduna,,,,,,
hau_test_track_a_01056,"🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh @<username>",,,,,,
hau_test_track_a_01057,"Fada a kan budurwa: An kashe mutum 1, jama'a masu yawa sun jigata",,,,,,
hau_test_track_a_01058,"a haka kake cemin nabi., never 😫",,,,,,
hau_test_track_a_01059,Allah ya jikanta☹️😢,,,,,,
hau_test_track_a_01060,Kaji mugu wato yinwa ta kashemu koh 😎,,,,,,
hau_test_track_a_01061,Kishi! Wata mata ta kashe mijin ta don zai kara aure,,,,,,
hau_test_track_a_01062,subhanallahi allah ya kawo mana saukin wannan lamarin,,,,,,
hau_test_track_a_01063,Ku kirashi a waya mana. 🤔,,,,,,
hau_test_track_a_01064,Shegiya kin shuka tsiya😂😂😂,,,,,,
hau_test_track_a_01065,Al’ummar gari sun tsere cikin jeji yayin da yan bindiga suka farmaki garuruwan Neja,,,,,,
hau_test_track_a_01066,Sunan Muhammad ya zama suna mafi farin jini a kasar Birtaniya,,,,,,
hau_test_track_a_01067,"Bidiyon kyakyawar budurwa sanye da hijab ta na kwallon kwando, har ta na yanke maza",,,,,,
hau_test_track_a_01068,Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼,,,,,,
hau_test_track_a_01069,🤣🤣🤣 wato wanda beji bari ba zeji oho,,,,,,
hau_test_track_a_01070,Inna-lillahi wa Inna-ilaihi Raji'un. Allah kawo mana dauki a wannan jiha tamu ta zamfara dama kasa baki daya 😭😭😭,,,,,,
hau_test_track_a_01071,Aunty yanzukam sai a kuma Facebook koh tunda twitter was band😂 @<username>,,,,,,
hau_test_track_a_01072,tohmunji abunda yafi wannanwasu ma sun kashesun sace mutanesun yi fyadesun kona dukiyan alumasai ga wata kalmaamnesty,,,,,,
hau_test_track_a_01073,Liverpool da Madrid: Allah ne ya hukunta Salah saboda kin yin azumi - Malamin Islama,,,,,,
hau_test_track_a_01074,allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya,,,,,,
hau_test_track_a_01075,"Sosai makowa man u bata tsoro karawa da kowa, man united we stand 💪💪💪💪",,,,,,
hau_test_track_a_01076,a banza😂😂😂 VPN dey,,,,,,
hau_test_track_a_01077,Kishin namiji: Ya bindige budurwarsa har lahira saboda akan zargin cin amana,,,,,,
hau_test_track_a_01078,Sarkin Ilorin ya yi godiya ga Buhari kan nada dan jihar a matsayin sabon shugaban ma’aikatansa,,,,,,
hau_test_track_a_01079,Naman ya ruɓe yana ta fitar da tsutsotsi da wari,,,,,,
hau_test_track_a_01080,allah ya kawo mana shugabbani nagari idan da akwai adalci a milkinka ai babu wanda zai sace kayan abinciallah ya iya mama,,,,,,
