id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_b_00767,"صوت منون عاود ولّا و كان يفكّر في الموت. هدرت غير مع روحها و قالت: ""ما تزيدوش تشوفوني. خلاص ما تزيدوش تشوفو يماكم يا اولادي.""",,,,,,
arq_test_track_b_00768,عيني: ما تسنّايش الموت وهي راهي عندك.,,,,,,
arq_test_track_b_00769,الراوي: كانوا يقولوا بلي رايح يدافع على الإسلام و يحاوز الڨور.,,,,,,
arq_test_track_b_00770,كي هاذ الضباب يحكمكم و توّلوش حتّى تحسوا بالجوع ما يوّلي يبان والو و كلّش بيرق و يخرّج واحد الضو لي ما يتنحملش: تعاودوا نشوفو الدنيا بصح ماشي كيما خليتوها من قبل و يطيح السكات.,,,,,,
arq_test_track_b_00771,عيني لجدة: وعلاه كنتي تعيطي كامل هكذا هاذ الليلة؟,,,,,,
arq_test_track_b_00772,لالة: النسا يتلاقاو ثماك غير باش يسرحوا لساناتهم.,,,,,,
arq_test_track_b_00773,الراوي: هاذي زينة لّي عيطت.,,,,,,
arq_test_track_b_00774,الراوي: مور المشية و التزرزيق يطلعوا الدروج كيما كان الحال و يعاودوا يرموا و يجيبوا الما.,,,,,,
arq_test_track_b_00775,"زينة كملت: ""انعم إيه كان كيما حميد سراج!""",,,,,,
arq_test_track_b_00776,عمر: بصح الحرب أمّا!,,,,,,
arq_test_track_b_00777,الراوي: هاذوك الجارات كانوا يتحركوا غير يسمعوا شوية حسّ.,,,,,,
arq_test_track_b_00778,جدة كانت تقول بلي هاذ الكلاب كانوا يهنشرولها رجليها كي تطيح الظلمة في الدار.,,,,,,
arq_test_track_b_00779,عويشة: - واللّحم أمّا. لحاااام. لحاااام. شوفي أمّا قوجة من هو.,,,,,,
arq_test_track_b_00780,الراوي: النسا مخلوعات رهبوا مالخوف و راحوا هربوا في رمشة عين للبيوت لي جاوهم قراب.,,,,,,
arq_test_track_b_00781,الراوي: هاذ الذراري كانوا كي يشوفوا اولاد العايلات مربيين و لابسين مليح يزيدوا ما يحشموش اكثر و يطلقوا قلة التربية ديالهم عليهم. كانوا يدخلوا في وسطهم كي المهابل و يبداو مضاربة.,,,,,,
arq_test_track_b_00782,عمر لروحه: وعلاش ما يثوروش؟ راهم خايفين؟ من واش خايفين؟  قاعدة تتعاود في راسه بلا ما تحبس.,,,,,,
arq_test_track_b_00783,عيني: واش نروح ندير في الجبانة لالة؟ عندي بزاف الخدمة هنايا.,,,,,,
arq_test_track_b_00784,الراوي: رجلين عمر قعدوا غير يترعدوا... بدا يتوجع من التكسال... وقتاش رايح يريّح؟,,,,,,
arq_test_track_b_00785,الراوي: السخانة و الغمة برا كانوا ثانيت يجيبوا الوسخ و الذبان من الروايح الفايحين.,,,,,,
arq_test_track_b_00786,عمر خمم: كي يولي بنادم ثقيل…,,,,,,
arq_test_track_b_00787,"عمر: ""وقتاش رايحين ناكلو؟ هاي الحداش و نص.""",,,,,,
arq_test_track_b_00788,الراوي: كانت قصيرة، بنت خالتهم الصّغيرة، هي ثانيت كبرت، شعرها المدوّر كان بدا يبياض. صح كانت تبان كحلة. وجهها اصفر، مريض ماشي.,,,,,,
arq_test_track_b_00789,"عويشة: ""دايما أنا! ان شاء الله نموت بالاك نريّح!""",,,,,,
arq_test_track_b_00790,عمر كان فاهم من البعيد بلي جدة كانت خايفة . كانت خايفة تكون وحدها، وحدها في الخيامة (الكوزينة ).,,,,,,
arq_test_track_b_00791,عيني كانت تقول كلّ مرّة: احنا ڨلالين.,,,,,,
arq_test_track_b_00792,الراوي: نهار برك من قبل، هذا كامل كان يبان جياحة.,,,,,,
arq_test_track_b_00793,الراوي: عيني ما كانتش قادرة تهدر وقاعدة تتنفّس من العيا.,,,,,,
arq_test_track_b_00794,الراوي: كان لازم تترطق الشتا. لازم. ولا كامل يهبلوا.,,,,,,
arq_test_track_b_00795,عيني: كي نخمموا عليها، ماشي ساهلة مسكين.,,,,,,
arq_test_track_b_00796,مولات الدار: نورّيلك شكون أنا.,,,,,,
arq_test_track_b_00797,الراوي: البوليسية زادوا خربوا في كتابات حميد، اداو شوية منهم مع شوية جرانن و ورق و خربوا اللي بقا و رماوه فالسحين.,,,,,,
arq_test_track_b_00798,عمر قال لروحه: ما كاش حاجة ساهلة على هذا الشي!,,,,,,
arq_test_track_b_00799,"الشيخ حسان: ""لي يحبوا البلاد بزاف يخدموا على صلاحها و يتحركوا لخيرها. واسمهم الوطنيين (patriotes).""",,,,,,
arq_test_track_b_00800,واحد جاوب: وقت الحق لحق.,,,,,,
arq_test_track_b_00801,الراوي: عيني كملت تهدر بلعقل و بلخف مع الجارة لي بيتها قدام بيتهم.,,,,,,
arq_test_track_b_00802,الراوي: في هاذ الكوشة الخبز كلن يطيب و ريحته معبقة الدنيا.,,,,,,
arq_test_track_b_00803,واحد آخر مالغاشي فالظلمة: تجي توّرّيلي.,,,,,,
arq_test_track_b_00804,"واحد من الدراري: "" والبنان؟""",,,,,,
arq_test_track_b_00805,الراوي: و مع القليل لي كانت تربحه كامل كانوا تاكلين عليها وعلى ذك الشويّة  دراهم. حتّى جدّة ضرك.,,,,,,
arq_test_track_b_00806,الراوي: غاشي لي كان يطلّع راسه بلعقل، ماشي عارف واش عنده، مخلطتلّه و حشمان بصح قوي و متوّحش.,,,,,,
arq_test_track_b_00807,مولات الدار: لي كيما نتي راهم في ديور الدعارة.,,,,,,
arq_test_track_b_00808,الراوي: السكات لي جا مور ڨع هاذ الحسّ تلّفهاله كثر من الهدرة لّي ما كانش قادر يفهمها تع مقبيل.,,,,,,
arq_test_track_b_00809,"عمر خمم: ""مازالها حية؟ يماه ضربتها؟"" حس كلش راهو يريب قدامه و زاد حس بلي حب يموت.",,,,,,
arq_test_track_b_00810,الراوي: صوت طباسى طاحوا اتنسمع في الهوا. كانوا يغسلوا المواعن في هاذ الوقت.,,,,,,
arq_test_track_b_00811,في وسط هاذ السوغان والخريف لي يجيبوا القنطة والغمّة من البعيد، عيني كانت تظلّ تزڨي عليها باش تحبّس. جدّة تجاوب: هكذا امّالا يا عيني بنتي؟ هدرتها من بعد تولّي ما تتنفهمش.,,,,,,
arq_test_track_b_00812,الراوي: اظْلامت. شويّة نساء كانوا يقصروا لتحت.,,,,,,
arq_test_track_b_00813,بصّح كانوا كاينين ناس مهابل كانوا يرموا روحهم على هاذ التّاقة ويشدّوا في الحدايد لي حاكمين التاقة ما نعرف وعلاه؟ باش يعيّطوا للسّما الزرقا -واش؟,,,,,,
arq_test_track_b_00814,الراوي: كانوا شايفين بلّي رايحة تروح، بصّح كانت قاعدة مربّعة رجليها موقّفة روحها. والذراري يخّزروا فيها.,,,,,,
arq_test_track_b_00815,لالة: رايحة تجيبي التيكيات؟ على بالك لوين راكي رايحة و واش رايح يصرالك؟,,,,,,
arq_test_track_b_00816,"زينة: ""قوليلي يرحم والديك، علاه الصباح هاذوك وجوه الشر جاو لعندنا؟ ماشي باش يدوا حميد سراج؟""",,,,,,
arq_test_track_b_00817,الراوي: وجه الزهرة بان عيان. هاذ العيا كان يبان مخبي غبينة كبيرة.,,,,,,
arq_test_track_b_00818,"الشيخ بن صاري: ""آي هاذ الزعاف ما ننساوهش! و ما ننساوس الحبس وين العديان يرموا ولادنا!""",,,,,,
arq_test_track_b_00819,الراوي: السوغة تاعها نطلقت و زادت.,,,,,,
arq_test_track_b_00820,عويشة قالت بلي كي دخّلت السلّة ردّت بالها باش الجيران ما يشوفوش.,,,,,,
arq_test_track_b_00821,الراوي:عمر زاد عاود هرب للزنقة و حوّس على وين يتخبّى. كان زعفان لي حاوزاته من الدار هكذا مالا ما رايحش يولي لدار سبيطار ضرك.,,,,,,
arq_test_track_b_00822,الراوي: عيني كانت تهدر بلا ما تحبس و كانت تبان تهدر في حاجة مهمة.,,,,,,
arq_test_track_b_00823,بصّح واحد ما كان يخمّم منين هاو يجي هاذ الضو. كان لازم نطلعوا عينينا؟,,,,,,
arq_test_track_b_00824,الراوي: عمر كان يظل يلعب في الزنقة و واحد ما كان يحبسه و يماه اكثر من ڨع الناس.,,,,,,
arq_test_track_b_00825,الراوي: فالدّار، البير كان قريب بزاف من الكنافة (بيت الرّاحة)، كان يلحقله الما من ثمّ من قوّة لي قريب. وعيني ما ولّاتش حابّة تجيب من ذاك الما.,,,,,,
arq_test_track_b_00826,الراوي: كان يدور على كامل التبرنات تع هذاك الوقت و من بعد ولّا غير يشرب و يزيد حتى واحد النهار طاح مريض.,,,,,,
arq_test_track_b_00827,مور الخلعة اللّولة، هاذ السكّات و الوحدة خوفوا عمر. بدا يحسّ روحه في خطر.,,,,,,
arq_test_track_b_00828,مريم قاعدة غير تضحك و تعاود: أمّا! أمّا! من الجيهة لخرى تاع البيت.,,,,,,
arq_test_track_b_00829,الراوي: ما رماش قشور الخيار، لسّق شويا في راسه وعلى وذنيه وحسّ شويّة برودة.,,,,,,
arq_test_track_b_00830,عيني بالعقل: جابلي ربّي نعيّط لزينة باش تشوفلي.,,,,,,
arq_test_track_b_00831,الراوي: الذراري لخرين لي تْغلبوا يقربوا بالحشمة، يديهم حابطين، حاطين حجرهم في جيابهم و يخزروا في اللي انجرحوا. من بعد يرموا حجرهم و اللي انجرحوا منهم يبداو يبكيو بالعياط.,,,,,,
arq_test_track_b_00832,لالة نطقت من تحت لحافها: ما تقدرش. بوه لالا لالا عيني. كيفاش يستقبلوني عرايسي... لازم نروح.,,,,,,
arq_test_track_b_00833,الراوي: صوت الشيخ حسان دوّى في القسم. كان يمشي يروح و يولي في الصالة.,,,,,,
arq_test_track_b_00834,الراوي: عند باب الدخلة كان يحس روحه خايف من هاذ الدار لي فيها غيرالسكات.,,,,,,
arq_test_track_b_00835,الراوي:  الفلّاح نحّى يديه و عم ريّح ضرك.,,,,,,
arq_test_track_b_00836,عمر عاود ولّا لعقله وفاق بلّي حتّى حسّ ما كان جاي للبيت.,,,,,,
arq_test_track_b_00837,الراوي: جدة كانت تهدر باش تنقص على روحها العيا.,,,,,,
arq_test_track_b_00838,الراوي: مع هاذاك الرماد تع السخانة، كان كلش يتوسخ و يبان تقوشي كاين نار شاعلة.,,,,,,
arq_test_track_b_00839,المتحدث كان يهدر شغل راهو يدّي كل واحد منهم بجيه ويكلمه.,,,,,,
arq_test_track_b_00840,الراوي: كي سمع الزڨا دخل للدار باش يشوف واش راه صاري.,,,,,,
arq_test_track_b_00841,غير يمّاهم لي قعدت شادّة روحها، كانت مخلوعة. الذراري ما كانش راحلهم منين جا كامل هاذ الخير. إذا راهم عندهم إمّالا ما يكونوا غير ديالهم بصّح عيني قاعدة مبكّمة.,,,,,,
arq_test_track_b_00842,الراوي: الحالة مع البيوت، الدخلات، الخرجات، الدروج و السحين كانت مخلطة و فيها الحكايات كي يبدا يطلع الضو.,,,,,,
arq_test_track_b_00843,الراوي: عيني نڨرشت عليها عيّانة. ما كانش عندها الخاطر تحمل تمهبيل الذراري.,,,,,,
arq_test_track_b_00844,الراوي:  واحد النهار عمر مع صحابه راحوا عاموا فالباسان لي عند وين تخلاص الأرض تاع قارة.,,,,,,
arq_test_track_b_00845,الراوي:  لي كانوا يمدّوا أسماواتهم كانوا يخدموهم زوج خدمات ولّا ثلاثة من بعد يخلّوا الخدمة لواحد اخرين.,,,,,,
arq_test_track_b_00846,لالة: الرجال يديروا البوليتيك (السياسة) و يعمروا في ريسان الناس.,,,,,,
arq_test_track_b_00847,"عويشة: ""شوفي مريم.""",,,,,,
arq_test_track_b_00848,وحدة اخرى لسي صالح: لالا! احنا لي نرفدو المصايب، يطيحوا علينا احنا.,,,,,,
arq_test_track_b_00849,عيني جابت بنتها الكبيرة ليها وقعدتها قدّامها: - ضرك رايحة تحكيلي كلّش. منين جاو هاذ الخضرة وهاذ اللّحم وكامل هاذ السّلّة؟,,,,,,
arq_test_track_b_00850,الراوي:  عينيه ولّاو يشوفوا في اخته، شاف في عينيها شغل راهي تحلل.,,,,,,
arq_test_track_b_00851,زوج ڨور قدّام عمر كانوا يهدروا: حكمونا الحلالف بالحرب تاعهم.,,,,,,
arq_test_track_b_00852,الراوي: فالنهار ما كانوش ديما زعفانين ڨع هكذا بصح كي كان يقرب وقت الماكلة كان يبان عليهم و عمر و مريم يحبسوا ما يلعبوا و يشنفوا.,,,,,,
arq_test_track_b_00853,"عيني: ""عمر! عمر! ولّي! يعطيك حمة تدّيك!""",,,,,,
arq_test_track_b_00854,الراوي: عمر من وين كان مكسّل كان يشوف كيفاش السما تبان كي الموجة مع النجوم لي مضويينها وعايمين فيها.,,,,,,
arq_test_track_b_00855,"عيني: ""علابيها قلتلك شوية ماشي حق عليك. انتي و اولادك راكوا تاكلوا حقكم.""",,,,,,
arq_test_track_b_00856,عمر ليماه : إيه راني متأكّد.,,,,,,
arq_test_track_b_00857,بناتها: أرواحي. قربي. شوفي بعينيك.,,,,,,
arq_test_track_b_00858,"عمر: ""هذا هو الفطور؟""",,,,,,
arq_test_track_b_00859,هاذ الرجال فحولة فاهمين و شجعان: يعرفوا الصّحّ كيما نعرفوه حنا وماشي من غير.,,,,,,
arq_test_track_b_00860,"عمر: ""و كيفاش ناكلو الشربة امّا؟""",,,,,,
arq_test_track_b_00861,والولد كمّل: ساهلة. هاذ الجملة القصيرة قاعدة تدور في راسه لي كان يوجعه وما حبش يتغاشى.,,,,,,
arq_test_track_b_00862,كانت تضحك وتخزر ساعة في عيني، ساعة في الذراري. و من بعد عيني ثانيت بضحكة حنينة في وجهها وتوقّف ظهرها ثانيت وساعة على ساعة تقول: - آه، بنت خالتي العزيزة.,,,,,,
arq_test_track_b_00863,في ذيك الدقيقة حياة عمر بانتله شحال صعيبة.,,,,,,
arq_test_track_b_00864,الراوي: القيفار عنده شحال ملي راهي عايشاته وخلاص مخها عيى من الحكايات تع كلّ يوم.,,,,,,
arq_test_track_b_00865,عمر بدا يحسّ بلّي عمره ما رايح يلحق لدار سبيطار. بلّي ما رايحش يحبسّ ما يمشي في هاذ المدينة لّي تحوّلت لمدرب يخلع.,,,,,,
arq_test_track_b_00866,الراوي: قلوب و عقول ناس دار سبيطار تهزوا من قوة عيطة فاطيمة.,,,,,,
arq_test_track_b_00867,الراوي: كانت تخليه و تروح لبيت واحدة اخرى. صح كانت تعطيه الفضلة من اللي بقى بصح ماكلة نقية و ما كانتش تذله.,,,,,,
arq_test_track_b_00868,عيني قاعدة تشوف في الباب وتعيّط: مريم! مريم!,,,,,,
arq_test_track_b_00869,ادخل. قالت له اخته الكبيرة عند الدخلة.,,,,,,
arq_test_track_b_00870,الراوي: ڨع هاذ الما مافاد في والو.,,,,,,
arq_test_track_b_00871,"ورانا نشوفو رجال يحكيو قدامنا ويشيروا بصباعهم. ""الشرّ راهو هنا."" وما نقدرو غير نقولو: ""انعم ايه.""",,,,,,
arq_test_track_b_00872,الراوي: مور ما قطعوا هدرتهم على جال عمر كي تحرك، عيني و الجارة كملوا يڨصروا بين زوج.,,,,,,
arq_test_track_b_00873,الراوي: ما كانش يسلكها بالساهل مع لالة.,,,,,,
arq_test_track_b_00874,عيني قاعدة تشتكي و تقول وقتاش يكبر عمر وليدها و ينقص عليها لقيمته.,,,,,,
arq_test_track_b_00875,الراوي: ذاك النّهار كان يحسب في النساء لي يخدموا عنده، وكان يخلّص فيهم.,,,,,,
arq_test_track_b_00876,الراوي: بصح ضرك في زوج قعدوا يخمموا في حميد. واش رايح يصراله ضرك كي جاو البوليسية يحوسوا عليه؟,,,,,,
arq_test_track_b_00877,فاطيمة طرطقت: أحّي! أحّي! خويا.,,,,,,
arq_test_track_b_00878,الراوي: عمر شدّ روحه و قدر يحاوزه.,,,,,,
arq_test_track_b_00879,الراوي: عمر قاعد ساكت.,,,,,,
arq_test_track_b_00880,لالة: عندك الحق راكي مليحة في دارك.,,,,,,
arq_test_track_b_00881,الراوي: عيني زيرت محرمتها. الحنة شاعلة في شعرها لي يكون كامل ابيض.,,,,,,
arq_test_track_b_00882,الراوي: كيما كي لالة كانت تطيح عليه بالهدرة، كان فاهم بلي ما راهيش تحوّس يجاوبها.,,,,,,
arq_test_track_b_00883,"عمر خمم: ""خاطرش لوكان ماشي حقنا، وعلاش لالة وحدها بلا ما واحد يقوللها تجي تجيب هذاك الخبز اليابس كل خميس كي تجي رايحة للجبانة؟""",,,,,,
arq_test_track_b_00884,"عمر يخمم فالتعبير: ""و نويل (Noël): شجرة لا نويل (la Noël) لي يجيبوها للدار و يتحفوها بالبالونات و الخيوط المذهبة و القراوج لي في السبابط.""",,,,,,
arq_test_track_b_00885,"عيني: "" روح! الرجال ماشي مديورين باش يقعدوا في الدار.""",,,,,,
arq_test_track_b_00886,عيني عمرها ما كانت عندها سلّة كيما هاذي. منين جات؟ وشكون جابها؟ وبواش كانت معمّرة؟,,,,,,
arq_test_track_b_00887,المتحدث:  وفي هاذ الوقت، الفلّاحين هوما لي يخدمولهم كلش وزيد على هاذ الشي الڨور يسّرقوهم.,,,,,,
arq_test_track_b_00888,الراوي: و حاجة واحدوخرة دخّلّت الفرحة لقلبه. عمر خلّى روحه يحّس بكامل الحوايج لي كانو ادٌايينه لمضرب ما يعرفوش.,,,,,,
arq_test_track_b_00889,"الراوي: ما يقدرش الواحد يحسب شحال باستها و كملت ب: ""واش راكي؟ واش راهو فلان؟ واش راهي فلانة؟ ...""",,,,,,
arq_test_track_b_00890,عويشة: يغم. بصح ماعليش نحبو ننغمو إذا ناكلو.,,,,,,
arq_test_track_b_00891,الراوي: حتى واذا كانت تشح في كلش، لالة كانت من الناس لي ياكلوا حتى يشبعوا كل يوم.,,,,,,
arq_test_track_b_00892,الراوي: الذراري كانوا مكسلين فالقاعة، مزيرين سنانهم. ما كانوش يتحركوا و كانوا يسمعوا بلا ما يبان عليهم.,,,,,,
arq_test_track_b_00893,"زينة كملت و صوتها هدّن البيت: ""ماشي خاطرش ما كانش قوي ولّا قادر لي مولى بيتي ما كانش عنده خدمة. بصح كان يخمم و عنده في الراس.""",,,,,,
arq_test_track_b_00894,عيني:  يا ودّي تغيضيني.,,,,,,
arq_test_track_b_00895,مريم تتباكى: الدروج راهم واعرين على السلّوم. رجلينا راهم يطيبوا.,,,,,,
arq_test_track_b_00896,"عياط منون عاود ولا غنا: ""جيت نشوفكم ** نحبلكم الفرح ليكم و لولادكم ** ان شاء الله ولادكم يكبروا""",,,,,,
arq_test_track_b_00897,"الشيخ حسان: ""شكون فيكم يعرف واش معنتها البلاد؟""",,,,,,
arq_test_track_b_00898,الراوي: كانوا يقولوا بلي هاذ السبتة كان يلبسها ليل ونهار على بيها كان هكذا واعر وواحد ما يغلبه.,,,,,,
arq_test_track_b_00899,الراوي: الجارات ماكانوش قادرين يصّبروا كي سمعوا بلّي كاين مْدَاوْسَة بدات.,,,,,,
arq_test_track_b_00900,الراوي: عيني حكمها شوية شك كي راحت للخيامة بالطبسي تع الروز في يدها، شافت بنت خالتها رايحة للمايدة لي كانت محطوطة في وسط الذراري.,,,,,,
arq_test_track_b_00901,الراوي: و بدا العياط و السوغان تع الذراري صغار و بداو الڨصاير.,,,,,,
arq_test_track_b_00902,الراوي: في دار سبيطار، كان عمر يجيب الخبز من عند يمينة .كانت تجيب قفة كبيرة من السوق كل صباح و عمر كان يشريلها، يعمرلها الماء من العين، يديلها الخبز للفران، ... و يمينة كانت تعطيه طرف خبز ساعات مع فاكية ولا فلفل مشوي و ساعات مع شوية لحم ولا سردينة مقلية، ... في وقت الماكلة كي كان يجيها عمر كانت تدخله تحطله طبسي ماكلة و الخبز.,,,,,,
