id,text,anger,disgust,fear,joy,sadness,surprise
ukr_test_track_b_00296,"Тві #Львів порадьте хорошу шашличну,бажано в районі центра.Дякую;)",,,,,,
ukr_test_track_b_00297,"мені вік ше таке, а от те, що я чоловік, мене лякає))",,,,,,
ukr_test_track_b_00298,роб.день в корсеті пройшов норм.,,,,,,
ukr_test_track_b_00299,крім гречки і рису вдома закінчився і інтернет. . .,,,,,,
ukr_test_track_b_00300,"Ще іноді гнилі люди проскакують, но за сонцем їх слабо видно",,,,,,
ukr_test_track_b_00301,раз всі вітають то і я вітаю!,,,,,,
ukr_test_track_b_00302,"(Якщо ви не молода дівчина і не дитина, не поспішайте радіти - в Жандарів на цей випадок є Жандарм, а в Жандарма - батіг.",,,,,,
ukr_test_track_b_00303,"та він розслабив, просто я слабо штрикнула спочатку",,,,,,
ukr_test_track_b_00304,Дві години через це ридала,,,,,,
ukr_test_track_b_00305,ляя тебе шо навчити нормально освідчуватись?,,,,,,
ukr_test_track_b_00306,внізапно побачила чоловіка  топлєс.тоїсть в рушникові. на вулиці. тоїсть в центрі міста *цікаво як жіноча половина дєвішнік святкує,,,,,,
ukr_test_track_b_00307,Якась мені вся їжа без смаку :(,,,,,,
ukr_test_track_b_00308,#чайка  Давненько вона не працювала.,,,,,,
ukr_test_track_b_00309,"Дивлюсь, як танцюють аніматори, і думаю, чого я не з нимиииии??!",,,,,,
ukr_test_track_b_00310,"Концентровані люди з розбігу хлюпаються у мій стакан енергії, спустошують його і самі ж ображаються на мене.",,,,,,
ukr_test_track_b_00311,"шкода. я б своєму могла подарити, але він мені не попався",,,,,,
ukr_test_track_b_00312,"Ні про що не жалкую,все що було,було для душі)",,,,,,
ukr_test_track_b_00313,"вже давненько і так, це круто)",,,,,,
ukr_test_track_b_00314,"І якщо рік назад я припленталася додому перелякано-схвильована у передчутті чогось невідомого, то нині якось важко на душі.",,,,,,
ukr_test_track_b_00315,"Якось дивно піднімати собі самооцінку за рахунок розповіді або ""натяку"" на занадто особисті факти, хоча б тому, що вони не лише тебе стосуються",,,,,,
ukr_test_track_b_00316,*бо у них немає rss поки і це смуток:журба,,,,,,
ukr_test_track_b_00317,"Сфоткала котіків, поки вони сплять.",,,,,,
ukr_test_track_b_00318,найгірше що я хочу спати. а я не мала б хотіти спати. я виспалась. це валер'янка(,,,,,,
ukr_test_track_b_00319,Я он на тиждень сама лишилась і вже вмираю,,,,,,
ukr_test_track_b_00320,"З Днем Незалежності, друзі!",,,,,,
ukr_test_track_b_00321,"колись на тесті з профорієнтації мені сказали, що моя сфера Людина-Людина і шо я можу проявити себе в професіях з ризику",,,,,,
ukr_test_track_b_00322,"по м1 кліп ше крутили, нє?",,,,,,
ukr_test_track_b_00323,"Хоч і розумію, шо це жах.",,,,,,
ukr_test_track_b_00324,куштувала тірамісу в Римі-тануло в роті!Шкода такого в якості сувеніру не привезеш),,,,,,
ukr_test_track_b_00325,хочеться випити і виплакатись комусь.,,,,,,
ukr_test_track_b_00326,"Скоро, а можливо сьогодні вночі русняві свинособаки з асадітами застосують хімічну зброю при обстрілах/бомбардуваннях.",,,,,,
ukr_test_track_b_00327,простінька і са вкусом. мать'йо. це навіть гірше реклами пепсі чи чого там з кришечкою в оці.,,,,,,
ukr_test_track_b_00328,"Як же я хотіла потрапити на #SQADays14, нажаль цього року ""не судьба"".: rusfetische сказав би, що…",,,,,,
ukr_test_track_b_00329,"Шо це за болезнь така, чітать гороскопи інших людей, шоб знать, чк у них пройде день, бо ти з ними не спілкуєшся",,,,,,
ukr_test_track_b_00330,"Такі всі гарні і милі, що аж не можу мовчати",,,,,,
ukr_test_track_b_00331,"добре, що від позитивних емоцій нема передозу)))) Дякую, тезко.",,,,,,
ukr_test_track_b_00332,"о, і я її маю :з",,,,,,
ukr_test_track_b_00333,"піду помию посуд і вода змиє той осад гидотний. зачємзнімать таке кіно. зачєм було дивитись. то ж читала рецензію. нє, тра пересвідчитись.",,,,,,
ukr_test_track_b_00334,"Русня перєживаєт, страшніє вєщі тваряцца.",,,,,,
ukr_test_track_b_00335,ти вдягненою йдеш в холодний душ ховаєшся в екрані ти боса ноги мокрі від калюж ми молоді і п'яні   #слухаю,,,,,,
ukr_test_track_b_00336,"щастя мати розумну і вродливу жінку,але біда мати таке щастя ))",,,,,,
