id,text,anger,disgust,fear,joy,sadness,surprise
xho_test_track_c_01158,"Bekumnandi kakhulu ukubukela idabi laseSoweto, utshilo iGianni Infantino",,,,,,
xho_test_track_c_01159,Idolophu entsha eCoffee Bay,,,,,,
xho_test_track_c_01160,Liza kubhubhela ejele ixhego eladlwengula umzukulwana!,,,,,,
xho_test_track_c_01161,Kubanjwe abarhanelwa ngokubulawa kwepolisa,,,,,,
xho_test_track_c_01162,Uhlalutyo: Akulahlwa mbeleko ngakufelwa,,,,,,
xho_test_track_c_01163,Babonelwe ngeepasele abasebenzi bomgodi,,,,,,
xho_test_track_c_01164,Zilala endlini iigusha ngenxa yezinja,,,,,,
xho_test_track_c_01165,Uphulukene nemali ethenjiswa umsebenzi womgunyathi esibhedlele,,,,,,
xho_test_track_c_01166,Ucela uncedo onabantwana abalishumi elinanye!,,,,,,
xho_test_track_c_01167,Bathathu(3) ababhubhileyo logama bebathathu(3) abasindileyo kudubulwano olwenzeke eSajonisi kude kufuphi naseMtata. | EC Indab,,,,,,
xho_test_track_c_01168,Ikhulu leminyaka unomathotholo eqhuba eMzantsi Afrika,,,,,,
xho_test_track_c_01169,Bacaphukile lixhego elidlwengula amakhwenkwe kummandla waseCala,,,,,,
xho_test_track_c_01170,"Bulelwa Tunyiswa: Lala ngoxolo Mawawa, gorha lamagorha!",,,,,,
xho_test_track_c_01171,Mabuyane: Ndibuthiye ukufa utywala!,,,,,,
xho_test_track_c_01172,Kubanjwe amadoda elayishe inyoka nengwenya,,,,,,
xho_test_track_c_01173,I Hawks zibambe inenekazi laseGqeberha ngezityholo zokuxhwila inkwenkwana | EC Indab,,,,,,
xho_test_track_c_01174,Oonyana babulele uyise kuba ebethe inja etya amaqanda | EC Indab,,,,,,
xho_test_track_c_01175,Igwetyiwe indlala kwiPirates emva kokusokola emidlalweni eliqela,,,,,,
xho_test_track_c_01176,#NAF: Intlungu ngokuxhatshazwa kwabantwana,,,,,,
xho_test_track_c_01177,"‘Basela utywala eMpekweni, beqhathana ngathi’",,,,,,
xho_test_track_c_01178,Libulalelwe 'imali ezalayo' ipolisa eKapa,,,,,,
xho_test_track_c_01179,"UVilakazi uyahamba kwiWits, nakanjani!",,,,,,
xho_test_track_c_01180,Uphakamisele phezulu indawo yaseKhayelitsha uSiyamthanda,,,,,,
xho_test_track_c_01181,AmaBhoko-bhoko abethwe elwile yiNew Zealand namhlanje,,,,,,
xho_test_track_c_01182,"Masilungiseni ukuhlala, lonakele ilizwe",,,,,,
xho_test_track_c_01183,UMabuyane ungenelele kundabamlonyeni weMioca Lodge yaseCala,,,,,,
xho_test_track_c_01184,Sipho Tanana 1932 - 2020,,,,,,
xho_test_track_c_01185,Babanjiwe abagqugqisa kumantla eBhayi,,,,,,
xho_test_track_c_01186,Uphando ngokubhunyulwa kwezigidi kwisebe lezempilo,,,,,,
xho_test_track_c_01187,"Xa ufunwa ufumaneke, uMvenya ubongoze uMabuyane",,,,,,
xho_test_track_c_01188,Unqunyanyisiwe umphathi wakwaKFC otyholwa ngobuhlanga!,,,,,,
xho_test_track_c_01189,Ibulewe yashiyeka iqungquluze esitalatweni indoda eKapa,,,,,,
xho_test_track_c_01190,Lirhoxisiwe ityala lexhego elibulele umfazi walo,,,,,,
xho_test_track_c_01191,Ivela enkundleni indoda ebulele umfazi wayo,,,,,,
xho_test_track_c_01192,Umzabalazo wenkululeko nomhobe wesizwe,,,,,,
xho_test_track_c_01193,Utshe waphela vuthuu umzi wabantu ngenxa yocimi,,,,,,
xho_test_track_c_01194,Izakubamba inkomfa yokuqala yeSikolo seeLwimi noNcwadi iYunivesithi iRhodes,,,,,,
xho_test_track_c_01195,Umdlalo ophakathi kweSundowns neBarcelona uvunyiwe yiPSL!,,,,,,
xho_test_track_c_01196,Ukungayazi imbali kubulala isiXhosa,,,,,,
xho_test_track_c_01197,Ibuyile iShell Helix Ultra Cup!,,,,,,
xho_test_track_c_01198,UMphahlele ucacisa ngokuya kwakhe kwiKaizer Chiefs,,,,,,
xho_test_track_c_01199,Men’s Conference: Ngxe bafazi!,,,,,,
xho_test_track_c_01200,Usinde ngokulambisa uMongameli Zuma,,,,,,
xho_test_track_c_01201,"SABC, ithini na le nto?",,,,,,
xho_test_track_c_01202,IXhosaTribe igcina amasiko nezithethe ngomculo,,,,,,
xho_test_track_c_01203,Iphulo lehlabathi lokufunda ngokukhwaza,,,,,,
xho_test_track_c_01204,"Umzimba kamakhulu (71) ufunyenwe ungcwatywe egadini, kubanjwe abazukulwana!",,,,,,
xho_test_track_c_01205,UNomeva obuye ngamandla uncoma uChief Njekanye!,,,,,,
xho_test_track_c_01206,UGraeme Smith unikwe isikhundla esitsha yiCricket South Africa,,,,,,
xho_test_track_c_01207,"Ubanjiwe utata owadlwengula, wamithisa waze wagrogrisa ngokubulala intombi yakhe",,,,,,
xho_test_track_c_01208,Ibhaqwe itshisiwe kwaye ibhubhile inkosikazi ebidukile!,,,,,,
xho_test_track_c_01209,Usizi besokola amanzi amdaka,,,,,,
xho_test_track_c_01210,Snerah: Le iza kuphelel’ ematrasini,,,,,,
xho_test_track_c_01211,Babanjiwe amadoda asixhenxe arhanelwa ngokuba imfuyo eMthatha,,,,,,
xho_test_track_c_01212,Nqulani nicenge ningxengxeze ngokukhawuleza!,,,,,,
xho_test_track_c_01213,Isithathu sibhubhe yingozi yesithuthi!,,,,,,
xho_test_track_c_01214,Uwongwe ngenxa yokubalasela utitshala wesiXhosa,,,,,,
xho_test_track_c_01215,Lifikile ixesha lokonwabisa abalandeli kwiCarling Black Label,,,,,,
xho_test_track_c_01216,Ibekwe esandleni impilo yolutsha kwaBhaca,,,,,,
xho_test_track_c_01217,amaPolisa ase Bethelsdorp akhangela umntu olahlekileyo | EC Indab,,,,,,
xho_test_track_c_01218,Uvavanyo - 2016 Suzuki Vitara GL+,,,,,,
xho_test_track_c_01219,"Emka amagorha, kwashiyeka amagwala",,,,,,
xho_test_track_c_01220,Ubulele umfazi wamgcina iintsuku endlini kwaTyutyu!,,,,,,
xho_test_track_c_01221,Italente ifele kwiilali zaseDutywa,,,,,,
xho_test_track_c_01222,Kubiwa amatye wamangcwaba eMthatha,,,,,,
xho_test_track_c_01223,‘Kwisebe lethu sifundiswa ukunceda uluntu’,,,,,,
xho_test_track_c_01224,Uhlonitshwe ngembasa uGqr. Noxolo Grootboom,,,,,,
xho_test_track_c_01225,"Kufuniswa ngosapho lwendoda ebhaqwe ibhubhile, igqunywe ngesanti!",,,,,,
xho_test_track_c_01226,Bawelwe yindlu belele babhubha,,,,,,
xho_test_track_c_01227,Kudutyulwe kwabhubha abane(4) kwindawo yentselo yaseSweetwaters ePietermaritsburg namhlanje. | EC Indab,,,,,,
xho_test_track_c_01228,Indoda idlwengule umntwana oneminyaka emithathu,,,,,,
xho_test_track_c_01229,ICSA iwonge italente esakhulayo yeqakamba,,,,,,
xho_test_track_c_01230,Amazulu FC abethwe ahamba kancinci yiPirates emdlalweni wePSL!,,,,,,
xho_test_track_c_01231,"Ubanjiwe umrhanelwa otyholwa ngokuqweqwedisa, ethimba abemi bangaphandle. | EC Indab",,,,,,
xho_test_track_c_01232,Bagwetyiwe abahlasela iintatheli zeSABC,,,,,,
xho_test_track_c_01233,Kubanjwe omnye umrhanelwa ngezityholo zokubulala,,,,,,
xho_test_track_c_01234,Kuthe tshitshilili ulonwabo lodwa eMgungundlovu!,,,,,,
xho_test_track_c_01235,Bacoce iofisi besilwa iKhorona eChris Hani,,,,,,
xho_test_track_c_01236,Yenze imbali kwakhona kwiqakamba iSunrisers Eastern Cape!,,,,,,
xho_test_track_c_01237,Umfundisi ugxothe usapho eCaweni,,,,,,
xho_test_track_c_01238,ULechesa  uza kuphuhlisa  ulutsha,,,,,,
xho_test_track_c_01239,UKeysher Fuller uncede iCosta Rica emva kokubhida uShuici Gona ove ngobaliselwa,,,,,,
xho_test_track_c_01240,Intywila engxakini mpela ngoku iBlack Leopards emva kokubethwa kwidabi lobukhaya laseLimpopo,,,,,,
xho_test_track_c_01241,UVovee usungula icwecwe elitsha ngeCawe!,,,,,,
xho_test_track_c_01242,INtetho yoBume beMpuma Koloni,,,,,,
xho_test_track_c_01243,‘Usibuyisile isidima sakhe uMakazole Tete’,,,,,,
xho_test_track_c_01244,Libekwe kwikhaya lokugqibela iphakathi elifele inkosi,,,,,,
xho_test_track_c_01245,UXolisa usondeza iinkonzo zempilo eluntwini,,,,,,
xho_test_track_c_01246,Umkhondo ngetyala labafundi ababulewe eBhayi,,,,,,
xho_test_track_c_01247,Alinikwanga bheyile isela leegusha kuCentane,,,,,,
xho_test_track_c_01248,IiNkosi ziyokufunda ngophuhliso lwendongomane,,,,,,
xho_test_track_c_01249,Baza konwabela uOros kwiRhythm City namhlanje,,,,,,
xho_test_track_c_01250,Kukhalinyelwa ukubiwa kwezandla zikaBiko engcwabeni lakhe!,,,,,,
xho_test_track_c_01251,Ikhululwe inkosikazi yaseKSD ejongene nezityholo zokubulala!,,,,,,
xho_test_track_c_01252,Elinye ipolisa ligwetyiwe ngenxa yokweba ifowuni yentombi yalo. | EC Indab,,,,,,
xho_test_track_c_01253,Iinguqu ezizayo kwiphepha lakho!,,,,,,
xho_test_track_c_01254,Isikhalo ngekliniki ‘ehleba’ izigulana,,,,,,
xho_test_track_c_01255,Icela amancedo inkosikazi ebeleke abantwana abalishumi ngaxeshanye,,,,,,
xho_test_track_c_01256,KULAHLEKE INTOMBAZANA ENEMINYAKA ELISHUMI ELINESIXHENXE (17) UBUDALA | EC Indab,,,,,,
xho_test_track_c_01257,Kuntsuku inyamelele inkosikazi yaseGqeberha,,,,,,
xho_test_track_c_01258,Bathweswe izidanga oogqirha ababuya eCuba,,,,,,
xho_test_track_c_01259,Amaqela axhayana nePSL enkundleni ngesicoco seGladAfrica Championship,,,,,,
xho_test_track_c_01260,Udinga ukuxhaswa ngemali umdlalo wentenetya,,,,,,
xho_test_track_c_01261,Igintsa laseMthatha libethwe sisazela,,,,,,
xho_test_track_c_01262,Ushiyeke eziseleni odlwengule amantombazana aselula,,,,,,
xho_test_track_c_01263,Kubhengezwe igama lomtu omnye obhubhele kwiziko lokuphehla iintsimbi eCoega | EC Indab,,,,,,
xho_test_track_c_01264,XA KUSILWA INKUNZI EZIMBINI KUBULALEKA INGCA,,,,,,
xho_test_track_c_01265,‘Ithengiselwe igrigamba indlu yam’,,,,,,
xho_test_track_c_01266,Izaphulelo namathuba kwinyanga yezokhenketho,,,,,,
xho_test_track_c_01267,Abafana Bes’thende bakhuphele umsindo kwiPolokwane City namhlanje emalanga,,,,,,
xho_test_track_c_01268,Ubomi kwezimnyama ngokudlwengula isihlobo sakhe!,,,,,,
xho_test_track_c_01269,Lathitha kumantombazana edolophu yaseNgcobo,,,,,,
xho_test_track_c_01270,Ibanjiwe indoda encanca abantwana amabele!,,,,,,
xho_test_track_c_01271,Umbutho weqakamba ufuna abadlali abamnyama,,,,,,
xho_test_track_c_01272,UStick anganegalelo elikhulu kwiSpringboks,,,,,,
xho_test_track_c_01273,Ulinde ukungcwatywa iinyanga ezintandathu ngenxa yeDNA,,,,,,
xho_test_track_c_01274,"IKings yongamele iWaratahs, eSydney!",,,,,,
xho_test_track_c_01275,Kufunyenwe izidumbu ziqungquluzile eKapa,,,,,,
xho_test_track_c_01276,"Bakwaywe yilali, bangcwaba umama wabo bebodwa",,,,,,
xho_test_track_c_01277,Ugwetyiwe owadlwengula inkosikazi egula ngengqondo,,,,,,
xho_test_track_c_01278,Umyeni olipolisa kwiyelenqe lokubulawa komfazi,,,,,,
xho_test_track_c_01279,Abafana Bes’thende babethwe bangcotsha yiMamelodi Sundowns engenantanga kwiDStv Premiership!,,,,,,
xho_test_track_c_01280,Izidudla zifumana ithuba lokucondoba,,,,,,
xho_test_track_c_01281,Kusathe cwaka eLusikisiki emva kweziganeko zolwaphulo-mthetho,,,,,,
xho_test_track_c_01282,Walila iinyembezi efuna iR2 600 yakhe kumasipala,,,,,,
xho_test_track_c_01283,Abalandeli bakhetha ngokwabo abadlali nabaqeqeshi kwiDStv Compact Cup,,,,,,
xho_test_track_c_01284,Pitso: Zimbini iindebe esijonge zona ngoku,,,,,,
xho_test_track_c_01285,Umrhanelwa ebenxiba iimpahla zoomama nezenkonzo,,,,,,
xho_test_track_c_01286,‘Ndandirenta iR3 ngo1971 kunzima’,,,,,,
xho_test_track_c_01287,IMamelodi Sundowns iyambambezela uKeagan Dolly!,,,,,,
xho_test_track_c_01288,Uyaqhuba uRhulumente wePhondo kwezeMfundo | EC Indab,,,,,,
xho_test_track_c_01289,UDesiree uyithembile iBanyana Banyana,,,,,,
xho_test_track_c_01290,URoger De Sa uyakuvuyela ukuqeqesha iMaritzburg,,,,,,
xho_test_track_c_01291,Kutyholwa isiporho ngokubhubha kukaMagwinya,,,,,,
xho_test_track_c_01292,Ubanjiwe obeqhankqalaza watshisa iloli,,,,,,
xho_test_track_c_01293,Unina usihlabe samila entanyeni yontwana isitshetshe sebhozo ebembulala ngaso wandula ukuxhoma ababini. | EC Indab,,,,,,
xho_test_track_c_01294,Uluntu lulunyukiswa ngoonqevu abaqhweshe kwamantyi,,,,,,
xho_test_track_c_01295,Ooxholovane beembaleki badibana eGqeberha ngempelaveki,,,,,,
xho_test_track_c_01296,Bayalelwe ibheyile abarhanelwa nggokuzama x ulubulala Igqwetha laseMonti | EC Indab,,,,,,
xho_test_track_c_01297,Ibanjiwe indoda edlwengule isizalwane sayo!,,,,,,
xho_test_track_c_01298,"UZindzi ungcwatywa ngoLwesihlanu, ufunyaniswe eneCovid-19",,,,,,
xho_test_track_c_01299,‘Unyana wam wagilwa okwenja sisithuthi samapolisa!’,,,,,,
xho_test_track_c_01300,Bawongwe ngeebhasari abafundi eBhayi,,,,,,
xho_test_track_c_01301,Amapolisa adubule unqevu wasweleka,,,,,,
xho_test_track_c_01302,UJohannes usanxanelwe ezinye iindebe,,,,,,
xho_test_track_c_01303,UTeto waseMonti uqala ubomi obutsha eScotland!,,,,,,
xho_test_track_c_01304,Baqhankqalazele ubundlobongela abantwana baseNyanga,,,,,,
xho_test_track_c_01305,Ubulungisa kubafundi abadlwengulwa besegxamesini,,,,,,
xho_test_track_c_01306,Wancedwa sisitulo esinamavili sowabhubhayo okhubazekileyo!,,,,,,
xho_test_track_c_01307,Ushishina ngokuthunga lo gama eswele izandla,,,,,,
xho_test_track_c_01308,Bayabhubha abakhwetha eMpuma Koloni!,,,,,,
xho_test_track_c_01309,Kuxhotyiswa amanina kwa Eskom,,,,,,
xho_test_track_c_01310,Ubhubhele isihlalo sobudoda emgidini!,,,,,,
xho_test_track_c_01311,I-TruFM iyabulela ngoFezz kumasipala waseMnquma!,,,,,,
xho_test_track_c_01312,Awakabhaqwa amabanjwa aqhweshe KwaBhaca,,,,,,
xho_test_track_c_01313,IDutywa yidolophu kwaye yenza kwenzeke | EC Indab,,,,,,
xho_test_track_c_01314,Ootitshala abadlwengula abafundi bababukelise namanyala,,,,,,
xho_test_track_c_01315,Lifikile ixesha lokuvuka kweSouthern Kings,,,,,,
xho_test_track_c_01316,Ludinga inkxaso ulutsha lwelali yaseQonce,,,,,,
xho_test_track_c_01317,IHighlands yale ishumi lezigidi kufunwa uMvala,,,,,,
xho_test_track_c_01318,USandilands liqhawe lePirates acambalalise iSuperSport emdlalweni obuse-Emirates Airline Park,,,,,,
xho_test_track_c_01319,Pitso: Makanikwe ithuba u-Ertugral,,,,,,
xho_test_track_c_01320,Limfiliba ikamva likaTinkler kwiPirates,,,,,,
xho_test_track_c_01321,UKhoza ubulela elinye ithuba!,,,,,,
xho_test_track_c_01322,ULyle Foster ungene waphelela kwiqela likaVincent Kompany!,,,,,,
xho_test_track_c_01323,iRoyal AM ihleli kwindawo yesibini emva kokubulala iTS Galaxy ebaleni layo,,,,,,
xho_test_track_c_01324,Ingozi emasikizi phakathi kweCawe neMonti,,,,,,
xho_test_track_c_01325,Ipotyalakile inkqubo yokuchongwa komqeqeshi omtsha kwiSouthern Kings,,,,,,
xho_test_track_c_01326,"Inye iveki yile, kuza kubethwa umntu eMonti!",,,,,,
xho_test_track_c_01327,Lamkelwe ngovuyo ungenelelo lweMotsepe Foundation ngabebhola,,,,,,
xho_test_track_c_01328,Inkolo yemveli ilwa ubuKrestu,,,,,,
xho_test_track_c_01329,Unconyiwe uLandile Ngxeke obethe uMendoza wayintshatsheli,,,,,,
xho_test_track_c_01330,Abakhi ababini babhubhe kwingozi eyothusayo eGqeberha | EC Indab,,,,,,
xho_test_track_c_01331,Ingqele eqhaqhazelisa amazinyo ephondweni,,,,,,
xho_test_track_c_01332,IZIMVO: THINA SAZI IMBUMBA YAMANYAMA,,,,,,
xho_test_track_c_01333,UCrazy Tulz wenza kakhulu kwingoma entsha!,,,,,,
xho_test_track_c_01334,Usetyenziso gwenxa kotywala ngumbulali weliphondo leMpuma Koloni,,,,,,
xho_test_track_c_01335,Tyala itumato ngempumelelo mfama,,,,,,
xho_test_track_c_01336,‘Asivoti ukuba akagxothwa uceba wethu’,,,,,,
xho_test_track_c_01337,UBooi unephupha lokusasazela uMzantsi Afrika,,,,,,
xho_test_track_c_01338,Amasela abe iigusha eDutywa,,,,,,
xho_test_track_c_01339,Intshatsheli yendolotyi ilinde uzuko lwayo nayo,,,,,,
xho_test_track_c_01340,Igwetyiwe indoda edlwengula amantombazana aselula,,,,,,
xho_test_track_c_01341,Ivele enkundleni indoda eqhomfa izisu,,,,,,
xho_test_track_c_01342,Abafazi bakwaXhosa bavuyela iziko elitsha lezobuGcisa ephondweni!,,,,,,
xho_test_track_c_01343,Iyagxalathelana inkxaso kumfundi obuleweyo waseFort Hare,,,,,,
xho_test_track_c_01344,Babanjwe besanukiselwa ngumhluzi weegusha abazibileyo,,,,,,
xho_test_track_c_01345,Mawabuye amathambo kaPokela eZimbabwe,,,,,,
xho_test_track_c_01346,Wathi kuRAF ebephepha iteksi kanti ingozi ibangelwe kukuxhuzula kwakhe,,,,,,
xho_test_track_c_01347,Usikiwe uKhune emva kwezityholo 'zokuya ejimini enxilile',,,,,,
xho_test_track_c_01348,Icela iivoti zeeMetro kuwe iSoul Kulture,,,,,,
xho_test_track_c_01349,Leliphi eliza kuphumelela iCarling Knockout?,,,,,,
xho_test_track_c_01350,"Ubulungisa kwinkondekazi eyabhubhela ""ukuthakatha""",,,,,,
xho_test_track_c_01351,UJoyi unephupha elinye ebomini bakhe,,,,,,
xho_test_track_c_01352,Ungqwabalala kakade umfundi obulele omnye,,,,,,
xho_test_track_c_01353,Imvumikazi ibhiyozela uthando olutsha ngengoma,,,,,,
xho_test_track_c_01354,Inkxalabo ngokutsha kwezakhiwo zaseDutywa,,,,,,
xho_test_track_c_01355,Ufunyenwe unqunyulwe isinqa umzimba wenina laseMaclear | EC Indab,,,,,,
xho_test_track_c_01356,Ulunywe indlebe ngenxa yebhiya!,,,,,,
xho_test_track_c_01357,Icekwa lisebadlalini kwidabi laseSoweto,,,,,,
xho_test_track_c_01358,Inkundla yaseNgqushwa kwityala lokubulawa kwendoda yaseMgababa!,,,,,,
xho_test_track_c_01359,Kuphandwa ityala lokudutyulwa kwenkosikazi,,,,,,
xho_test_track_c_01360,Umlilo utshise abathathu | EC Indab,,,,,,
xho_test_track_c_01361,Bonwabele iminyaka elishumi yobubele,,,,,,
xho_test_track_c_01362,Ugcadwe ngemibuzo uMark Zuckerberg,,,,,,
xho_test_track_c_01363,UVELILE ENKUNDLENI UMRHANELWA OBANJWE NEMPAHLA EBIWEYO E FISH RIVER | EC Indab,,,,,,
xho_test_track_c_01364,Abafundi baxhamle kwisisa seMdantsane City,,,,,,
xho_test_track_c_01365,Ufikelele kwisigidi sabalandeli uTwitter ka-AKA,,,,,,
xho_test_track_c_01366,Iziyolo zolonwabo zidlule nemiphefumlo emibini(2) kulwandle laseMonti | EC Indab,,,,,,
xho_test_track_c_01367,Usityheshele isicelo se Bheyile otyholwa ngokudlwengula uKawa eGqeberha | EC Indab,,,,,,
xho_test_track_c_01368,Buyani umva eZimbabwe maxhalanga!,,,,,,
xho_test_track_c_01369,Nam ndithi tshotsho ingezi irabhi!,,,,,,
xho_test_track_c_01370,Ubuso baseTsholomnqa kwiRhythm City!,,,,,,
xho_test_track_c_01371,Yiminyaka ilikhulu(100) esethembeni kodwa ekugqibeleni ude wawubona umnyango wendlu entsha. | EC Indab,,,,,,
xho_test_track_c_01372,Obambe intshinga kaMiss Unolali Queen ugqwese kwizifundo zakhe,,,,,,
xho_test_track_c_01373,Babhaqiwe ooMy Friend abathengisa ukutya okuphelelweyo,,,,,,
xho_test_track_c_01374,Avele kwinkundla kamantyi amapolisa amathathu ngezityholo zokuzaba ngumqobo endleleni yobulungisa | EC Indab,,,,,,
xho_test_track_c_01375,Ukhuthuzwe eMusina usomashishini waseMonti,,,,,,
xho_test_track_c_01376,UMbali Ndzundzu ngumanqanqa wemithambo eMpuma Koloni,,,,,,
xho_test_track_c_01377,Indoda ena-43 idlwengule intombazana ena-5,,,,,,
xho_test_track_c_01378,Baphiwe izixhobo zemfundo abahlali baseSkiet,,,,,,
xho_test_track_c_01379,Kubhubhe umtu wamnye ze konzakala inwazana eneminyaka esibhozo kudubulo elwenzeke eGqeberha | EC Indab,,,,,,
xho_test_track_c_01380,Wancedwa nguMsamariya olungileyo egulela emsebenzini,,,,,,
xho_test_track_c_01381,Usifezekisile isithembiso sakhe uMotsepe,,,,,,
xho_test_track_c_01382,"Ootata ngegama, hayi ngezenzo",,,,,,
xho_test_track_c_01383,Babuya bephilile kodwa bengafundanga nto,,,,,,
xho_test_track_c_01384,Inkedama ibethwe ngumbane yabhubha,,,,,,
xho_test_track_c_01385,Amalinge okuphuculwa kwamafama oboya,,,,,,
xho_test_track_c_01386,Uzakuwongwa ngesidanga sobugqirha uPhumzile Mlambo-Ngcuka,,,,,,
xho_test_track_c_01387,Amadoda alala namanye akumngcipheko omkhulu kaGawulayo!,,,,,,
xho_test_track_c_01388,USemenya umangalele umbutho weembaleki ofuna ukumenza indoda,,,,,,
xho_test_track_c_01389,Kukhunjulwa amapolisa adutyulwa eNgcobo,,,,,,
xho_test_track_c_01390,Banqumamise uNqatha bemnqanda ‘kubuntlebendwane’,,,,,,
xho_test_track_c_01391,UKekana uvuyisana neqela lakhe,,,,,,
xho_test_track_c_01392,Uzimanye neVukani FM uDJ Igwe,,,,,,
xho_test_track_c_01393,"‘Phuma emtshatweni, sukude uzibulale!’",,,,,,
xho_test_track_c_01394,Bathi makabolele ejele otyholwa ngokudlwengula,,,,,,
xho_test_track_c_01395,Kungakho ingxaki yeebhonasi enkampini yaBafana Bafana,,,,,,
xho_test_track_c_01396,Umngcwabo waseburhulumenteni kumam’ uSobukwe,,,,,,
xho_test_track_c_01397,Ivele enkundleni inkosikazi etyholwa ngokubulala umyeni,,,,,,
xho_test_track_c_01398,Uncedo kwisibini ebesitsala nzima,,,,,,
xho_test_track_c_01399,Isiphelo esibi nesibuhlungu sikaNosiphelo,,,,,,
xho_test_track_c_01400,Kubanjwe abarhanelwa ababini (2) ngezityholo zokubulala ngoku ngenalusini owasetyhini. | EC Indab,,,,,,
xho_test_track_c_01401,INumsa ixhalabe ngekamva labasebenzi bakwaChevrolet,,,,,,
xho_test_track_c_01402,Bakrokrela ukuba uqalwe ngabom umlilo obulele indoda,,,,,,
xho_test_track_c_01403,"Ithemba alibulali,ubuyile umtwana oyimveku nowabiwa eGqeberha | EC Indab",,,,,,
xho_test_track_c_01404,Ingqwalasela kwityalike eyatshatela uWinnie noMadiba,,,,,,
xho_test_track_c_01405,Amatsantsantsa aPitoli abambene ngeqanda neqela lasekapa | EC Indab,,,,,,
xho_test_track_c_01406,"Noxa esakhonkxiwe, uDyantyi ufuna ukudlala umbhoxo kwakhona",,,,,,
xho_test_track_c_01407,Ufumana uthuthuzelo ngokomphefumlo umfundi waseWSU obengusozigidi,,,,,,
xho_test_track_c_01408,‘Bendifuna ukumbulala unyana wam’,,,,,,
xho_test_track_c_01409,Kufike abadlali ababini kwiChippa,,,,,,
xho_test_track_c_01410,Ungcwatyelwa kuCentane * -Uyinene,,,,,,
xho_test_track_c_01411,"Utata owabulawelwa umntwana, ufuna ubulungisa!",,,,,,
xho_test_track_c_01412,Indodana yaseNgcobo inikwe ithuba elinqabileyo yiTS Galaxy,,,,,,
xho_test_track_c_01413,Ugwetywe ubomi ngokudlwengula intwazana,,,,,,
xho_test_track_c_01414,Bathimbe iholo likamasipala eGugulethu,,,,,,
xho_test_track_c_01415,INkulumbuso yaseMpuma Koloni idandalazise iSisombululo soBugcisa sokuLwa iNgxaki yokubiwa kwemfuyo. | EC Indab,,,,,,
xho_test_track_c_01416,USHIYE IKHAYA NGENTSASA NGOMHLA WAMASHUMI ABABINI ANESITHANDATHU KUCANZIBE(26/05/2023) WAYA ESIKOLWENI KODWA AKAFIKA ESIKOLWENI AKABONWA NANGABAFUNDA ESIKOLWENI AQHELE UKUHAMBA NABO. | EC Indab,,,,,,
xho_test_track_c_01417,Indoda yakuGatyana ibanjwe inompu,,,,,,
xho_test_track_c_01418,Ufezekisa iphupha * -Esau ngokuya eRio,,,,,,
xho_test_track_c_01419,Ubuyel’ ekhaya uBuyelekhaya Dalindyebo esithi akangomgqakhwe kwiANC!,,,,,,
xho_test_track_c_01420,Banqunyanyiselwe ukuziphatha kakubi ngokwesondo ootitshala baseBonkolo | EC Indab,,,,,,
xho_test_track_c_01421,Imbongi ikhuthuzwe ngosuku lweValentine,,,,,,
xho_test_track_c_01422,Umama owawelwa yindlu ucela uncedo kuRhulumente,,,,,,
xho_test_track_c_01423,USakala noogxa bakhe banqunyanyisiwe,,,,,,
xho_test_track_c_01424,Umlilo utshabalalise amatyotyombe aseKhayelitsha,,,,,,
xho_test_track_c_01425,Bonwabile abaququzeleli bomnyhadala kamaskandi,,,,,,
xho_test_track_c_01426,I-Lesotho iguzulwe kwityathanga lamazwe e-SADC,,,,,,
xho_test_track_c_01427,Ukudilika kwesakhiwo eNgcobo kusube imiphefumlo emihlanu,,,,,,
xho_test_track_c_01428,Kuqhekezwe unogada ejongile eMthatha,,,,,,
xho_test_track_c_01429,Babanjwe benemipu engekho semthethweni kwiilali zaseDutywa,,,,,,
xho_test_track_c_01430,Igatyana laseGcuwa likwiLive Amp ngokuhlwanje,,,,,,
xho_test_track_c_01431,Akhunjulwe amaxhoba abethwe ngumbane ecaweni eTsomo,,,,,,
xho_test_track_c_01432,Akusehli buthongo kodukelwe yintombi yakhe!,,,,,,
xho_test_track_c_01433,Bafuna uMadonsela akhokele iNPA,,,,,,
xho_test_track_c_01434,#MARIKANA: ULilitha noStoan eMonti ngokuhlwanje,,,,,,
xho_test_track_c_01435,Intsokolo kumawele abedibene ngeentloko,,,,,,
xho_test_track_c_01436,Wabulala umfazi kuba engavumi athathe owesibini!,,,,,,
xho_test_track_c_01437,Ngubani oza kuphumelela idabi laseSoweto?,,,,,,
xho_test_track_c_01438,IZwede ijike yayindawo yemfazwe emva kodubulwano olusube yamine(4) imiphefumlo. | EC Indab,,,,,,
xho_test_track_c_01439,BATSHO BANCAMA BEZAMA UKUFUMANA KWEZI R350 KWATHIWA BAYAPHANGELA KWAYE BA REGISTERED FOR UIF ABASE MACLEAR | EC Indab,,,,,,
xho_test_track_c_01440,"IKings izakubuyisa isixhiba kwiSharks, eBhayi",,,,,,
xho_test_track_c_01441,Kuphandwa ukubulawa kwamalungu eANC,,,,,,
xho_test_track_c_01442,Ona-13 ubanjelwe ukudubula inqununu yakhe,,,,,,
xho_test_track_c_01443,Aboncedo lokuqala abathandathu abaneziqinisekiso zomgunyathi banikwe ibheyile,,,,,,
xho_test_track_c_01444,ULusanda Dumke uzuze iwonga elikhulu kwisebe lezemidlalo,,,,,,
