id,text,anger,disgust,fear,joy,sadness,surprise
arq_test_track_c_00762,الراوي: وجه جدّة من قوة اللّي كان حابط، انطلق كي تاع الهوايش. جدّة كانت تبان راهي فاهمة واش راهو صاري قدّامها.,,,,,,
arq_test_track_c_00763,الراوي: راحت عندها وبنتها مسكينة تخزر فيها.,,,,,,
arq_test_track_c_00764,الراوي: الذراري ما قدروش يشدوا امالا قعدوا في القاعة باش يتنفسوا.,,,,,,
arq_test_track_c_00765,كان حاس روحه عند الحدود تع بلاد وحدها. يخاه كيفاش حس روحه فطن!,,,,,,
arq_test_track_c_00766,الراوي: كانوا يتلاوحوا كي السكرانين من السخانة.,,,,,,
arq_test_track_c_00767,زينة كملت: يقولوا بلي واحد ما شاف حاجة. مراد حبّ يقتلها و جرحها. كلبة! كلبة!,,,,,,
arq_test_track_c_00768,جارة: على جال الحس هذا مولى بيتي ما يقدرش يغمض عينه في الليل و لازم يرقد مسكين غد من ذاك خدام.,,,,,,
arq_test_track_c_00769,"عيني: ""انت مهبول تسوغ هكذا؟""",,,,,,
arq_test_track_c_00770,عيني كانت تقول كلّ مرّة: احنا ڨلالين.,,,,,,
arq_test_track_c_00771,عمر كان زعفان عليهم: كان حاب يتهنّى في هاذ البيت.,,,,,,
arq_test_track_c_00772,"زينة: ""نستعرف بصح ساعات ننساو شوية.""",,,,,,
arq_test_track_c_00773,الراوي: هاذي زينة لّي عيطت.,,,,,,
arq_test_track_c_00774,و عمر كان يخمم بلي كان ديما يعاون جداه معنتها كان يعاونها تعيش.,,,,,,
arq_test_track_c_00775,الراوي: السحين تحت غصون الدالية معمرين كامل الدار و باب الدخلة و حتى في الخيامة و الكثرة على البير.,,,,,,
arq_test_track_c_00776,الراوي: كان ينحي مالخبز السخون فتاتات و يقرمش منهم، ما كانش يقدر يدّخّل الخبز مقسوم للدار كان غير يمسه.,,,,,,
arq_test_track_c_00777,"زينة: ""شكون ماشي حاب يكون عنده؟""",,,,,,
arq_test_track_c_00778,"عمر: ""امالا مديته (الخبز) لواحد آخر باش تخبيه!""",,,,,,
arq_test_track_c_00779,"زينة: ""وليدي حمادي يخدم بصح الحالة ماشي ساهلة علينا حنا ثانيت.""",,,,,,
arq_test_track_c_00780,الراوي: الوحش! ما جاي سمع للتحلال حتى فوق القلب و حتى وين عمر قطع ليّاس.,,,,,,
arq_test_track_c_00781,عمر كان يجري و يخمم: علابالهم وعلاه؟ علابالهم وين رايحين؟ النّساء كانوا يبكوا ويهّدروا مع بعضاهم عينيهم حمّورة. وكانوا يكمّلوا الطريق ڨع الزّنق يسّمعوا بكاهم.,,,,,,
arq_test_track_c_00782,الراوي: زينة بدات تحكي في حياتها امبعد حبست.,,,,,,
arq_test_track_c_00783,الراوي: جدة كانت وحدها بالوجاع ديالها.,,,,,,
arq_test_track_c_00784,الزهور كانت رايحة تقول له كاش حاجة بصح راحت لبيتهم و دار باش يشوفها.,,,,,,
arq_test_track_c_00785,الراوي: واش تدير؟ كان لازم عليها مسكينة تعرضها و تحلل.,,,,,,
arq_test_track_c_00786,الراوي: عمر قاعد ساكت.,,,,,,
arq_test_track_c_00787,الراوي: هاذ الخوف لي كان لاحق من العجوزة للولد الصغير كان باني بيناتهم سور مغلوق عليهم.,,,,,,
arq_test_track_c_00788,الراوي: كان وجهه العريض بدا يتكمش و بدا شعره يطيح مالا جبينه كان يبان عالي بزاف.,,,,,,
arq_test_track_c_00789,"عيني: ""نظلو نخدعو الجوع."" و ضحكت.",,,,,,
arq_test_track_c_00790,الراوي: و كانوا واحد خمسة ولا ست رجال يطلعوا للمشتل.,,,,,,
arq_test_track_c_00791,المراة: لكحل عمره ما كان عنده حكايات مع الشرع حتّى لذاك النهار.,,,,,,
arq_test_track_c_00792,سي صالح: شوف حالتك. شوف واش راك تدير في روحك قدام كامل ناس الحومة اللي يحبوك و يقادروك. وعلاش؟ راك على بالك أنت وعلاش؟ جاوبني يا المغبون..,,,,,,
arq_test_track_c_00793,"""وجوه البخص."" بلا ما يتخازروا.",,,,,,
arq_test_track_c_00794,مولات الدار: تغيري من فرحتنا وزهونا.,,,,,,
arq_test_track_c_00795,الراوي: و مع هاذ الحال كان كاين سكات ثقيل و الدار ڨع ما فيها حتى حس.,,,,,,
arq_test_track_c_00796,-عندنا بزّاف، ماناش عارفين وين نحطّوهم. العين قاستنا بزّاف وشحال… بوه! بوه!,,,,,,
arq_test_track_c_00797,الراوي: نهار برك من قبل، هذا كامل كان يبان جياحة.,,,,,,
arq_test_track_c_00798,الراوي: عيني ما كانتش تعرف تحسب مليح امالا عمر دارلها ڨع الحسابات و كانت تعاودهم للالة و هي مخلوعة.,,,,,,
arq_test_track_c_00799,الراوي: عمر تفكر جداه مكسلة في الخيامة (الكوزينة) و ماشي قادرة تتحرك و عينيها يبرقوا من الخلعة و الخوف.,,,,,,
arq_test_track_c_00800,واحدة قاعدة تضرب في فخاذها تقوشي الموت وتعيّط.,,,,,,
arq_test_track_c_00801,"الشيخ حسان: ""اولاد البلاد لازم يدافعوا عليها بحياتهم اذا لازم.""",,,,,,
arq_test_track_c_00802,عمر زاد عاود قاللها بلّي حسبهم مع لخرين. فالحق ما كانش على باله مع اللّخر و قاعد يقول غير إيه باش يهدّنها.,,,,,,
arq_test_track_c_00803,الراوي: عمر جايب واش ياكلوا وعيني الما مالعين.,,,,,,
arq_test_track_c_00804,عمر خمم: و واحد ما يثور وينوض. وعلاش؟ ما فهمش.,,,,,,
arq_test_track_c_00805,الراوي: الراجل كان يهدر ماللّور كامل.,,,,,,
arq_test_track_c_00806,الراوي: بصح عمر كان بعّد و كمّل يجري.,,,,,,
arq_test_track_c_00807,الراوي: كان كيما كامل الدراري عنده راي بصّح بڨع القوة المخبية لي محبساته كان ماشي فالدّنيا كيما كان الحال (في فوضى).,,,,,,
arq_test_track_c_00808,"عيني: ""ماكاش الخبز. الخبز لي جابته لالة خلاص البارح.""",,,,,,
arq_test_track_c_00809,الراوي: الجارات ماكانوش قادرين يصّبروا كي سمعوا بلّي كاين مْدَاوْسَة بدات.,,,,,,
arq_test_track_c_00810,الراوي: ذاك الطبيب فارتوال كانت تعيطله برتويل.,,,,,,
arq_test_track_c_00811,"عويشة بلعقل: "" انعم يمّا.""",,,,,,
arq_test_track_c_00812,الراوي: عيني قلبها كان رايح يطرطق.,,,,,,
arq_test_track_c_00813,عيني عيطت: واش كاين؟ ضرك تهدروا إيه ولّا لالا؟,,,,,,
arq_test_track_c_00814,الراوي: عيني شدت عمر من ذراعه. جازوا الزنقة و دخلوا للدار… عمر تغاشى قبل ما يلحقوا للبيت.,,,,,,
arq_test_track_c_00815,- هذا لمّاش؟,,,,,,
arq_test_track_c_00816,الراوي: عمر قال لروحه بلي ما يكون غير هذاك هو الصح.,,,,,,
arq_test_track_c_00817,"المتحدث:  ""لازم الحالة تاع لي يخدموا فالفلاحة تتسقّم ضرك.""",,,,,,
arq_test_track_c_00818,لالة: النسا يتلاقاو ثماك غير باش يسرحوا لساناتهم.,,,,,,
arq_test_track_c_00819,هاذ الصّفّارة لي تعوي ولّات كي لعوايد. كانوا يقولوا: هايليك تضبح! و عليها يبداو غير يشتكوا و هدروا عليها: - اليوم كان ضاربها الريح. - كيفاش ضاربها الرّيح؟ - من الحال والندى.,,,,,,
arq_test_track_c_00820,لالة: لازم تخدم كي الهايشة غير باش تعيش.,,,,,,
arq_test_track_c_00821,عيني على جدة: ديما مسكينة تحشم تاكل وحدها. تستنّى و واحد ما يولّي وتنوض بلا ما تاكل. وليدها يروح للخدمة بلا ما ياكل. ومرته تقعد بلا ما تاكل. بصّح كي يمّا تخرج، تسخّن الماكلة وتطوعن وحدها. حياة يمّا كانت هكذا.,,,,,,
arq_test_track_c_00822,بصّح عمر خمم: يمّاه زعمة تقدر تهرب للدّيوانة؟,,,,,,
arq_test_track_c_00823,الراوي: الحالة مع البيوت، الدخلات، الخرجات، الدروج و السحين كانت مخلطة و فيها الحكايات كي يبدا يطلع الضو.,,,,,,
arq_test_track_c_00824,"زينة: ""اللي راكي شايفتهم كبار اليوم كانوا كي الرغيوات في هذاك الوقت. و فواش تخممي؟ بعنا كلش. ما كان عندنا والو...""",,,,,,
arq_test_track_c_00825,الراوي: كي بداو يقراو درس تاع الأخلاق(leçon de morale) الشيخ بدا يدور بين الطوابل و عمر بدا ياكل بالتخبية الخبز لي ما عطاهش لڤيستا كاكي قبل ما يدخلوا.,,,,,,
arq_test_track_c_00826,عمر خمم: صح كانو عايشين كيما قال حميد سرّاج.,,,,,,
arq_test_track_c_00827,الراوي:موراها بشويّة ، عيني رفدت ليزار لي كان مغطّي الباب وشافت مريم على خطوة من الباب.,,,,,,
arq_test_track_c_00828,عمر: بصح الحرب أمّا!,,,,,,
arq_test_track_c_00829,الراوي: البكا كمل. منون، مريضة كانت مكسلة هنا ملي راجلها حاوزها عند يماها. العجوزة (لالة الزهرة) كانت لاتية بيها.,,,,,,
arq_test_track_c_00830,الراوي: و كي يعاودوا يولوا للخدمة، ماشينة الخياطة تعاود تولي تدور و عيني تعاود تتكى عليها و تخدم بلا ما تحبس.,,,,,,
arq_test_track_c_00831,لالة: ما دخلتليش في راسي. كاين غير الحبس لي يستنى واحد كيما هو.,,,,,,
arq_test_track_c_00832,عيني على جدة: كي ما تكونش مليحة ثمثم تعيّطلي أنا.,,,,,,
arq_test_track_c_00833,"زينة: ""كان يشوف بلي رانا نموتو بالجوع؟ كان يفهم بزاف حوايج.""",,,,,,
arq_test_track_c_00834,الراوي: و عمرعلى ضربة تفكّر كيفاش حسّ كي انطلقت ذيك الصّفّارة.,,,,,,
arq_test_track_c_00835,"المتحدث: ""الخدامين راهم واجدين باش يضاربوا على حقّهم.""",,,,,,
arq_test_track_c_00836,الراوي: الناس كانوا يجوزوا ساكتين و ما علابالهمش و النسا بالحايك يغاولوا.,,,,,,
arq_test_track_c_00837,الراوي: هاذوك الجارات كانوا يتحركوا غير يسمعوا شوية حسّ.,,,,,,
arq_test_track_c_00838,الراوي: عمر حلاتله شوية في هاذ الليل و حس روحه مليح يمشي بين الزنق داخلين في بعضاهم و الضو يضرب شوية في كامل الديور منّا و مل هيه كي اللعبة.,,,,,,
arq_test_track_c_00839,عيني: شحال مليح نلقاو حوايج حطّيناهم بجيه ونسيناهم. وعلاش نكملو نخبيو هذا الروز؟,,,,,,
arq_test_track_c_00840,الراوي: عيني رفدت عمر كي تغاشى و حطاته على الهيدورة. كسلاته، راسه على ذراعها و عمر ما تحركش.,,,,,,
arq_test_track_c_00841,وحدة أخرى جاوبتها: رسمي الحرب.,,,,,,
arq_test_track_c_00842,الراوي: في هاذيك الدقيقة الدعاوي تع لالة حسنة حبسوا و بدات تخزر و تدقق فيه. عمر هاذاك من واش كان خايف.,,,,,,
arq_test_track_c_00843,الراوي: خالتي حسنة كانت تسكن في الجيهة لخرى تع المدينة.,,,,,,
arq_test_track_c_00844,الراوي: هاذي سنية لي كانت تحلف هكذا. ما كانت تخاف من والو و كانت ديما تدير واش تقول.,,,,,,
arq_test_track_c_00845,غير يمّاهم لي قعدت شادّة روحها، كانت مخلوعة. الذراري ما كانش راحلهم منين جا كامل هاذ الخير. إذا راهم عندهم إمّالا ما يكونوا غير ديالهم بصّح عيني قاعدة مبكّمة.,,,,,,
arq_test_track_c_00846,مريم تتباكى: الدروج راهم واعرين على السلّوم. رجلينا راهم يطيبوا.,,,,,,
arq_test_track_c_00847,الراوي: كي تترّ فيهم هكذاك الجيران يبعدوا و يقعدوا يبحلقوا فيها.,,,,,,
arq_test_track_c_00848,الراوي: السوغة تاعها نطلقت و زادت.,,,,,,
arq_test_track_c_00849,الراوي: ساعات يبكوا من الجوع ولا من الزعاف ولا من قطيع ليّاس. في اللخر ڨع هاذ الذراري يكملوا في الزنقة.,,,,,,
arq_test_track_c_00850,"عمر خمم: ""خاطرش لوكان ماشي حقنا، وعلاش لالة وحدها بلا ما واحد يقوللها تجي تجيب هذاك الخبز اليابس كل خميس كي تجي رايحة للجبانة؟""",,,,,,
arq_test_track_c_00851,الراوي: عيني، لي طلقت ماشينتها، قابلت النساء هاذوا اللّي كانوا يغلوا.,,,,,,
arq_test_track_c_00852,لالة نطقت من تحت لحافها: ما تقدرش. بوه لالا لالا عيني. كيفاش يستقبلوني عرايسي... لازم نروح.,,,,,,
arq_test_track_c_00853,جدّة كانت تعاود بلا ما تحبّس كي تكون منصوريّة تلتهى بيها: - الله يحفظك بنت خالتي الصغيرة. -الله يخلّيك في حمايته.,,,,,,
arq_test_track_c_00854,عويشة: صحّ، امّا، ما نقدرو نديرو والو في هاذ الدّار بلاما ثلث ميات عين يعسّونا.,,,,,,
arq_test_track_c_00855,الراوي: عمر كان مكسل في فراشهم لي كان داي نص البيت.,,,,,,
arq_test_track_c_00856,بصّح كي نتلاقاو برجال كيما هذا، لي يعلمونا واش يعرفوا، يجيبولنا حكايات من البعيد باش يخلطوهالنا نعرفوا نجاوبو.,,,,,,
arq_test_track_c_00857,الراوي: عمر حسّ روحه شويّة ماشي مليح.,,,,,,
arq_test_track_c_00858,عيني: واش نروح ندير في الجبانة لالة؟ عندي بزاف الخدمة هنايا.,,,,,,
arq_test_track_c_00859,الراوي: بيدما عمر كان يلعب من قلبه. الفرحة دياله كانت كبيرة.,,,,,,
arq_test_track_c_00860,عمر قال لروحه:  الكبار ما يفهموا والو معنتها؟ ساهلة بصح! ساهلة!,,,,,,
arq_test_track_c_00861,الراوي: دار سبيطار لي نوضوها من الرقاد و الهنا، ورات ضروسها.,,,,,,
arq_test_track_c_00862,الراوي: عمر كي يلحق للكوشة، ذيك الفرحة لي تحكمه.,,,,,,
arq_test_track_c_00863,الراوي: عمر في هاذ الوقت ما كانش يقدر يروح ليها في هاذ الظلمة.,,,,,,
arq_test_track_c_00864,الراوي: عيني رحبت بلالة حسنة و سقساتها على صحتها، حبست شوية بلا ما تنحي يديها عليها و كملت تسلم عليها بلا ما تحبس.,,,,,,
arq_test_track_c_00865,الدراري ما فهموش.,,,,,,
arq_test_track_c_00866,بناتها: أرواحي. قربي. شوفي بعينيك.,,,,,,
arq_test_track_c_00867,لالة: حبوا يتحداو الفرنسيس؟ عندهم السلاح؟ عندهم في الراس؟ روحي خليني!,,,,,,
arq_test_track_c_00868,النسا عاودوا ولّاو يقصورا. وحدة: هذا يبيّن الحرب.,,,,,,
arq_test_track_c_00869,كنا نحسّو جدة بلا قدرة تعيّط: عيني! عيني!,,,,,,
arq_test_track_c_00870,عيني هدرت وحدها على غيلة. مع من كانت تهدر؟ شكون كان يسمعها؟ كانت تهدر غير مع روحها زعمة؟,,,,,,
arq_test_track_c_00871,عيني: آيا امالا هي تهدر. راهي تقول: ربع خبزات فالنّهار معنتها نشرو ثلاثة كيلو فرينة كلّ يوم. معنتها لازم نشرو الفرينة ضرك.,,,,,,
arq_test_track_c_00872,الراوي: هكذا كامل الخدامين تع المدينة يجوزوا نص العام و هوما حاطين أسماواتهم عند اصحاب الشانطيات باش كاش ما يخدموا في البنيان.,,,,,,
arq_test_track_c_00873,لالة: اذا عندكم واش تاكلوا خلوه ليكم ماكانلاه نقسمو معاكم.,,,,,,
arq_test_track_c_00874,عيني مع هاذاك العياط: راني نزڨيلك.,,,,,,
arq_test_track_c_00875,الراوي: وكامل النّاس كانوا جيعانين.,,,,,,
arq_test_track_c_00876,الراوي: غاشي لي كان يطلّع راسه بلعقل، ماشي عارف واش عنده، مخلطتلّه و حشمان بصح قوي و متوّحش.,,,,,,
arq_test_track_c_00877,الراوي: كانت مدنية راسها للقدام و هوما ماشي فاهمين و حابة تزلق تحت إيزار الباب لي ماشي قادرة ترفده.,,,,,,
arq_test_track_c_00878,الراوي: وين الماء كان مع الحشيش بين الدّاليات وشجر التّوت. ثماك كانت طريق تدّي بعيد للبلاد.,,,,,,
arq_test_track_c_00879,الراوي: ومع ذاك الشي كانت الحكّة تحكم عمر في اللّيل.,,,,,,
arq_test_track_c_00880,كي هاذ الضباب يحكمكم و توّلوش حتّى تحسوا بالجوع ما يوّلي يبان والو و كلّش بيرق و يخرّج واحد الضو لي ما يتنحملش: تعاودوا نشوفو الدنيا بصح ماشي كيما خليتوها من قبل و يطيح السكات.,,,,,,
arq_test_track_c_00881,كي  عيني عاودت ولّات تهدر، عمر ما كانش مسّنيها كيما مع اللّول.,,,,,,
arq_test_track_c_00882,الراوي: كانوا يدخلوا شويّة دراهم غير هاذوك اللّي يروحوا كاش ما يعاونوا في كاش بنيان مع الشومارة وكانوا يقدروا يخدموا شويّة غير بالشهور.,,,,,,
arq_test_track_c_00883,عمر خمم:  ماشي الوقت واحد ما يصّنتلهاش.,,,,,,
arq_test_track_c_00884,الراوي: عيني وقفت عند ركايب جدة ماما باش ترمي زعافها عليها.,,,,,,
arq_test_track_c_00885,الراوي: مور ما قطعوا هدرتهم على جال عمر كي تحرك، عيني و الجارة كملوا يڨصروا بين زوج.,,,,,,
arq_test_track_c_00886,عيني: واشن؟ واش كاين؟ واش راه صاري في داري؟ رحت دقيقة للعين نجيب الما وكلّش تخلّط ضرك؟ واش بيكم؟ أحكوا! عيطت بذاك الصوت العالي ديالها تع كيما مضاري.,,,,,,
arq_test_track_c_00887,الراوي: ڨع ناس الدار حبسوا و حسوا بلي مصيبة كبيرة راهي جاية لدار سبيطار.,,,,,,
arq_test_track_c_00888,الراوي: و هكذاك و ما كانوش موالفين بواحد ما يبانش بزاف هكذا. قاعد ساكت و واحد ما راد ليه البال.,,,,,,
arq_test_track_c_00889,مريم كملت: أمّا، أوو أمّا!,,,,,,
arq_test_track_c_00890,عويشة بصوت يدوي قاعدة تحكي الحكاية. يمّاها قاعدة تحبّسها باش تحكي الحكاية هي في عوض بنتها.,,,,,,
arq_test_track_c_00891,وحدة: واشنو؟ لي صار ضرك لعتيقة يبيّن الحرب؟ ما يبيّن والو.,,,,,,
arq_test_track_c_00892,الراوي: بنت خالتهم عن إيزار الباب قريب طاوية روحها على زوج. تقوشيها واجعتها كرشها و محبطة روحها باش تنّقّص الوجاع.,,,,,,
arq_test_track_c_00893,عمر لمريم: و امّال، باينة يا الجايحة.,,,,,,
arq_test_track_c_00894,الراوي: عيني فرغت واش كان في القدرة في طبسي كبير. دارت شربة فيها خضرة و عجين و هذا ما كان. بلا خبز. الخبز كان مفقود.,,,,,,
arq_test_track_c_00895,"زينة: ""كيما نحبو. على كل حال كامل كيفكيف فلّخّر حاجة ما تتبدل.""",,,,,,
arq_test_track_c_00896,عمر ما حسّش روحه مليح. وين كانت يمّاه؟ في واش من ليلة؟,,,,,,
arq_test_track_c_00897,لمراة جاوباته: يا وجه الشر! دخلت للكنافة و طلعت جبتها.,,,,,,
arq_test_track_c_00898,لالة: ربي يعاونك و يسلكك على خير. راكي توكلي اليتامى.,,,,,,
arq_test_track_c_00899,الراوي: النسا تع دار سبيطار كانوا ضرك يضحكوا ماشي من الشك بصح من الدهشة لي كاين راجل يقرا كتابات.,,,,,,
arq_test_track_c_00900,والولد كمّل: ساهلة. هاذ الجملة القصيرة قاعدة تدور في راسه لي كان يوجعه وما حبش يتغاشى.,,,,,,
arq_test_track_c_00901,"عيني: ""ضرك ما وليتي تصلحي لوالو، ياك؟""",,,,,,
arq_test_track_c_00902,الراوي: قاعدة تشير لهم بذراعتيها ودخّلتهم بلخف. من بعد دارت وذنها في وسط الدّار تقوشي كانت خايفة الناس يسمعوا واش تقول.,,,,,,
