id,text,anger,disgust,fear,joy,sadness
afr_test_track_c_00950,"Sita de Kock, die bekende Afrikaanse skryfster, is in 1987 kort voor haar 89ste verjaarsdag oorlede.",,,,,
afr_test_track_c_00951,Soos ek reeds vir u aangetoon het is dit nie nodig nie en ook nie wenslik nie.,,,,,
afr_test_track_c_00952,Onvervulde verwagtinge kan lei tot ontnugtering wat maklik kan oorkook in frustrasie en destabilisering.,,,,,
afr_test_track_c_00953,Dit sal meer raak in die volgende paar jaar.,,,,,
afr_test_track_c_00954,Internasionale ooreenkomste soos onder andere die Kyoto Protokol word in 'n toenemende mate nagekom.,,,,,
afr_test_track_c_00955,Ons moet hulle wys dat daar goed in almal van ons is.,,,,,
afr_test_track_c_00956,"Daar waar ons nie antwoorde kan gee nie, sal ons dit aan die relevante departement oorhandig om antwoorde en oplossings te verskaf.",,,,,
afr_test_track_c_00957,Apartheid het ons mense bitter seer gemaak.,,,,,
afr_test_track_c_00958,Die minister se aankonding val saam met Nasionale Mariene Week wat hierdie jaar gevier sal word vanaf 13 tot 17 Oktober.,,,,,
afr_test_track_c_00959,Ons kan met trots sê dat ons oor die laaste tien jaar 'n groot verbetering gebring het in die lewensgehalte van ons armstes.,,,,,
afr_test_track_c_00960,Ons is nog nie ingelig oor die riglyne vir die toekenning van die fondse en die boorgate nie.,,,,,
afr_test_track_c_00961,Sy passie vir die taal bly vir ons 'n inspirasie.,,,,,
afr_test_track_c_00962,"Volgende jaar, of so, vertel ons méér oor hierdie teks...",,,,,
afr_test_track_c_00963,Dit kan net gebeur as ons bereid is om 'n rekonstruksie en ontwikkeling van ons denke en ons optrede toe te laat.,,,,,
afr_test_track_c_00964,Hulle het hulle in Beaufort-Wes gevestig.,,,,,
afr_test_track_c_00965,Op 17 Desember 1890 het die versierde lokomotief Bloemfontein se stasie binnegestoom om die sylint te breek.,,,,,
afr_test_track_c_00966,Saam met sy pligte as onderwyser moes my vader toe ook nog diens doen as posmeester.,,,,,
afr_test_track_c_00967,Die belang van die volk word nie daardeur gedien nie.,,,,,
afr_test_track_c_00968,Programme ter verbetering van ons stelsel van plaaslike regering word teen ’n vinnige pas voortgesit.,,,,,
afr_test_track_c_00969,Dit is daardie kant van die saak wat nie altyd die algemene pers haal nie.,,,,,
afr_test_track_c_00970,Die openbare vakansiedag het vanjaar toevallig op haar verjaardag geval.,,,,,
afr_test_track_c_00971,Mense kan vir altyd nuwe boere bly nie.,,,,,
afr_test_track_c_00972,Waar is jou vlegseltjies .. .,,,,,
afr_test_track_c_00973,Geen enkele straat van Kaapstad was in 1903 nog geteer nie.,,,,,
afr_test_track_c_00974,Dit is 'n kwessie wat ons in hierdie jaar sal aanspreek.,,,,,
afr_test_track_c_00975,Laat alles tog 'n wyle wag.,,,,,
afr_test_track_c_00976,Dit is die Boland wat ons regering bystaan om die probleme van al ons mense aan te pak.,,,,,
afr_test_track_c_00977,Die ontwikkeling van 'n pyplyn na Phalaborwa word ondersoek.,,,,,
afr_test_track_c_00978,Die NALN-tannies bedink dus 'n bose plan om sommige van die NAME in die produksie by hulle te laat kuier.,,,,,
afr_test_track_c_00979,"Dit het my gerusgestel, en ek weet dit stel ons almal gerus.",,,,,
afr_test_track_c_00980,U kan WoonBurger ook bel by tel.,,,,,
afr_test_track_c_00981,In die Wes-Kaap is daar in die eerste 12 jaar slegs 83 000 hektaar grond aan voorheen benadeelde persone oorgedra.,,,,,
afr_test_track_c_00982,Ek en die Nasionale Minister is besig om 'n baie goeie verhouding op te bou.,,,,,
afr_test_track_c_00983,"U boer, en ons gaan probeer om dienslewering op te skerp en te verbeter waar moontlik.",,,,,
afr_test_track_c_00984,In die meeste lande en veral Europa word die dag as't ware gevier omdat tering in daardie lande feitlik uitgewis is.,,,,,
afr_test_track_c_00985,Inheemse spesies en hulle omgewing sal ook beskerm word in die see en getyrivier.,,,,,
afr_test_track_c_00986,Die probleem is dat die Begroting sedert verlede Woensdag uit elke hoek ontleed is deur al wat 'n ekonoom is.,,,,,
afr_test_track_c_00987,Verskillende Hollanders het my gevra of ek van Hollandse ouers is.,,,,,
afr_test_track_c_00988,Natuurlik is daar toe 'n onthaal gereël - dit was vir jou 'n gedoente hoor!,,,,,
afr_test_track_c_00989,Die feestelikhede van die einde van die negentiende eeu is helaas gou oorskadu deur die donker wolke van die Anglo-Boereoorlog.,,,,,
afr_test_track_c_00990,Kunswerke bied dikwels dieper en meer verhelderende antwoorde op die mense se kwelvrae as al ons ander vorme van gesprek daaroor.,,,,,
afr_test_track_c_00991,"Dit is enersyds so, vanweë 'n eensydige en ondeurdagte toepassing van regstellende maatreëls in bepaalde gevalle.",,,,,
afr_test_track_c_00992,Ludwig Wybren Hiemstra is op 3 Julie 1897 op Lydenburg gebore as seun van 'n Nederlandse vader en Duitse moeder.,,,,,
afr_test_track_c_00993,"Laat, indien nodig, u naam, telefoon-nommer en 'n boodskap op die antwoordapparaat.",,,,,
afr_test_track_c_00994,Die Uitgebreide Openbarewerkeprogram word op 4 September deur President Mbeki geopen.,,,,,
afr_test_track_c_00995,Dié geweldsmisdaad teen haar is nog vars in ons geheue en herinner ons weer dat gemeenskappe nié gerus kan slaap nie.,,,,,
afr_test_track_c_00996,Soos die Landbouontwikkeling vorder moet entrepreneursgeleenthede in ander rigtings identifiseer word vir ontginning saam met die gasheerlande sodat almal voordeel daaruit sal put.,,,,,
afr_test_track_c_00997,Daar is verskeie projekte wat op hierdie stadium in en om Kranshoek wat die Kranshoek gemeenskap raak.,,,,,
afr_test_track_c_00998,Ek is hier om na u te luister.,,,,,
afr_test_track_c_00999,Onderwys moet dus 'n vennotskapsaak in Suid-Afrika word.,,,,,
afr_test_track_c_01000,Dit is Hy wat die eer verdien.,,,,,
afr_test_track_c_01001,As hoof van die Departement Afrikaans en Nederlands aan die UOVS het prof. Beukes steeds lid gebly tot met sy aftrede in 1978.,,,,,
afr_test_track_c_01002,Die rede hoekom ek hulle noem is om die punt te beklemtoon dat Suid-Afrika nie 'n gebrek aan ideale het nie.,,,,,
afr_test_track_c_01003,Die ossewatrek het omtrent 'n maand geduur.,,,,,
afr_test_track_c_01004,"Die ander plaas, La Serene, word van die Breedevallei Munisipaliteit gehuur.",,,,,
afr_test_track_c_01005,Die proklamering volg na verskeie konsultasies met die gemeenskappe en ander belanghebbendes oor 'n periode van meer as twee jaar.,,,,,
afr_test_track_c_01006,Alle provinsiale departementshoofde en die Speaker van die Wes-Kaapse Parlement is hieroor skriftelik ingelig.,,,,,
afr_test_track_c_01007,"In hierdie opsig is die toepassing van die prestasieooreenkomsstelsel, veral op senior bestuursvlak, van kritieke belang.",,,,,
afr_test_track_c_01008,Op die oomblik is die kwessie van voedselsekuriteit en hoër voedselpryse van die mees kwellende vraagstukke waarmee ons almal te kampe het.,,,,,
afr_test_track_c_01009,"Driehonderdeen-en-twintig personeellede, van wie ses spesialisnavorsers, 25 navorsers en 38 navorsingstegnici is, wy hulle lewe aan die landbousektor toe.",,,,,
afr_test_track_c_01010,Skenkings moet asseblief DIREK AAN WoonBurger gedoen word.,,,,,
afr_test_track_c_01011,Ons is ook bemoedig dat navorsing oor die voorkoms van MIV stabilisasie 'n effense afname in die tempo van infeksie toon.,,,,,
afr_test_track_c_01012,Net so is arbeidskontrakteurs besig om 'n politieke speelbal te raak.,,,,,
afr_test_track_c_01013,Infraco is gestig om te verseker dat ons 'n essensiële kommunikasie-ruggraat skep.,,,,,
afr_test_track_c_01014,"Tot op hede is SEB slegs binne die konteks van direkte eienaarskap, bestuursverteenwoordiging en werkplekgelykheid gesien.",,,,,
afr_test_track_c_01015,Verder ontvang tussen 800 en 1 100 plaaswerkers vaardigheidsopleiding per jaar deur middel van kort kursusse en leerlingskappe.,,,,,
afr_test_track_c_01016,Personeel van NALN het in Januarie Kaapstad en omstreke besoek en het weereens nie met leë hande huistoe gegaan nie.,,,,,
afr_test_track_c_01017,Hulle het 'n sleutelrol gespeel in die proses wat tot Madiba se vrylating gelei het.,,,,,
afr_test_track_c_01018,"Dit, hoofsaaklik, is die bron van ons vertroue wanneer ons sê dat dit goed gaan met ons nasie.",,,,,
afr_test_track_c_01019,Die fluktuerende matriekslaagsyfer dui wel aan dat baie meer gedoen moet word om die stelsel te stabiliseer en bestendige verbetering te verseker.,,,,,
afr_test_track_c_01020,As navorsingsbron met die oog op die Schoeman-herdenkings-jaar is dit 'n bron van onskatbare belang.,,,,,
afr_test_track_c_01021,U weet dat hulle sê kennis is mag.,,,,,
afr_test_track_c_01022,Ek wil vanaand so 'n bietjie afwyk van die normale toespraak en vertel van my eie geskiedenis.,,,,,
afr_test_track_c_01023,Die regering kan nie alleen veg teen armoede en die verval wat daar onder ons mense is nie.,,,,,
afr_test_track_c_01024,"Van die porselein het ons nou, via die Bothas, 'n paar voorbeelde present gekry.",,,,,
afr_test_track_c_01025,U lê hierdeur nog 'n steen in die skep van 'n tuiste vir almal in die Wes-Kaap.,,,,,
afr_test_track_c_01026,"Dit is van toepassing op kwessies soos loonvlakke, die afdwing van riglyne op geldafleweringsvoertuie, en dergelike meer.",,,,,
afr_test_track_c_01027,Skryf dan hoe het dit verder gegaan.,,,,,
afr_test_track_c_01028,Die spesiale tarief sal regstreeks vergelykbaar wees met die tariewe wat in enige vergelykbare land vir dieselfde diens en kapasiteit gehef word.,,,,,
afr_test_track_c_01029,En dis nie ál wat in die tuin gebeur nie.,,,,,
afr_test_track_c_01030,Gekruisde tjeks moet uitgemaak word aan: Hugenote-Genkskool Trust.,,,,,
afr_test_track_c_01031,Hulle werk baie hard om ons taal en letterkundige erfenis te bewaar.,,,,,
afr_test_track_c_01032,Laat ons aan gemeenskapsveiligheidsforums deelneem.,,,,,
afr_test_track_c_01033,"Van Wyk se olienhoutboompie langs die hoofhek 'n maat, geplant deur die eerste direkteur van NALN, prof. P.J.",,,,,
afr_test_track_c_01034,"Nou kan die heropbouwerk in erns begin, en Suid-Afrika is gereed om te help waar ons kan.",,,,,
afr_test_track_c_01035,"Ons spring met hernieude ywer aan die werk, want toe weet ons: die verjaardagvieringe kan net lekker wees!",,,,,
afr_test_track_c_01036,Terselfdertyd is baie moeite gedoen om infrastruktuur in arm gebiede te verbeter.,,,,,
afr_test_track_c_01037,"Maar ek doen ook 'n beroep dat die aanhitsers van xenofobia, ook as dit politici is, swaar gestraf sal word.",,,,,
afr_test_track_c_01038,Na enige jare is ons weg van Donkerhoek.,,,,,
afr_test_track_c_01039,"Uit Jerusalem skryf sy 'n borrelende brief aan Liewe Pa en Susters, waarvan die oorspronklike ook in NALN se besit is.",,,,,
afr_test_track_c_01040,"Die breë raamwerke is dus reeds deur die Regering van Nasionale Eenheid, na 'n proses van wye raadpleging, daargestel.",,,,,
afr_test_track_c_01041,Die VSA worstel met 'n dubbeletekort - op hulle begroting en hulle betalingsbalans.,,,,,
afr_test_track_c_01042,Ons wil en gaan u betrek in die proses.,,,,,
afr_test_track_c_01043,Die onsekerheid oor grondeise het Alexcor egter in 'n baie netelige finansiëele operasionele posisie geplaas.,,,,,
afr_test_track_c_01044,Ons sal stappe doen om breëbandspoed te verhoog en 'n hoë standaard van internet-dienste te verseker wat in ooreenstemming met internasionale norme is.,,,,,
afr_test_track_c_01045,Wat nie die hartklop ook daar in elke hoekie selfs van elke pondokkie regtig kan verstaan nie.,,,,,
afr_test_track_c_01046,Die aanleg toon 'n beraamde netto waarde van R69 miljoen in die eerste jaar.,,,,,
afr_test_track_c_01047,Vir myself sal dit natuurlik beteken dat ek uiteindelik uit die openbare lewe kan tree en bietjie terug sit.,,,,,
afr_test_track_c_01048,Die ander projek staan bekend as die Oak View Village.,,,,,
afr_test_track_c_01049,Van albei liedere is net die eerste versie geneem.,,,,,
afr_test_track_c_01050,Dit is natuurlik so - ek is nie 'n natuurlike langtermyn beroepspolitikus nie.,,,,,
afr_test_track_c_01051,"Ek verwelkom dus die geleentheid om hier, by die aanvang van die Kongres, enkele perspektiewe met u te deel.",,,,,
afr_test_track_c_01052,"Die eerste fase waarmee Departement van Landbou besig is, is om die nodige inligting te bekom en 'n volledige beplanning te doen.",,,,,
afr_test_track_c_01053,In openbare en privaatinstansies is die moontlikheid van misdadige skemas wat hulpbronne uitwis deur korrupsie altyd 'n bron van groot kommer.,,,,,
afr_test_track_c_01054,Ons beywer ons tans vir ons eie mense.,,,,,
afr_test_track_c_01055,Die landelike agtergrond van die begin van hierdie eeu het soveel skeppende geeste gevoed!,,,,,
afr_test_track_c_01056,"Saam kan die SO 'n reuse-impak op die ekonomie hê deur middel van beleggings, menslike hulpbronne en ontwikkelingsprogramme.",,,,,
afr_test_track_c_01057,"Dit is 'n intellektuele, kulturele en ekonomiese bate.",,,,,
afr_test_track_c_01058,Breytenbach se telling in 1978 behels dit 42 eenakters van ander skrywers.,,,,,
afr_test_track_c_01059,Grondhervorming en bemagtiging deur boerdery is die voertuig wat ons in landbou moet gebruik om die lewensomstandighede van al ons mense te verbeter.,,,,,
afr_test_track_c_01060,Jy maak Korrektiewe Dienste seer.,,,,,
afr_test_track_c_01061,Dit blyk uit die doku-mente nie vergesog te wees nie.,,,,,
afr_test_track_c_01062,Ons Ministerie en departement is beslis trots om met die museum geassosieer te word.,,,,,
afr_test_track_c_01063,Uys besoek die Groote Schuur Nierdialise-eenheid ter ondersteuning van Nier Bewustheidsweek.,,,,,
afr_test_track_c_01064,Hiemstra was een van die sentrale figure in die standaardisering van Afrikaans.,,,,,
afr_test_track_c_01065,Ons het pas ons Human Capital Development Strategy bekend gemaak.,,,,,
