id,text,anger,disgust,fear,joy,sadness,surprise
hau_test_track_c_00898,Wannan irin lamari na Corona virus kam sai addu'a kawai. Mu namu daban ne dana sauran kasashe. 👌👌,,,,,,
hau_test_track_c_00899,"Tufafin Budurwa Ya Kama Da Wuta a Wajen Liyafar Zagayowar Ranar Haihuwarta, Bidiyon Ya Yadu",,,,,,
hau_test_track_c_00900,Ya tafi da daloli kawai sai a canza sakamakon zaben😂😂,,,,,,
hau_test_track_c_00901,wai ko nijar mukai,,,,,,
hau_test_track_c_00902,Hahahaha abin dariya da mamaki. Saikaga yan 🇳🇬 dagasun fita kasashen waje sai suzama manyanmutane amma anan........ Allah wadaran wagga muguwar qasa 😢,,,,,,
hau_test_track_c_00903,a banza😂😂😂 VPN dey,,,,,,
hau_test_track_c_00904,"Yadda Allah Ya Taimake Ni Na Haddace Alkur'ani Bayan Na Musulunta, Zainab",,,,,,
hau_test_track_c_00905,"Allah ya tsare mu, ya karemu yakuma nisan tamu da ita 🙏🏽",,,,,,
hau_test_track_c_00906,a wane jaha badai kano bah chab wallahi zai sha mamaki,,,,,,
hau_test_track_c_00907,"Tirkashi: DPO da wasu 'yan sanda sun lallasa Alkali da lauyoyi a kotu, duba dalili",,,,,,
hau_test_track_c_00908,"a haka kake cemin nabi., never 😫",,,,,,
hau_test_track_c_00909,😲😲 da gaske? yaushe?? a kusa da gidan zoo ne da zama,,,,,,
hau_test_track_c_00910,Kai ana maganar Bam kana maganar follow bck🙄,,,,,,
hau_test_track_c_00911,a matsayinshi na me digiri ya rasa darasin da zai nunawa matasa sai na tuyar kosai. kodai kodai 😂,,,,,,
hau_test_track_c_00912,BBC kenen Wai aka yaudari zaki🤔🤔🤔,,,,,,
hau_test_track_c_00913,Toh fah😂😂 Adei sake dubawa kila kuskure ne.,,,,,,
hau_test_track_c_00914,pls rahama sadau ina tmby wai shi wnn bakin me yasa indai xaki photo se kin dan budeshi ne,,,,,,
hau_test_track_c_00915,Ya kirkiri gida mai juyawa don ya burge matarsa,,,,,,
hau_test_track_c_00916,Kai😮 tsula ya tsulo ta,,,,,,
hau_test_track_c_00917,🤣🤣Kalan Dangi🏃‍♂️🏃‍♂️ Kina Baqa Yar Africa amma Sai Shegen Hange~Hangen Qyalqyalin Yahudu da Nasara🤔🤔 Gashi ko Reply dinnan Babu daga wurinsa!🚶‍♂️🚶‍♂️🚶‍♂️,,,,,,
hau_test_track_c_00918,Coronavirus: Atiku Abubakar ya yi wa Abba Kyari addu’ar samun lafiya,,,,,,
hau_test_track_c_00919,Allah Kawo Mana Qarshen Wannan Bala'en 🙏😥,,,,,,
hau_test_track_c_00920,Wani dan acaba da aka kama ya yi luwadi da yara 6 ya hadu da fushin kotu,,,,,,
hau_test_track_c_00921,KEDCO ya taya sabon Sarkin Dutse murnar darewa kan karaga,,,,,,
hau_test_track_c_00922,Mutanen Sanga sun taya ’yarsu murnar takarar Mataimakiyar dan takarar Gwamna,,,,,,
hau_test_track_c_00923,Yanaga duk basa fara'a ne saikace ba ranar farin ciki ba a gare su😂,,,,,,
hau_test_track_c_00924,Allah ya tsinema gwamnatin mtsww 🚶🚶🚶,,,,,,
hau_test_track_c_00925,Tabar BBC da bashi 😃😃😃,,,,,,
hau_test_track_c_00926,"Wane darasi shugabannin wannan zamani za su koya daga marigayi Janar Sani Abacha, wanda a yau Asabar yake cika shekara 21 da rasuwa? 😭 Tsohon shugaban mulkin sojan Najeriyan ya rasu ne a ranar 8 ga watan Yunin shekarar 1998. ##URL##",,,,,,
hau_test_track_c_00927,Yadda miji ya kashe matarsa suna tsakiyar saduwa saboda fushin tana haihuwa barkatai,,,,,,
hau_test_track_c_00928,"Da duminsa: Minista Sadiya ta auri babban hafsan mayakan Sojin sama, Sadiq Baba",,,,,,
hau_test_track_c_00929,"Ba zata saɓu ba,' Shugaba Buhari ya yi Allah wadai da kisan Kwamishina a jihar Katsina",,,,,,
hau_test_track_c_00930,Kai! Kar zuciyar yawale ta buga fa naji ana maganar wai ya siyar da jiragen ✈️ fadarsa 😁,,,,,,
hau_test_track_c_00931,Ke abida baki yi wanke wanke kika fito😂😂😂,,,,,,
hau_test_track_c_00932,Jaririn yayi tunbudi a kan bakin Maimuna,,,,,,
hau_test_track_c_00933,Hajiya mai waina ta rabar da wainarta duka albarkacin nasarar Buhari (Hotuna),,,,,,
hau_test_track_c_00934,Ka taimake mu da kudin tallafi da cibiyoyin gwajin Coronavirus – gwamnonin Arewa ga Buhari,,,,,,
hau_test_track_c_00935,Kae Jama'a ! Wannan wanne irin magani aka basu haka kamar walkiya.🤣🤣🤣,,,,,,
hau_test_track_c_00936,"Ba ni na raba shinkafa a Kano ba amma ina godiya ga wadanda sukayi, Tinubu",,,,,,
hau_test_track_c_00937,Yanzun nan: An Rasa Rayuka da Yawa Yayin da Yan bindiga Suka Yi Artabu da Jami'an Tsaro,,,,,,
hau_test_track_c_00938,Allah yakawo karshen wannan zanga-zanga Dan darajar annabi 🤲🤲🤲,,,,,,
hau_test_track_c_00939,Yan garin sunata amai da gudawa saboda shan gurɓataccen ruwa,,,,,,
hau_test_track_c_00940,Bikin murnar cika shekara 50 da fara zuwa duniyar wata (8),,,,,,
hau_test_track_c_00941,A satin daya gabata...ana bada tarihin shekaru ashirin da suka wuce sai ga nambar wayar kamfanin etisalat ya bayyana a jikin motar da Rabi'u suka tsaya...😆😭🏃🏃🏃 ##URL##,,,,,,
hau_test_track_c_00942,Ashe rahama yar tamu ce😀 up #MUFC,,,,,,
hau_test_track_c_00943,Wani matashi na shirin fara tattaki daga Katsina zuwa Kano a gobe Juma’a don taya Ganduje murna,,,,,,
hau_test_track_c_00944,Hmm waya ga ya masu Borno gabas take?😂😂😂,,,,,,
hau_test_track_c_00945,Kanku akeji.mahaukata sun fada rijiya😏😏,,,,,,
hau_test_track_c_00946,karyan banza a africa ne fa,,,,,,
hau_test_track_c_00947,Trela Ta Markade Mutum 8 Da Ragunan Sallah Masu Yawa A Wani Mummunan Hatsari,,,,,,
hau_test_track_c_00948,Hhhhhhhhhhh ji banxa wlh mutane sun mayar da ke karya 🐶 sai haushi kk yi a media 😂😂,,,,,,
hau_test_track_c_00949,Zahra Buhari tayi murnar cikarta wata daya da aure,,,,,,
hau_test_track_c_00950,Karyan banza kawaii 😅,,,,,,
hau_test_track_c_00951,Dan Gwamnan Nasarawa ya riga mu gidan gaskiya,,,,,,
hau_test_track_c_00952,Ruwan da aka wanke safar yayi tamkar kwata saboda dauda,,,,,,
hau_test_track_c_00953,Mutumin kayansa jikinsa sunyi dama dama da bakin mai,,,,,,
hau_test_track_c_00954,fatan alkairi a duk inda kake mai gida allah ya kare mana kai ya yayemaka damuwa ya kara maka masoya i stand with you saira,,,,,,
hau_test_track_c_00955,Dalillai 5 da kimiyya ta tabbatar na cewa cin naman Alade bashi da kyau bayan Musulunci da ya haramta,,,,,,
hau_test_track_c_00956,kwan data fasa ya lalace dan wari sai da nayi amai.,,,,,,
hau_test_track_c_00957,"Satar 'yan makaranta: Sama da dalibai 12m sun firgita, su na tsoron zuwa makaranta, Buhari",,,,,,
hau_test_track_c_00958,Sun iya rufe wajen ibada amma basu rufe kasuwanni da ma'aikatun gwamnati ba 😒😒😒,,,,,,
hau_test_track_c_00959,jiki magayi anayi muna jin dadi,,,,,,
hau_test_track_c_00960,Azumi ya na taimakawa garkuwar jikin mutum – Babban Likita,,,,,,
hau_test_track_c_00961,allah yakawo karshen rashin zaman lafiya a nigeria dama duniya gabaki daya,,,,,,
hau_test_track_c_00962,Yadda wani matashi ya kashe kansa saboda faduwa caca,,,,,,
hau_test_track_c_00963,Dan Allah kaduva wai mutun 50 ynxu Dan Allah ko kaji aka diba masu adadinnan ai dole kai mamaki...kuma wlh va abinda xaai😓😥,,,,,,
hau_test_track_c_00964,toh baida kudin siya masu neh‍️,,,,,,
hau_test_track_c_00965,"YDG dama idon kaji saurayin da yace ma budurwa ta turo Mai da tsiraicin ta, toh ba auran ta zai yi ba lalata kawai yake so yayi 😭😭",,,,,,
hau_test_track_c_00966,Bincike ya tabbatar wadanni suna da saurin fushi,,,,,,
hau_test_track_c_00967,wata sabuwa kenan muna kirawa alumma dacewar sai munƙara komawa ga allah kana musamu mafita a rayuwa,,,,,,
hau_test_track_c_00968,An bar wawa da biyan baashi😂,,,,,,
hau_test_track_c_00969,kwankwaso baikai buhari yaji tsoronsaba insha allah kwankwaso batsunsu ba tarko,,,,,,
hau_test_track_c_00970,Yanzu-yanzu: Allah ya yi wa Sheikh Laidi Orunsolu rasuwa,,,,,,
hau_test_track_c_00971,karyar banza karyar woofi,,,,,,
hau_test_track_c_00972,Innalillahi wa'inna illaihir raji'un Ubangiji Allah Muntuba Allah ka gafarta mana Ka kawo mana Dauki daga wannan Annobar Cutur Ya Rabbil Alamin 😭😭😭,,,,,,
hau_test_track_c_00973,allah ya kare yan uwa musulmai allah ya kare kasar mu nigeria allah duk wanda keda hannu kan lamarin boko haram allah ya kawar mn dashi allah dan soyyy mu da annabi muhammad da alfarmar wnnn watan,,,,,,
hau_test_track_c_00974,Ganduje: Aikin Ta'addanci a Najeriya Ya Shiga Mataki Na Gaba 'Next Level',,,,,,
hau_test_track_c_00975,Abun mamaki Dama manya suna fitsarin kwance😂😂,,,,,,
hau_test_track_c_00976,Hanta virus Kuma 🙄 saura zuciya virus har an Fara kirkirar wata cuta Kuma aji tsoran Allah a dinga fadar gaskiya da Kuma yada alkairi,,,,,,
hau_test_track_c_00977,😁😁😁wlh buhari dan iska ne,,,,,,
hau_test_track_c_00978,So suka na fadi gasu yan adawa🤗♬♪♫,,,,,,
hau_test_track_c_00979,Muna godiya da sosai akan kokarinka GMB amman yanxun lokachi yayi da muke bukatar adalchi da zage damtse akan wannan taadanchin dayake faruwa svd haka kaji tsoron allah ka mike tsaye domin maganche wannan matsalan 😭😭,,,,,,
hau_test_track_c_00980,Allahu Akbar: Labarin wani gurgu da ya samu mukami a ofishin Shugaban Majalisa,,,,,,
hau_test_track_c_00981,Toh!!! Allah yatsemu da iyalinmu da duk musulmin Allah 🙏🙏,,,,,,
hau_test_track_c_00982,To Ina ruwan mu 🌶️🌶️🌶️,,,,,,
hau_test_track_c_00983,Ci da buguzum: An kama su yayin da suke tsaka da yiwa jama’a fashi da bindigar bogi,,,,,,
hau_test_track_c_00984,inanillahi wainna ilaihi rajiun allah ya jikan su da rahamar sa yasa aljannace makomar su dan alfarmar annabi muhammad s a w,,,,,,
hau_test_track_c_00985,subhanallah allah ya tsayar haka,,,,,,
hau_test_track_c_00986,"Innalillahi wa inna ilaihi raji’un: Miji ya yi ma matarsa yankan rago a Kano, ya binne gawar",,,,,,
hau_test_track_c_00987,Ga mutane birjik na ta yi ba daedae ba amma an tsaya biyewa JAKUNA 🧐,,,,,,
hau_test_track_c_00988,Gidauniyar Sheikh Gumi ta bawa Kwankwaso kyautar iya jagoranci,,,,,,
hau_test_track_c_00989,’Yan sanda sun kama matasa bakwai kan lalata da qananan yara a Jigawa,,,,,,
hau_test_track_c_00990,"Daga Sanarwar Ya Lashe Zabe, Gwamna Ya Bada Umarnin Karawa Ma’aikata Albashi",,,,,,
hau_test_track_c_00991,"Ka ji shirme ana ta kashe mutane a kauyukan Danmusa, Batsari, kankara da sauran su a jihar Katsina da wasu ma bangarorin na Arewa, amma yana maganan Kudu wannan wane irin abin ban haushi ne da rashin kishi, Allah wadaran naka ya lalace😡😡",,,,,,
hau_test_track_c_00992,Matashin ya shigo dakin da riga Mai tsami.,,,,,,
hau_test_track_c_00993,Aunty yanzukam sai a kuma Facebook koh tunda twitter was band😂 @<username>,,,,,,
hau_test_track_c_00994,Toh sai meh! Uban kowa ya tsaya a gida mu karasa tare🙄,,,,,,
hau_test_track_c_00995,y subhanallah allah kaji qansu d rahma wannan musiba da suke ta samun mu allah ka dube mu k yaye mn badan halin mu b,,,,,,
hau_test_track_c_00996,subhanallahi allah ya kawo mana saukin wannan lamarin,,,,,,
hau_test_track_c_00997,innalillahi wainna ilaihirajiu ya allah ka rabamu da sharrin shedan dana zuciya,,,,,,
hau_test_track_c_00998,Muna tsakiyar cin taliya na tauna wani abu ashe katuwar tsutsa ce,,,,,,
hau_test_track_c_00999,Ga manyan Yan ta'ada can da Yan bindiga suna holewa abanza Sai wadanda suke kokarin neman yancin kansu😭😭😭,,,,,,
hau_test_track_c_01000,Akpabio Ya Ce Albashin 'Yan Majalisar Dattawa Ba Ya Isarsu Wajen Biyan Bukatunsu,,,,,,
hau_test_track_c_01001,Auren Sirri? kuna nufin Auren mutu'a kenan 😳,,,,,,
hau_test_track_c_01002,"Toh yanzu idan caji ya kare maka kana tsakiyar kan hanya, toh ya mutum zai yi kenan? Ta wani hannun wannan ci gaba ne. Na san aikin Jelani Aliyu ne wannan. 👏👏",,,,,,
hau_test_track_c_01003,"Kwarto da farkarsa sun shiga hannu, bayan da makwabta suka sanya kwado ta waje suka kulle su kwana daya",,,,,,
hau_test_track_c_01004,Dandalin Kannywood: Allah yayiwa Hauwa Maina rasuwa,,,,,,
hau_test_track_c_01005,Jarumi Sallau na 'Dadin Kowa' ya aikawa da Adam A Zango budaddiyar wasika,,,,,,
hau_test_track_c_01006,Yaro ya ƙwaƙwulo tusono ya ciki,,,,,,
hau_test_track_c_01007,"Ni bazan taba mantawa da ranar da mutu war malam ba,saboda yarona yana kwana shida a duniya aka kashe malam😭😭😭 da safe na fito zani wurin tela sai Na sami labarin Mara dadi wai a Daren jiya ne aka kashe malam jafar Wlh dinkin da ban je karbowa ba kenan na dawo gida Ina ta 😭😭",,,,,,
hau_test_track_c_01008,😭😭😪 Allah ya kawo muna karshen wannan bala'i.,,,,,,
hau_test_track_c_01009,"Babban Director kenan, nifa ka fara bani tsoro karfa kasa a sace yaran Nan a kwakule masu ido.....🤣🤣",,,,,,
hau_test_track_c_01010,"Shugaban CCT ya suburbudi maigadi a Abuja, ya ce yayi masa 'tsageranci'",,,,,,
hau_test_track_c_01011,Ya ji ciwo a kafa wurin ya rube tsutsotsi se yawo suke akai,,,,,,
hau_test_track_c_01012,Abun dai babu dadin ji Walahi 🤦‍♂️. Casu fa 😭,,,,,,
hau_test_track_c_01013,Da na zauna da kishiya gara na kashe kaina – Inji wata Mata da mijinta zai kara aure,,,,,,
hau_test_track_c_01014,Mtsw kunfiso ayita bibiyanku tOh ba'ayinace!!😎,,,,,,
hau_test_track_c_01015,Suma sunsan ba'ayimusu adalci Kamar lokacin M.Gaddafi😥,,,,,,
hau_test_track_c_01016,Yadda nake kuka a fim- Nafisa Abdullahi,,,,,,
hau_test_track_c_01017,Allah ya kawo mana dauki a kasa ta nigeria da sauran kasashen musulman duniya baki daya. 🙊🙊🙊🙊🙊🙊,,,,,,
hau_test_track_c_01018,"Allah yakyauta, yasa akawo qarshen wannan annobar 🤲",,,,,,
hau_test_track_c_01019,"Mutuwar mutane: Lamarin ya na bani tsoro, FG ta yi watsi da Kano - Ganduje ya magantu",,,,,,
hau_test_track_c_01020,Allahu Akbar: Mutumin da yafi kowa gajarta a duniya ya rasu,,,,,,
hau_test_track_c_01021,mae girmaGov.kabarshi y karaso kawae kaci ubanshi😂😂,,,,,,
hau_test_track_c_01022,Mallam Nasiru yaja ma Ramatu 😂 ##URL##,,,,,,
hau_test_track_c_01023,ALLAH ya kiyaye Abun yayi yawa Dawanne zasuji 😀😀😀,,,,,,
hau_test_track_c_01024,"Dalibar Jami’a Ta Sheke Kanta Bayan Ta Rantawa Saurayin Da Suka Hadu a Intanet N500,000",,,,,,
hau_test_track_c_01025,lockacin da hanyar ruwan kitchen ya toshe se ruwa me kallan kashi yana ta zuba daga cikin katako inda ake aje kwanuka,,,,,,
hau_test_track_c_01026,An gano gawa wanda yake fitar da tsutsotsi a cikin gidansu,,,,,,
hau_test_track_c_01027,Abun ya baki mamakiyos kenan🤣🤣🤣 @<username>,,,,,,
hau_test_track_c_01028,inaso inyi wata magana amma ina tsoron zuwa abuja lamme pass,,,,,,
hau_test_track_c_01029,Matakai Uku Da Zaku Bi Wajen Maida Tsoffin Naira Banki Duk da Wa'adi Ya Cika,,,,,,
hau_test_track_c_01030,An kashe mutane 3 a sabon hari da aka kai kauyen Katsina,,,,,,
hau_test_track_c_01031,Warin Gumin safarsa da ya horo kamar nayi amai,,,,,,
hau_test_track_c_01032,"No wonder your the best dancer in kannywood, Ashe deh kallon Bollywood neh sirrin... It took me 14days of practice b4 I learn rariya 💃",,,,,,
hau_test_track_c_01033,"Sojan Najeriya ya zane budurwa a kan shigar banza, ya aske ladabtar da matashi saboda askin kansa",,,,,,
hau_test_track_c_01034,duk wanda ya yarda da corona virus banza ne dan uwarsa,,,,,,
hau_test_track_c_01035,"Boko Haram Sun Shigo Shekarar 2024 da Ta’addanci, Sun Yi Kashe Kashe a Kauyukan Chibok",,,,,,
hau_test_track_c_01036,Innalillahi Wa'inna Illahi Raji'un: Allah Ya Yi Wa Jarumar Kannywood Hannatu Umar Rasuwa,,,,,,
hau_test_track_c_01037,"Innalillahi, wa'inna ilaihirraji'un Wato a gaskiya wannan Batu Abune Mai hadarin gadke matuka Wanda tabbas idan gwamnatin tarayya batai hubbasa ba to falyakul kairan kwai🤐 Batun kuma mace mace a gaskiya Mai girma gwamna kwamitinka basa fada maka gaskiya Dan abin yayi kamarifa.",,,,,,
hau_test_track_c_01038,Allah yayi muna maganin wannan tashin hankali alfarmar wannan wata mai albarka😭🙌🏼,,,,,,
hau_test_track_c_01039,Gwamnati ta shawo kan Malaman asibitin da ke shirin bin kwararrun Likitoci zuwa yajin aiki,,,,,,
hau_test_track_c_01040,to fa anfara,,,,,,
hau_test_track_c_01041,Gaskiya ina fatan haka amma dai abin kamar da wuya😢😢😢,,,,,,
hau_test_track_c_01042,Buredin yayi funfuna,,,,,,
hau_test_track_c_01043,kungiyar ASALLIN ta nemi gwamnati ta rika damawa da ita,,,,,,
hau_test_track_c_01044,Ai sun lalace suma😊😆,,,,,,
hau_test_track_c_01045,Innalillahi wa inna iliahirrajiun. Wata sabuwa 🙄,,,,,,
hau_test_track_c_01046,Amsar Rahama Sadau game da batun dena fim bayan aure,,,,,,
hau_test_track_c_01047,Ta kwanbala majina a cikin koko,,,,,,
hau_test_track_c_01048,Saboda kawai Shugaban ƙasa yaje Kano ya gaisa da sarkin Kanon da ya sani Muhammadu Sanusi ll sun ɗan tattauna shine zai ce wai wasu ƙungiyoyi a Kano sun nemi ya tsige Sarkin Kano a irin sanarwar da ya saba ta tsakar dare to muna jira 😎😎😎,,,,,,
hau_test_track_c_01049,Masan ta cika in an kora ruwa tana dawo da kashi,,,,,,
hau_test_track_c_01050,N-Power: 'Yan Najeriya sun yi gangamin nuna godiya a fadar Aso Villa,,,,,,
hau_test_track_c_01051,Innalillahi wa’inna illaihi raji’un ALLAH yayi mana maganin wannan cutar da gaggawa bada dadewa ba amin ya ALLAH 🙏,,,,,,
hau_test_track_c_01052,"Za Ayi Sallah da Aljihu a Cike, Gwamnatin Kano Ta Biya Fansho da Albashi Babu Giɓi",,,,,,
hau_test_track_c_01053,Tafarnuwa Sinadarin soyayya,,,,,,
hau_test_track_c_01054,"🙆‍♂️🙆‍♂️🙆‍♂️ kutmelesi , sai kace yau aka haifeki , looking very fresh @<username>",,,,,,
hau_test_track_c_01055,Allah Ya yi wa matar Farfesa Yadudu rasuwa,,,,,,
hau_test_track_c_01056,Allah ya kawo mana karshen koh ameen ya rabbil kuwati wal jabarud 😭🤲,,,,,,
hau_test_track_c_01057,yaushe xa ayi hakan ne,,,,,,
hau_test_track_c_01058,"Yan bindiga sun farmaki kwaleji, sun hallaka dalibi da wani lakcara a jihar Legas",,,,,,
hau_test_track_c_01059,Naman ya rube tsutsa tana fita daga cikin shi,,,,,,
hau_test_track_c_01060,allah shine mai bayarwa saboda haka babu mamaki in suka samu allah ya basu,,,,,,
hau_test_track_c_01061,ba kyau😂😂😂 Wai babu mamaki Gwamnan garin ku yaci taliyar karshe👍👍👍 ##URL##,,,,,,
hau_test_track_c_01062,Atiku ya taya Davido murnar zagayowar ranar haihuwarsa,,,,,,
hau_test_track_c_01063,"Saboda ME, kuma ina kudin 💴💴💴 da aka ware saboda aikin titin???",,,,,,
hau_test_track_c_01064,Duk karya ce: Sanata Goje ya yi fata-fata da shirin gwamnatin Buhari,,,,,,
hau_test_track_c_01065,"Babban Hafsan tsaron Najeriya ya tabbatar da kisan Shugaban ISWAP, Mus'ab Albarnawy",,,,,,
hau_test_track_c_01066,Allah Ya yi wa Mamman Kankiya rasuwa,,,,,,
hau_test_track_c_01067,allah yakawomana karshen wanna annoba sannan kuma inakara kira ga jamaa acigaba da sa face mask,,,,,,
hau_test_track_c_01068,mitswwwwwww ba abinda yaiya sai jaje,,,,,,
hau_test_track_c_01069,wai harda baban garzali miko ne a ciki naga mai farin kayan nan suna kama sosai fa,,,,,,
hau_test_track_c_01070,😂😂😂 ana hege a kasar nan,,,,,,
hau_test_track_c_01071,Masha Allah muna taya sabbin masarautunmu kamar da kuma murna da fatan Allah ya daga likafarsu. 👍 👑,,,,,,
hau_test_track_c_01072,Rabbana laa taj'alna fitnatallillazina amanu👏,,,,,,
hau_test_track_c_01073,allahu akbar allah ya jikanta da rahama za ki wanzu a cikin zuciyoyin mu tare da yi miki addua a ko da yaushe allah kyautata makwanci allah sa da ki da shugaban halitta annabi muhammad saw,,,,,,
hau_test_track_c_01074,Matashi dauke da rubabben tunaturi kamar zawo,,,,,,
hau_test_track_c_01075,"Tikitin Musulmi-Musulmi: Kiristoci na da kariya saboda matar Tinubu fasto ce, inji Orji Kalu",,,,,,
hau_test_track_c_01076,"Ku Fara Duba Jinjirin Watan Shawwal Ranar Alhamis, Sultan Ya Roki Musulmai",,,,,,
hau_test_track_c_01077,Shuwagabannin Arewa ne matsalar Arewa – Hakeem Baba Ahmad,,,,,,
hau_test_track_c_01078,Goodluck Jonathan ya yi mana alkawarin N100bn a 2015 - Miyetti Allah,,,,,,
hau_test_track_c_01079,Zance ba a mana adalci dan abin yafara isar mu wlh mun gaji ga petrol sai hawa yake wlh bashi da imani baya tausayin talakawan arewa me yake mna nan yaxo yayi mna kuka😭 azabe amma ga abin da zai saka mana dashi nan,,,,,,
hau_test_track_c_01080,Masan gidan su ya fashe kuma yana fitar da kashi mai doyi,,,,,,
