id,text,anger,disgust,fear,joy,sadness,surprise
zul_test_track_c_01106,Benza nje obaba benu ebsuku 😭 bebizwa ngo “baby”... https://t.co/b4quX9ckYI,,,,,,
zul_test_track_c_01107,Bafundisa begadwe amaphoyisa,,,,,,
zul_test_track_c_01108,Kuningi okwenyusa izibalo zomsakazo,,,,,,
zul_test_track_c_01109,Kunyomfeka izinhlelo ngenxa yeCovid-19',,,,,,
zul_test_track_c_01110,"ngivele ngangenwa amaTeenager bandla. Kodwa isgubhu novududu nizowuzwa, buka🤞🏾😭🤣🤣🤣 Njalo ngyadlala",,,,,,
zul_test_track_c_01111,Ucikwa abamgxeka ngokuncelisa ibele uLinda,,,,,,
zul_test_track_c_01112,Bakhala ngokuqalekiswa ngumashonisa obuye abasongele,,,,,,
zul_test_track_c_01113,Iza nentokozo eyeRam Slam kwabaseKZN,,,,,,
zul_test_track_c_01114,Kufezeke iphupho kuToya Delazy esungula eleHip Hop lesibhuda,,,,,,
zul_test_track_c_01115,Omasipala baseKZN baxhaphaza imali,,,,,,
zul_test_track_c_01116,Abokufika neqhaza ekubozeni kwelakuleli,,,,,,
zul_test_track_c_01117,Iseluleko kuJele ngokuhola iPirates kweyeCAF,,,,,,
zul_test_track_c_01118,Kuboshwe abawu-100 kutholana phezulu amaphoyisa nabokufika eKapa,,,,,,
zul_test_track_c_01119,Unephupho lokuvelela ngamagoli kwiPSL,,,,,,
zul_test_track_c_01120,IMalini ifuna ukudlisa emazweni,,,,,,
zul_test_track_c_01121,Kufezeke iphupho kuDavies engena kowamanqamu neBayern,,,,,,
zul_test_track_c_01122,Sehlile isibalo sabafe ezingozini zomgwaqo eKZN,,,,,,
zul_test_track_c_01123,UWome uchayiswe yiBucs wabuyela kuMatsatsantsa,,,,,,
zul_test_track_c_01124,Umgubho weMpi Kakhandampondo eHarding,,,,,,
zul_test_track_c_01125,Inhlokomo kuhoxiswa amacala emeya,,,,,,
zul_test_track_c_01126,‘Abashumpulwe ubuntu abadlwenguli’ - Isilo samaBandla,,,,,,
zul_test_track_c_01127,Usedlulile emhlabeni uNeyi Zimu,,,,,,
zul_test_track_c_01128,Imidlalo ezokhanyisela uTinkler ngesimo sabadlali,,,,,,
zul_test_track_c_01129,Kusolwa abenhlangano kushiswa indlu,,,,,,
zul_test_track_c_01130,Umsindo ngesikhundla sikathishanhloko,,,,,,
zul_test_track_c_01131,Bacela anikwe ithuba e-Eskom,,,,,,
zul_test_track_c_01132,ITheku lizotakula abadilizwa eRainbow,,,,,,
zul_test_track_c_01133,Ibandla lenze imisa egameni likaBeyoncé,,,,,,
zul_test_track_c_01134,Ezempilo: Kutholwe umshanguzo olwa nesifo socansi,,,,,,
zul_test_track_c_01135,Kujutshwe ithimba lodokotela kutholwa owokuqala oneCoronavirus KwaZulu-Natal,,,,,,
zul_test_track_c_01136,Silandelwa yishwa isitabane esishonelwe,,,,,,
zul_test_track_c_01137,UTshatha ucele abalandeli bahoxise imashi ebheke oKhozini,,,,,,
zul_test_track_c_01138,Insephe yaMazulu ayibhukulele ijezi njengabanye,,,,,,
zul_test_track_c_01139,Sebengu-50 000 ababulawe yiCovid-19 kuleli,,,,,,
zul_test_track_c_01140,"Baboshiwe bebanjwa nomfaniswano wamasosha, insangu noqhwasha",,,,,,
zul_test_track_c_01141,Usale dengwane oqolwe ngomshado,,,,,,
zul_test_track_c_01142,Iyabulela iLali Camagu siyabonga kakhulu wena my Leader 🙏🏾@TheZingOne,,,,,,
zul_test_track_c_01143,Baqome ukuqhinqa othisha sebedelile ukuhlukumezeka,,,,,,
zul_test_track_c_01144,'Unqume' uyise wamqoba,,,,,,
zul_test_track_c_01145,Bakhungathekile owesifazane ebulawa yizinswelaboya phambi komndeni,,,,,,
zul_test_track_c_01146,ICorona iphazamise ukhetho lokuchibiyela,,,,,,
zul_test_track_c_01147,Kushiswe ihhovisi lekhansela elisolwa ngenkohlakalo,,,,,,
zul_test_track_c_01148,Ibuyele kunina ingane ebithunjiwe,,,,,,
zul_test_track_c_01149,I-ANC ididekile kolomhlaba -Mbeki,,,,,,
zul_test_track_c_01150,Zizomiswa izikhulu 'ezikhohlakele',,,,,,
zul_test_track_c_01151,I-ANC ivuma ukushaywa yinkece nokulaxazwa ngabaxhasi,,,,,,
zul_test_track_c_01152,UKgatlana ubuyisa ithemba ngelabesifazane,,,,,,
zul_test_track_c_01153,Usinde ekufeni kungqongqa indlu yakhe elokishini,,,,,,
zul_test_track_c_01154,‘Abesifazane baphuza ngendlela ethusayo’,,,,,,
zul_test_track_c_01155,Usazincoma osolwa ngokubulala iFree State,,,,,,
zul_test_track_c_01156,Kusolwa abadla umhlaba eCato Crest kushiswa amahhovisi omnyango,,,,,,
zul_test_track_c_01157,Bakhala ngotwayi nemikhuhlane abahlengikazi ePrince Mshiyeni,,,,,,
zul_test_track_c_01158,Umculo uyangiphilisa',,,,,,
zul_test_track_c_01159,Kuvulwe icala ngonqamule ugesi ezweni,,,,,,
zul_test_track_c_01160,Ubhodle umlilo uBenni edliwa Usuthu,,,,,,
zul_test_track_c_01161,Kulimale abangu-10 engozini yetekisi,,,,,,
zul_test_track_c_01162,Iphumile esibhedlela inkosikazi kaBlack Coffee,,,,,,
zul_test_track_c_01163,Kudutshulwe iphoyisa elithinteka ecaleni,,,,,,
zul_test_track_c_01164,@KabeloMohlohlo Ngiyageza phela mina - ngobisi 🤣,,,,,,
zul_test_track_c_01165,‘Abahoxe abathinteka enkohlakalweni’,,,,,,
zul_test_track_c_01166,Babuyele emakhaya abafundi bengafiki othisha,,,,,,
zul_test_track_c_01167,IDikwena ingaseithole ikhaya elisha,,,,,,
zul_test_track_c_01168,UZakwe nezinhlelo zokuqedela iziqu ze-IT,,,,,,
zul_test_track_c_01169,Intukuthelo kunyuka imali yokugibela eNtshangwe,,,,,,
zul_test_track_c_01170,"@Sphezy25 Ngangivele ngazi, Mjolo uzokulimaza ntanga la ungasanakile😂😂 https://t.co/uCHfA30oBs",,,,,,
zul_test_track_c_01171,Kushone amakhansela amabili e-ANC engozini,,,,,,
zul_test_track_c_01172,[IMIBONO] Savelelwa ekolishi lamaphoyisa oLundi senziwa opopayi,,,,,,
zul_test_track_c_01173,Induna kwelokubulala ngokushisa,,,,,,
zul_test_track_c_01174,Izozicijela ukubhakuzisa inethi iBanyana,,,,,,
zul_test_track_c_01175,UBrickz uvele wakhala ebuyiselwa esitokisini,,,,,,
zul_test_track_c_01176,Imibuzo ngesimo somlingisi ogulayo,,,,,,
zul_test_track_c_01177,Baxhaswe ngezigidi abalimi abafufusayo,,,,,,
zul_test_track_c_01178,Indodana kaZuma ibhalele ungqongqoshe incwadi evuthayo,,,,,,
zul_test_track_c_01179,Guys bajabulile abantu be glorious movement ku Facebook. Kuya le kuya le 🤣,,,,,,
zul_test_track_c_01180,Kushenxe obesatshiswa oNgoye,,,,,,
zul_test_track_c_01181,Abatholwe notshwala bokwebiwa enkantolo,,,,,,
zul_test_track_c_01182,Akasekho obengunobhala wokuqala omnyama we-UN uKofi Annan,,,,,,
zul_test_track_c_01183,Khona lo mosquito oyi1 ongbelesele sengize nga give up ukuw’shaya 😩,,,,,,
zul_test_track_c_01184,Ay mina ngihalela ukuygqobhoza ngbuye ekseni 😩😩😩,,,,,,
zul_test_track_c_01185,Libalahlile ababulala izihlobo kubangwa ubukhosi,,,,,,
zul_test_track_c_01186,I-Downs ivale igebe esicongweni,,,,,,
zul_test_track_c_01187,Amaphoyisa asafuna owecala lokubulala ingane nonina,,,,,,
zul_test_track_c_01188,Kushone abane engozini eRamsgate,,,,,,
zul_test_track_c_01189,Isitshudeni sitholwe sishonile embhedeni wesoka 'selibalekile',,,,,,
zul_test_track_c_01190,Inhlansi yethemba ngokubuya kukaTouch,,,,,,
zul_test_track_c_01191,UMampintsha usolwa ngokugweva nemali,,,,,,
zul_test_track_c_01192,Sinyukile isibalo sabavukuzi abashone emayini,,,,,,
zul_test_track_c_01193,Angilwi namaNdiya uma ngiwatshela ukuthi iningi lawo anobandlululo',,,,,,
zul_test_track_c_01194,Kudutshulwe osolwa ekubulaweni kukaBobo,,,,,,
zul_test_track_c_01195,@boohley Siyabonga makazi - ibinkulu le weekend eskoleni bakithi kuphume nomzali 😂,,,,,,
zul_test_track_c_01196,Ugada abazukulu unina ‘eyobhenga’,,,,,,
zul_test_track_c_01197,Bafunda lukhulu  onozinti beMaritzburg kuFernandez,,,,,,
zul_test_track_c_01198,Uhulumeni uthi amaphaphu phansi kubuya isifo sikapholoni,,,,,,
zul_test_track_c_01199,Indida ngobekhishwa yisisu kodwa ofe esenengozi,,,,,,
zul_test_track_c_01200,"@simphiwe_eazi ""ulala nendoda ka mzala uSbongile""😂😂🤣🤣 Suke sekukhishwa ama files😂🤣 https://t.co/qCPk6uyqQM",,,,,,
zul_test_track_c_01201,Kuboshwe isoka kufa intombi eyiphoyisa,,,,,,
zul_test_track_c_01202,Uzobukwa nguyise uKolisi kowamanqamu eJapan,,,,,,
zul_test_track_c_01203,Ibhungu nephupho lokuqasha intsha efundile,,,,,,
zul_test_track_c_01204,Kusolwa isoka ngesidumbu ebesisemfuleni,,,,,,
zul_test_track_c_01205,Bazothathelwa izinyathelo abanogcobho - Ramaphosa,,,,,,
zul_test_track_c_01206,Kuxabene ubendle phakathi kukaKelly Khumalo noZandie,,,,,,
zul_test_track_c_01207,Uyaqonga umbango wokuhola i-ANCYL,,,,,,
zul_test_track_c_01208,OweBanyana ubonga uyise ngokumeseka ebholeni,,,,,,
zul_test_track_c_01209,UKomphela usephelelwa yisineke,,,,,,
zul_test_track_c_01210,Zihlanzwa kahle izimoto kuleli,,,,,,
zul_test_track_c_01211,Amaciko azoveza ilaka lawo kosopolitiki bakuleli,,,,,,
zul_test_track_c_01212,Bafuna kuboshwe iphoyisa,,,,,,
zul_test_track_c_01213,Isilomo seMazembe sinetwetwe ngeSuperSport,,,,,,
zul_test_track_c_01214,Baboshelwe ukutholwa nensangu,,,,,,
zul_test_track_c_01215,@ThobeMakhathini @anda_bongoza aiybo ugxumiswa yintoni nje ngoba iryt lento😂,,,,,,
zul_test_track_c_01216,Kufezeke iphupho esebenza neH&M,,,,,,
zul_test_track_c_01217,"@malumskhulu Zibulale zonke nje, ebe ezikhipha 🤣🤣🤣🤣🤣",,,,,,
zul_test_track_c_01218,Owesifazane ubulawe ngesibhamu elele esitolo,,,,,,
zul_test_track_c_01219,"Been invited for lunch, lapho ngyafa ibhabhalazi 😭😭😭 https://t.co/9FAh2AavaL",,,,,,
zul_test_track_c_01220,Uhulumeni usebenzise uR51b budlabha,,,,,,
zul_test_track_c_01221,@_Madlokovu_ Mina ngikhalela iz’lwane nje lezi ezifele ubala 🙆🏾‍♂️😂😂😂,,,,,,
zul_test_track_c_01222,Indodakazi isola uyise ongusomabhizinisi ngokuthwala,,,,,,
zul_test_track_c_01223,Usatokile osolwa ngokubulala umyeni,,,,,,
zul_test_track_c_01224,Injabulo kowaMajita ngomphumela we-Afcon,,,,,,
zul_test_track_c_01225,Osola uMabe ngokumhlukumeza udlulela eCCMA,,,,,,
zul_test_track_c_01226,"@thabiso_gawen Ngiyahlanya mine ngako ngi single, I trip I mean trip ngilihlanya😭😭😭😭",,,,,,
zul_test_track_c_01227,UZikalala ungabaza omakadebona,,,,,,
zul_test_track_c_01228,Kuqedwe usizi kuvulwa imizi namabhuloho,,,,,,
zul_test_track_c_01229,Abayizwa eyokugixabezwa kwamaphoyisa kamasipala  'angabonakali'      ngezigidi,,,,,,
zul_test_track_c_01230,Mese kuba ile dawg uma ngise town mengimubona ngimucela angishayele iyngoma ezuw 3 ngimunike esncane.ave enomoya okhululekile 🙌🏿 https://t.co/qIa5gvprLz,,,,,,
zul_test_track_c_01231,Kuboshwe abasolwa ngenkohlakalo e-Eskom,,,,,,
zul_test_track_c_01232,Bashaqekile ngengane eshaywe wumbani,,,,,,
zul_test_track_c_01233,OweLadies House nesifiso sokuvikela abesifazane,,,,,,
zul_test_track_c_01234,Owengoma iNanana uyibona ivala unyaka,,,,,,
zul_test_track_c_01235,Bashaqekile bethola owesifazane enqunu eshonile,,,,,,
zul_test_track_c_01236,UNzimande uncoma izinhlelo zenyuvesi,,,,,,
zul_test_track_c_01237,@XihlukeMabasa2 Ugogo wami uhlale esho kanje njalo mangihamba ekhaya 😢,,,,,,
zul_test_track_c_01238,Kusane MPUMELELO yami nje esavaliwe engakathintwa nhlobo nje 🤞🏾👏🏾🙏🏽,,,,,,
zul_test_track_c_01239,Ikusasa alaziwa kwabaphelelwa yizinkontileka,,,,,,
zul_test_track_c_01240,Iyaqina eyokukhulelwa kukaDJ ingane yesibili,,,,,,
zul_test_track_c_01241,Ukuxozela kwaseSaudi Arabia kungase kunyuse intengo kaphethroli,,,,,,
zul_test_track_c_01242,Kuboshwe nomphathi wabaphenyi kwelokubulala,,,,,,
zul_test_track_c_01243,Kuzoshuba kothisha abakhulelisa abafundi,,,,,,
zul_test_track_c_01244,OweBay ukhale ngobudedengu bedliwa,,,,,,
zul_test_track_c_01245,Sebegadwa ngabazali othisha abasatshiswayo,,,,,,
zul_test_track_c_01246,Abathenwe abantu abadlwengulayo,,,,,,
zul_test_track_c_01247,"Niney'nsizwa ngakini qhawe, Thina sishaya indishi nje le eyeshaya asiyazi 😂😂👍👍 https://t.co/BgTqSlrOk8",,,,,,
zul_test_track_c_01248,"Abantu bezikhala cishe bangiqeda ngoo ""speaker"" ngithi bakhuluma ngemikhandlu 😭 Jack waze wasigila nge busy I hate it here.",,,,,,
zul_test_track_c_01249,@MandlanziSoweto Bra 🤣 ngihleke ngaze ngakhala. UChicken naye kodwa akaboni ukuthi uMah ubusy,,,,,,
zul_test_track_c_01250,UKekana ubalisa ngesikimu,,,,,,
zul_test_track_c_01251,Kusize amaphoyisa befuna ukubhaliswa ngo’dli’ ekolishi,,,,,,
zul_test_track_c_01252,Kuvalwe-213 wezabaqola ngama-debit order,,,,,,
zul_test_track_c_01253,[IMIBONO] Sekunongwe namanga ngoba umfo kaMasinga esethule,,,,,,
zul_test_track_c_01254,Siyadumaza isimo sedolobha uMphithi,,,,,,
zul_test_track_c_01255,Abaphethe uPitso bavivela ukubonana neSundowns enkantolo,,,,,,
zul_test_track_c_01256,Kufunwa isiboshwa eseqile,,,,,,
zul_test_track_c_01257,Kudlangile ukuhlukunyezwa kwabafana ngokocansi,,,,,,
zul_test_track_c_01258,Indodana yomuntu mos le😳😳😳 https://t.co/4Z9HopcXO9,,,,,,
zul_test_track_c_01259,Izimpohlo zikhala ngoneka amaphenti budlabha ehostela,,,,,,
zul_test_track_c_01260,I-Bucs nethuba lokubuyisa izinduku,,,,,,
zul_test_track_c_01261,Ususe umsindo umdlali weChiefs ngokufuna ukudlala,,,,,,
zul_test_track_c_01262,Uzimisele ukunika uRantie ithuba lesibili,,,,,,
zul_test_track_c_01263,Isikhwele isosha 'libulala' umlamu,,,,,,
zul_test_track_c_01264,Kuyengwe abasebenzi bahlaselwa,,,,,,
zul_test_track_c_01265,Isitshudeni sibhokodwe yisoka laso safa,,,,,,
zul_test_track_c_01266,IMeya ichaza ngetulo lokuyisoconga,,,,,,
zul_test_track_c_01267,Isililo kugoduka ingqalabutho,,,,,,
zul_test_track_c_01268,I-Sassa ixwayisa ngabadunga umphakathi,,,,,,
zul_test_track_c_01269,Kuxwayiswe uhulumeni ngokuvikelwa kwabasemajele,,,,,,
zul_test_track_c_01270,Uvalo ezinduneni kudutshulwa enye yafa,,,,,,
zul_test_track_c_01271,UNgqongqoshe ufuna eyesibonelelo sezingane inyuke ngemuva kobhubhane,,,,,,
zul_test_track_c_01272,'Kulo nyaka akuwinwa moto',,,,,,
zul_test_track_c_01273,Abashushisi bathi uNinow wayekuhlelile ukudlwengula eDros,,,,,,
zul_test_track_c_01274,OwoThando Nes'thembu usengumculi,,,,,,
zul_test_track_c_01275,Baxoshelwe ama-toilet paper abafundi,,,,,,
zul_test_track_c_01276,Bayanda ababoshiwe bephule okathaqa,,,,,,
zul_test_track_c_01277,@KhozaCebo Mina ngphuma manje ayisbhekani bese bebeyisa ngathi bengibancengile nokudla 😂,,,,,,
zul_test_track_c_01278,Ngiyalala mina. I’m not on holiday. 😂 https://t.co/mjhFRAOVjT,,,,,,
zul_test_track_c_01279,Sinyukile isibalo sobugebengu e-KZN,,,,,,
zul_test_track_c_01280,I was very active on twitter ngingakajoli 😌 Manje sengyanikhohlwa 🌚,,,,,,
zul_test_track_c_01281,Kulimale abawu-22 kushayisana itekisi neveni,,,,,,
zul_test_track_c_01282,Ukhunjulwe njengomuntu obenamahlaya uBhodloza,,,,,,
zul_test_track_c_01283,Uzimisele ngokulwela abesifazane uma enqoba kowoKhozi FM,,,,,,
zul_test_track_c_01284,"""Asehleni Siyiphumuze😒"" kusho Mina Seng'thenge imoto🚗 nghamba nabangan bami'🙄!!",,,,,,
zul_test_track_c_01285,@DrPhomolo No I'll never ngiyigwala mina😭😭😭 what if ngdliwa inyoka ngasawtholi naloyo 10M😭😭😭,,,,,,
zul_test_track_c_01286,UZikalala uncoma odokotela baseCuba,,,,,,
zul_test_track_c_01287,Bahubhane esteji bebanga ingoma,,,,,,
zul_test_track_c_01288,Izibalo ezishaqisayo ngabafundi abadla izidakamizwa ezikoleni,,,,,,
zul_test_track_c_01289,"Isabelomali esizohlomulisa intsha, isimame naboselwa",,,,,,
zul_test_track_c_01290,"@shange033 Uzoba goba kwaal😂banamaga! Abakwaz kahle wena, bakuzwa ngendaba😂",,,,,,
zul_test_track_c_01291,@Sethamdluli Lol ngyajabula Homeline uma sibona ngokfana 😁,,,,,,
zul_test_track_c_01292,UBarker kubhekwe atakule uSuthu,,,,,,
zul_test_track_c_01293,Ushayiswe yimoto wafa owasinda engozini,,,,,,
zul_test_track_c_01294,‘Ayethengwa amavoti eNasrec’ - owayengungqongqoshe,,,,,,
zul_test_track_c_01295,Umunyu kukhonjwa 13 wabashonile,,,,,,
zul_test_track_c_01296,Ujabulile ngesenzo sikaSomizi umndeni kaBobo,,,,,,
zul_test_track_c_01297,Kuboshwe ofake ingane ethoyilethi,,,,,,
zul_test_track_c_01298,Uphenyo ngabasolwa ngokudubula amalungu omphakathi eNtuzuma,,,,,,
zul_test_track_c_01299,@crimeairnetwork -uthi isgele asikho kanti ubaselwa ukuthi usele emashini 😹,,,,,,
zul_test_track_c_01300,IStars ifuna ukuguqula irekhodi ngePirates,,,,,,
zul_test_track_c_01301,Isexwayiso ngabaqola abantu ngamaselula,,,,,,
zul_test_track_c_01302,Sengi lithwithile ngicela ukukhipha umuntu wami siyodla into ka fayfhandilethe🤲🤲🤲🤲 #FamilyMeeting #Uyajola99 #IamSingleBecause https://t.co/7S3rN8bgKM,,,,,,
zul_test_track_c_01303,Uboshiwe owesilisa (21) 'obezivikela' ngogebhezi lukanina owafihlwa ngo-2001,,,,,,
zul_test_track_c_01304,Abakalutholi usizo abashelwa yindlu,,,,,,
zul_test_track_c_01305,Kukhalwa ngamaphara azitika ngocansi esikoleni eMlaza,,,,,,
zul_test_track_c_01306,Kukhonjwa iwunga kudutshulwana kufiwa,,,,,,
zul_test_track_c_01307,Inhlokomo amaphoyisa enqatshelwa ibheyile,,,,,,
zul_test_track_c_01308,Since ubuyile la on twitter uqhuba intwala ngewisa Bus 😂😂 ngithuli nje ngiyabuka @BusiswaM,,,,,,
zul_test_track_c_01309,Isekubhaceni imenenja kaMjek'jelwa ngezinsongo zokubulawa,,,,,,
zul_test_track_c_01310,Usebizwa ‘ngesipoki’ onomazisi oveza ukuthi usashona,,,,,,
zul_test_track_c_01311,Bamashele osolwa ngokubulala umfundi,,,,,,
zul_test_track_c_01312,Umunyu ekhumbula owafela ethoyilethi,,,,,,
zul_test_track_c_01313,Kukhuzwa abakwaShembe ngezingoma zobumnandi emathempelini,,,,,,
zul_test_track_c_01314,Zihamba ngolayini' izinto kuLady Du,,,,,,
zul_test_track_c_01315,I-DIFF ikulethela izilomo zabalingisi,,,,,,
zul_test_track_c_01316,Kusolwa inkinga yezimali owesifazane 'eqotha' umndeni,,,,,,
zul_test_track_c_01317,UFuneka uphoxekile kubhuntsha impi,,,,,,
zul_test_track_c_01318,Amagoli azolamulela uGabuza ekuhhewulweni abalandeli: Mangena,,,,,,
zul_test_track_c_01319,"Kwakonakele ngempela ke lapha kuhlangene Ubuka olumehlo mancane, sikhuphuka nomkhaya wami. 😤 The background music is Inja by Maqhikiza, 1/2 songs I selected. A very special s/o and thanks to @NomMkhize1. 🫶🏽",,,,,,
zul_test_track_c_01320,Ubona isixazululo sodonga lweBucs,,,,,,
zul_test_track_c_01321,Kushiswe izitolo zabokufika ePitoli kwebiwa nempahla,,,,,,
zul_test_track_c_01322,‘Ubulale’ uninakhulu ngephini obelwa,,,,,,
zul_test_track_c_01323,Ubopha isoka elithi uyathakatha,,,,,,
zul_test_track_c_01324,Luhamba phambili uhlelo loKhozi FM iVuka Afrika,,,,,,
zul_test_track_c_01325,ULorch ukhumbule umfowabo ongasekho ngegoli,,,,,,
zul_test_track_c_01326,Ubonga iMTV usomahlaya ngohlelo lwakhe,,,,,,
zul_test_track_c_01327,Bashaqekile eqhunyelwa yiselula eyishaja wafa,,,,,,
zul_test_track_c_01328,Umsakazi woKhozi engomeni kamaskandi,,,,,,
zul_test_track_c_01329,Ushaqekile umndeni ngomhlengikazi obulewe,,,,,,
zul_test_track_c_01330,Amaphara ayagoloza ukusuka esizindeni,,,,,,
zul_test_track_c_01331,Ithuba entsheni efuna ukungena kwezamafilimu,,,,,,
zul_test_track_c_01332,Umhlangano ngeDog Style ubhuntshiswe abalandeli,,,,,,
zul_test_track_c_01333,Libheke ukubuya nendondo ele-netball,,,,,,
zul_test_track_c_01334,@ChefScott_ Angibacabangi😩😩😩 ngigwala kabi umuntu ongifuna u10k per month girlfriend allowance no shame angikho lapho,,,,,,
zul_test_track_c_01335,@ZeeKaMageba Makunje angishayisi. Ukube ulapho ngabe useyaphuma e8pm elenke kodwa ke. I think he thinks there is no tracker kulenkabi yakhe ubona ukuthi abanye bangamagwala. Induna isishilo ukuthi akajutanga ayimtholi ocingweni 🙄,,,,,,
zul_test_track_c_01336,Bafuna kube yicala ukubandlulula,,,,,,
zul_test_track_c_01337,Ungqokloze abaphathi bakhe ngenhlamvu,,,,,,
zul_test_track_c_01338,Kufe umfundi (15) empini bebanga intombi,,,,,,
zul_test_track_c_01339,Bafuna ijaji ophenyweni oNgoye,,,,,,
zul_test_track_c_01340,'Bekuyisibusiso ukulingisa kwiSibaya',,,,,,
zul_test_track_c_01341,@tinydlamini3 Kodwa esebona intshebe eyisdleke izophazamisa😂😂😂😂😂,,,,,,
zul_test_track_c_01342,Bavale umgwaqo bethi abanakiwe,,,,,,
zul_test_track_c_01343,Kubi kwabathenga ezokushayela,,,,,,
zul_test_track_c_01344,Amadoda aphika awokubulala eGlebelands,,,,,,
zul_test_track_c_01345,Yithuba lokuhlola abadlali bethu abadala - Barker,,,,,,
zul_test_track_c_01346,@nuttyy @mlota_azola Lo ngathi uzifunela umasbhebhisane nje 🤣🤣🤣🤣,,,,,,
zul_test_track_c_01347,UFelix usola uKini ngokudicilela phansi isithunzi sakhe,,,,,,
zul_test_track_c_01348,@ZimeMsomi 🤣🤣 lapho akubona obami ngedwa kodwa ngibushaya ngedwa.,,,,,,
zul_test_track_c_01349,Lithole ibheyili iphoyisa elisolwa ngokugwazisa,,,,,,
zul_test_track_c_01350,Ezimnandi kwehliswa i-repo rate,,,,,,
zul_test_track_c_01351,UKhuzani usayinise umaskanda wesifazane,,,,,,
zul_test_track_c_01352,Uvalo lokudilizwa lwamnika isibindi,,,,,,
zul_test_track_c_01353,Kushone ingane (4) emlilweni oqalwe yi-heater eNewcastle,,,,,,
zul_test_track_c_01354,Zibuya ngegiya eliphezulu izinhlelo zeMoja Love,,,,,,
zul_test_track_c_01355,@MzweNgonyama Kanye but kwangenicala after lesosgameko ngangizalwa uhlanya mina🤦🏾‍♂️,,,,,,
zul_test_track_c_01356,Obesemkhunjini wase-India uphuthunyiswe esibhedlela kukubi,,,,,,
zul_test_track_c_01357,Kuminze iphoyisa lidoba olwandle,,,,,,
zul_test_track_c_01358,Uvalo kuhoxiswa izicelo kwabesibhakela,,,,,,
zul_test_track_c_01359,Ukuba ubaba use khona ngabuyajabula Ngabe UYANGIBONA ngabuyaziqhenya 🪦 https://t.co/uoUxbuMXXD,,,,,,
zul_test_track_c_01360,Kuboshwe abebeshada nezimenywa eNseleni,,,,,,
zul_test_track_c_01361,Bamshisa ngabilayo bamshayela ngesipikili,,,,,,
zul_test_track_c_01362,Ubonge ukusinda edunwa imoto owoKhozi,,,,,,
zul_test_track_c_01363,Ezothando: Sengikhathele wukulinda umshado engathenjiswa wona,,,,,,
zul_test_track_c_01364,I-ANC ifisa ukwakha ubumbano,,,,,,
zul_test_track_c_01365,Kufezeke iphupho kuGigi nge-Ambitiouz,,,,,,
zul_test_track_c_01366,Izifundiswa ezingasebenzi zicikwa yizikhulu,,,,,,
zul_test_track_c_01367,Isililo ngamakhansela agweva namaphasela okudla,,,,,,
zul_test_track_c_01368,Ugxeka udlame ematekisini nokubulawa kwamakhansela,,,,,,
zul_test_track_c_01369,Ezothando: Ngimthanda ngenhliziyo yami yonke kodwa ngihlukemezekile,,,,,,
zul_test_track_c_01370,@zammykhanyile -lmao bengazi ukuthi uyangmaketha yazi 😭,,,,,,
zul_test_track_c_01371,Bafuna ikhonjwe indlela imenenja yeTheku eboshiwe,,,,,,
zul_test_track_c_01372,@Stundero_007 Yaz nje amabhadi lokhu sidunuselwa 🤦🏾‍♂️,,,,,,
zul_test_track_c_01373,@nozipho_poswa @busiswastemele Lol ubone kuthi hayi lo muntu akaseyedwa... 🤣🤣🤣,,,,,,
zul_test_track_c_01374,Kubhuntshe eyegqubu kaTete noMthalane,,,,,,
zul_test_track_c_01375,UTovey utusa umlando wabakuleli kwesokuqeqesha iBafana,,,,,,
zul_test_track_c_01376,UMiddendorp ucikwe abalandeli abagxeka u-Akpeyi,,,,,,
zul_test_track_c_01377,Akuvumelekile ukumba nokugcina idayimane ngaphandle kwemvume kuleli,,,,,,
zul_test_track_c_01378,Injabulo emacikweni kuhoxiswa amacala awo,,,,,,
zul_test_track_c_01379,Ucishe waphahluka ngokufa kukaSenzo,,,,,,
zul_test_track_c_01380,@iamthobani Kodwa ngo Bhebi wami nengane yami 😭😭😭 naba besifaka ezindabeni esingangene kuzo,,,,,,
zul_test_track_c_01381,Bakhathazekile kuhlehliswa icala abalandeli bowayeyimeya,,,,,,
zul_test_track_c_01382,Imibuzo ngokungaboshwa kukaWatson,,,,,,
zul_test_track_c_01383,Kuzoba nokukhala nokugedla kwamazinyo eKZN ngeMotsepe League,,,,,,
zul_test_track_c_01384,U-DJ Sbu usekulungele ukushadelwa,,,,,,
zul_test_track_c_01385,bazokuhlanyisa abafana uzohamba usibuza ukthi khona into erongi yini ngawe🤷🏾‍♀️😂,,,,,,
zul_test_track_c_01386,@Lordwick_Mei Ilelirasta nje 😡😡😡 kodwa kushoniwe,,,,,,
zul_test_track_c_01387,Okusha ngokubulawa kwesitshudeni saseDUT,,,,,,
zul_test_track_c_01388,UNgizwe usolwa ngokushaya umkakhe,,,,,,
zul_test_track_c_01389,Sisabalele isililo ngokudlula kukaBra Mesh,,,,,,
zul_test_track_c_01390,Basebumnyameni ngenkosi ethunjiwe,,,,,,
zul_test_track_c_01391,Injini yeCity izolibhekisa phesheya,,,,,,
zul_test_track_c_01392,Kubhlungu umpimbo kugwinyeka kanzima lapho ngihalela inyama yenhloko kanjan eyyyy 😫,,,,,,
zul_test_track_c_01393,Kukhalwa ngesinyama kuMayambela,,,,,,
