id,text,anger,disgust,fear,joy,sadness,surprise
yor_test_track_c_00176,"Awọn meje yii ti ha ṣakolo sifu difẹnsi n’llọrin, eyi lohun ti wọn ṣe",,,,,,
yor_test_track_c_00177,Àlùfáà ìjọ Redeem àti ọmọ rẹ̀ méjì kú sílé ìgbafẹ́ kan lásìkò Kérésì,,,,,,
yor_test_track_c_00178,Osun 2022: Iléeṣẹ́ ọlọ́pàá nawọ́ gán afurasí ọ̀daràn 18,,,,,,
yor_test_track_c_00179,"Maaluu mejidinlaaadọrun-un ya wọ oko oloko n’Igangan, wọn ba agbado eeka mẹwaa jẹ",,,,,,
yor_test_track_c_00180,"Olowo lawọn eeyan n pe Alaaji Ramọni ni Kwara, aṣe ajinigbe ni, ọpọlọpọ owo ni wọn ka mọ ọn  lọwọ",,,,,,
yor_test_track_c_00181,"Aarẹ Buhari ti fi oṣu mẹta kun asiko ọga ọlọpaa patapata, Muhammed Adamu",,,,,,
yor_test_track_c_00182,Ẹgbẹ PDP gba awọn kọmiṣanna Makinde tuntun nimọran,,,,,,
yor_test_track_c_00183,TB Joshua ló san owó iṣẹ́ abẹ ojú tí mo ṣe nílùú London - Dele Momodu,,,,,,
yor_test_track_c_00184,Emir Katisina sọ fun Ọṣinbajo: Gbọn-in gbọn-in la wa lẹyin rẹ lati di aarẹ Naijiria,,,,,,
yor_test_track_c_00185,Osun Kidnap rescue: Àwọn ọlọ́pàá dóòlà ẹ̀mí arìnrìnàjò méje tí wọ́n jígbé ní Ibokun,,,,,,
yor_test_track_c_00186,Mr Macaroni rọ awọn ọmọ Naijiria lati dan ẹgbẹ oṣelu mi-in wo yatọ si APC ati PDP,,,,,,
yor_test_track_c_00187,"Babalawo ati Lukman kun Oyindamọla si wẹwẹ, ẹgbẹrun lọna ọgọrin Naira ni wọn ta ẹsẹ ati ọkan rẹ fawọn to fẹẹ fi ṣetutu owo",,,,,,
yor_test_track_c_00188,"Pasitọ Tunde Bakare ti gba fọọmu miliọnu lọna ọgọrun-un Naira, o fẹẹ dupo aarẹ",,,,,,
yor_test_track_c_00189,Ẹgbẹ awọn olukọ yunifasiti fopin si iyansẹlodi oṣu mẹjọ,,,,,,
yor_test_track_c_00190,"Lẹyin ọdun mejila ti ko ti sina, ijọba fẹẹ da ina ẹlẹntiriiki pada si ẹkun Guusu ipinlẹ Ondo",,,,,,
yor_test_track_c_00191,"Lahanmi: Kí ló fa èlé owó orí ọjà, ipa rẹ̀ lórí ìdílé, ẹ̀bí ta ni àti ọ̀nà àbáyọ",,,,,,
yor_test_track_c_00192,"B﻿alógun ikọ̀ Tunisia, Khazri gbàgbọ́ pé ìdíje World Cup yóò ṣẹnure",,,,,,
yor_test_track_c_00193,"PDP crisis: Yánpọnyánrin PDP ń fẹjú síi, Uche Secondus ní òun kò bẹ̀rù àṣẹ ilé ẹjọ́, kí ẹgbẹ́ má bàjẹ́ ni tòun",,,,,,
yor_test_track_c_00194,Davido ko nilo lati tọrọ aforiji kankan fawọn Musulumi – Ṣoyinka,,,,,,
yor_test_track_c_00195,Endsars Anniversary: Àwọn alátilẹ̀yìn Sunday Igboho darapọ̀ mọ́ ìwọ́de ENDSARS ní ìlú Ibadan,,,,,,
yor_test_track_c_00196,Goodluck Jonathan ṣabẹwo si alaga APC l’Abuja,,,,,,
yor_test_track_c_00197,Iyanṣẹlodi: Awọn dokita ipinlẹ Kwara dara pọ mọ awọn ẹlẹgbẹ wọn,,,,,,
yor_test_track_c_00198,Eyi nidi ti mo ṣe bọra sihooho leti okun nitori Tinubu-Ọlaiya Igwe,,,,,,
yor_test_track_c_00199,"Tinubu ko fún ẹnikẹ́ni ní rìbá, ìtọrẹ àánú ló ṣe – APC",,,,,,
yor_test_track_c_00200,"Nitori obinrin, awọn ara abule meji kọju ija sira wọn, eeyan meji ku, ọpọ fara pa",,,,,,
yor_test_track_c_00201,Ẹ ṣọ́ra ṣe lórí èròngbà yín láti yọ Buhari nípò - Kwankwaso,,,,,,
yor_test_track_c_00202,Rufus Giwa Polytechnic murder: Kí ló ṣẹlẹ̀ sí akẹ̀kọ̀ọ́ tí wọ́n ṣá pa?,,,,,,
yor_test_track_c_00203,Death penalty for rapists: Wo ìpínlẹ̀ tó ṣẹ̀ṣẹ̀ buwọ́lu ìdájọ́ ikú f'ẹ́nikẹ́ni tó fipá báàyàn lòpọ̀,,,,,,
yor_test_track_c_00204,Salawa Abeni:Ọwọ́ ọlọ́pàá ti tẹ ẹni tó fẹ́ ba Queen Waka lórúkọjẹ́ lọ́jọ́sí,,,,,,
yor_test_track_c_00205,Olu of Warri Emiko coronation: Ogiame Atuwatse III yí gbogbo ègún to ba ipò rẹ̀ gẹgẹ bi ọba rin,,,,,,
yor_test_track_c_00206,"Èèmọ̀ wọ̀lú! Àwọn jàndùkú agbébọn pa kọmíṣọ́nnà àti ọlọ́pàá, wọ́n dáná sun àgọ́ ọlọ́pàá",,,,,,
yor_test_track_c_00207,"Gbajabiamila ṣabẹwo si Sanwo-Olu, Akiolu ati Tinubu, o ṣeleri iranlọwọ",,,,,,
yor_test_track_c_00208,"Ìwọ́ to ń gbé ìròyìn irọ́ pé mó ń ní ìbálòpọ̀ pẹ̀l'áwọn Òṣèré, wàá parẹ́ dànù! – Apostle Suleman",,,,,,
yor_test_track_c_00209,Aya ààrẹ àná rí ẹ̀wọ̀n ọdún mẹ́wàá he lẹ́yìn ọjọ́ díẹ̀ tọ̀kọ rẹ̀ lọ sẹ́wọ̀n ọdún méjìla,,,,,,
yor_test_track_c_00210,"Ẹbi Fawẹhinmi ti kede isinku Muhammed, wọn ni Korona lo pa a",,,,,,
yor_test_track_c_00211,Rape: Akínkanjú obìnrin tó ń ṣe àyà gbàngbà kojú àwọn tó ń fipá báni lòpọ̀ nílùú rẹ̀,,,,,,
yor_test_track_c_00212,Resident doctors strike in Nigeria: Ẹgbẹ́ àwọn dókítà àti ìjọba tako ara wọn l'Oyo lórí ìyanṣẹ́lódì,,,,,,
yor_test_track_c_00213,Ẹgbẹ awọn olukọ Fasiti fi ọsẹ mejila kun iyanṣẹlodi ti wọn n ba lọ.,,,,,,
yor_test_track_c_00214,"Oluṣẹgun yii buru o, adiẹ ti wọn ni ko maa mojuto lo lọọ ta ni gbanjo, lo ba nawo jẹ",,,,,,
yor_test_track_c_00215,N﻿jẹ́ lílo òògùn tàbí gba abẹ́rẹ́ láì jẹun le fa ikú òjijì?,,,,,,
yor_test_track_c_00216,Aye ti bajẹ o! Ọmọọdun mẹtala fipa ba ọmọọdun mẹfa laṣepọ l’Ekoo,,,,,,
yor_test_track_c_00217,Adedoyin ló ní kí ń sọ fún ọlọ́pàá pé Timothy Adegoke kò sun sílé ìtura Hilton - Ẹlẹ́rìí,,,,,,
yor_test_track_c_00218,Wọn ti mu wọn o: Awọn ọdọmọkunrin yii fi ọrọ iṣẹ wiwa lu awọn eeyan ni jibiti owo rẹpẹtẹ l’Ekiti,,,,,,
yor_test_track_c_00219,Awọn ọmọọṣẹ Tinubu bẹrẹ ipolongo ibo aarẹ ọdun 2023 lorukọ rẹ,,,,,,
yor_test_track_c_00220,Awọn araalu gboriyin fun ọlọpaa to da ẹgbẹrun lọna igba naira to ri he pada fẹni to ni in l’Ọṣun,,,,,,
yor_test_track_c_00221,Akeredolu tun fẹyin Ajayi janlẹ nijọba ibilẹ to ti wa,,,,,,
yor_test_track_c_00222,"Awọn ajinigbe da maneja banki yii lọna, ni wọn ba ji i gbe lọ",,,,,,
yor_test_track_c_00223,Niṣe lo yẹ ki wọn maa ge nnkan ọmọkunrin ẹni to ba fipa baayan lo pọ sọnu-Kuyẹ,,,,,,
yor_test_track_c_00224,"Oba Oloyede Akinghare youngest king: Oba Oloyede ti pari ìwé mẹ́wàá báyìí,ó sọ ohun tí àwọn Olùkọ ṣe fun un nilé ẹ̀kọ́",,,,,,
yor_test_track_c_00225,"Ibo abẹle PDP:Tambwal juwo silẹ fun Atiku, Nwachukwu  fun Wike",,,,,,
yor_test_track_c_00226,"Awọn eeyan ma daju o, wọn ge ori ọga agba ileeṣẹ ijọba lọ l’Akurẹ",,,,,,
yor_test_track_c_00227,Ẹgbẹrun mẹwaa naira lawọn Fulani lawọn yoo san fun oko ẹgẹ eeka mẹfa ti wọn fi maaluu jẹ n’Igangan,,,,,,
yor_test_track_c_00228,Ghana Witches: Wò bí wọ́n ṣe pa ìyá ẹni ọdún 90 tí wọ́n pè ní àjẹ́,,,,,,
yor_test_track_c_00229,"Wòlíì bá ọmọ ìyá méjì sùn nínú ìjọ rẹ̀, ọ̀kan níńú wọn ti lóyún",,,,,,
yor_test_track_c_00230,Awọn ajinigbe pa alaga Miyetti Allah lẹyin ti wọn gbowo tan,,,,,,
yor_test_track_c_00231,Fayẹmi gbe ọpa aṣẹ fun ọba tuntun ni Ijan-Ekiti,,,,,,
yor_test_track_c_00232,Oluwo of Iwo land God Festival: Jumoke Odetola bá Oluwo pé Ọba Yorùbá kìí ṣe aláṣẹ ìkejì Orìṣà mọ́ látòní lọ,,,,,,
yor_test_track_c_00233,Ọwọ tẹ Muhammed at’ọrẹ ẹ to n fi ayederu dọla ṣe paṣipaarọ fawọn eeyan,,,,,,
yor_test_track_c_00234,Wọn ti mu marun-un ninu awọn apaayan to kọ lu ṣọọṣi Katoliiki Ọwọ lọjọsi,,,,,,
yor_test_track_c_00235,"Bí ìjọba bá tẹ̀síwájú láti máa yan ọba, ìlú kò lè tòrò láíláí - Àwọn oníṣẹ̀se",,,,,,
yor_test_track_c_00236,"Awọn ọdọ to n ṣewọde SARS binu si MC Oluọmọ, wọn loun lo dẹ tọọgi sawọn",,,,,,
yor_test_track_c_00237,"Awọn tọọgi ya wọ aafin Ṣọun Ogbomọṣọ, ori lo ko Kabiesi ati minisita kan yọ",,,,,,
yor_test_track_c_00238,Akẹ́kọ̀ọ́ ọmọ ‘100 level’ dèrò àtìmọ́lé lórí ẹ̀sùn pé ó ṣekúpa ọ̀rẹ́kùnrin rẹ̀,,,,,,
yor_test_track_c_00239,Sidika tọju kokeeni sinu bata to n wọ lọ si Mẹka,,,,,,
yor_test_track_c_00240,"Man sets girlfriend ablaze: Saka dáná sun 'ààlè' rẹ̀ tọmọ-tọmọ n'Ibadan, òun nàá tún jóná kú",,,,,,
yor_test_track_c_00241,Wọn ti gbe igbimọ ti yoo gbọ awuyewuye ibo ipinlẹ Ondo kalẹ,,,,,,
yor_test_track_c_00242,Revolution protest: Àjọ DSS ṣàlàyé ìdí tí wọ́n fi gbé Sowore,,,,,,
yor_test_track_c_00243,A o ni i gba ki wọn maa feeyan ṣetutu isinku ati ọba jijẹ- Olori awọn aṣofin Ogun,,,,,,
yor_test_track_c_00244,Mbaka missing: Father Ejike Mbaka ti ṣí aṣọ lójú àwọn tó sọ ọ́ dàwátì,,,,,,
yor_test_track_c_00245,Ọjọ akọkọ ti Tawa bẹrẹ si i kọṣẹ lo ji ọmọ ọga rẹ lọ,,,,,,
yor_test_track_c_00246,Timothy Adegoke: Àwọn ọ̀dọ́ Ìbàràpá yarí wọ́n tú jáde fún ìfẹ̀hónúhàn lórí ìdájọ́ ikú Timothy,,,,,,
yor_test_track_c_00247,Amotekun news: Báwo lọ̀rọ̀ ṣe jẹ́ tí wọ́n fi ní ikọ̀ tó ń dáàbò bo ìlú yìnbọn pa èèyàn méjì n'Ibadan?,,,,,,
yor_test_track_c_00248,A kò mọ ohunkóhun pé wọ́n mú afurasí  lórí ìkọlù agbébọn ní Owo - ọlọ́pàá,,,,,,
yor_test_track_c_00249,"Abiru ki waa leleyii, baale ile lu iyawo ẹ pa n’lọrin",,,,,,
yor_test_track_c_00250,PDP Oyo àti Seyi Makinde fìjà pẹ́ẹ́ta torí àtakò tó ń ṣe fún Atiku,,,,,,
yor_test_track_c_00251,Prophet Israel Oladele: Wo díẹ̀ lára àwọn ìwàásù mánigbàgbé tí wòlíì ìjọ CCC Genesis Global ti ṣe,,,,,,
yor_test_track_c_00252,Àwọn Krìstẹ́ní Yoruba Nation kọ̀wé sí CAN láti pínyà!,,,,,,
yor_test_track_c_00253,"Nitori fiimu ‘Ọkọ Iyabọ, TAMPAN fofin de Yọmi Fabiyi",,,,,,
yor_test_track_c_00254,"Awọn ọdọ ṣewọde ‘June 12’ l’Ọjọta, lawọn ọlọpaa ba kọ lu wọn",,,,,,
yor_test_track_c_00255,Wo àwọn ode eré tí Davido ti pa tì nínú oṣù Kọ́kànlá yìí látàrí ikú Ifeanyi ọmọ rẹ̀,,,,,,
yor_test_track_c_00256,Arsenal fọ́ Sevilla lẹ́nu pẹ̀lú góòlù 6-0,,,,,,
yor_test_track_c_00257,Aye ti bajẹ o! Ọga ọlọpaa fipa ba ọmọọdun mẹtala sun mọ’nu ofiisi rẹ,,,,,,
yor_test_track_c_00258,"Tope Alabi: Mo ti tọrọ aṣọ àti yẹtí etí rí, kí n tó leè ṣe àwo orin",,,,,,
yor_test_track_c_00259,Osun 2022: Wo ẹ̀kúnrẹ́rẹ́ bí àbájáde èsì ètò ìdìbò ìpínlẹ̀ Osun se ló..,,,,,,
yor_test_track_c_00260,Hate Speech: Àwọn ọmọ Nàìjíríà ní kí ìjọba lọ wá'bi jókòó sí lórí àbádòfin ọ̀rọ̀ ìkóríra,,,,,,
yor_test_track_c_00261,"Ọkọ mẹrin fori sọra wọn lori biriiji Kara, eeyan kan ku",,,,,,
yor_test_track_c_00262,"Emi ni wọle ibo aarẹ, mo si maa fi ẹri han pe loootọ loootọ, ẹgbẹ wa lo jawe olubori-Obi",,,,,,
yor_test_track_c_00263,Gosiame Sithole: Ìyàwó bímọ mẹ́wàá lẹ́ẹ̀kan ṣoṣo lẹ́yìn tó ti bí ìbejì tẹ́lẹ̀,,,,,,
yor_test_track_c_00264,Awọn ọdọ ilẹ Hausa lawọn fara mọ ki Ọṣinbajo di aarẹ ni 2023,,,,,,
yor_test_track_c_00265,Modakeke-Ife crisis: Ọlọ́pàá ṣàlàyé ohun tó ṣẹlẹ̀ ní Modakeke àti Ile Ife,,,,,,
yor_test_track_c_00266,Aṣofin PDP gboṣuba fun Oyetọla lori sisan owo-oṣu tuntun fawọn oṣiṣẹ l’Ọṣun,,,,,,
yor_test_track_c_00267,Child marriage: Ilé ẹjọ́ dá Ààfá dúró láti gbé ọmọ ọdun 16 sílé gẹ̀gẹ́ bí ìyàwó rẹ̀ kẹ́sàn án,,,,,,
yor_test_track_c_00268,Fake news: ìmọ̀ràn fáwọn ọmọ Nàìríjíà ṣaájú pínpín ìròyìn- Aṣòfin àgbà,,,,,,
yor_test_track_c_00269,"Ọga ọlọpaa patapata bẹ awọn ọmọọṣẹ rẹ: A maa san ẹkunwo fun yin, ẹ ma daṣẹ silẹ o",,,,,,
yor_test_track_c_00270,"Ẹ̀hun ọ̀rọ̀ ni, kò sí ẹrí tó fíhàn pé ISWAP ló ṣé ikọlù sí ilé ìjósìn Owo -Fayemi",,,,,,
yor_test_track_c_00271,Wọn ko ti i ri oku eeyan meji ti wọn pa nile Sunday Igboho atawọn ti wọn gbe lọ laaye,,,,,,
yor_test_track_c_00272,"Anthoy Bliken: Buhari gbàlejò akọ̀wé Amẹ́ríkà, ọ̀rọ̀ wọn lórí yíyọ Nàìjíríà kúro ninu akatakítí ẹ̀sìn",,,,,,
yor_test_track_c_00273,"O ṣẹlẹ, wahala nla bẹ silẹ laarin awọn ọmọ gomina Alao Akala, wọn ti gbera wọn lọ si kootu",,,,,,
yor_test_track_c_00274,"Aisha Buhari: Afenifere, PDP, ajàfẹ́tọ̀ọ́ ẹni ni àgbà Buhari kò tolé",,,,,,
yor_test_track_c_00275,"Ikọ̀ ọ̀tẹlẹ̀múyẹ́ Amẹrika, FBI, ló gbé òkú àbúrò mi lọ sin lọ́dọ̀ wọn - Ayorinde Owolabi",,,,,,
yor_test_track_c_00276,"Loootọ ni ara Ọlaiya Igwe ko ya, ṣugbọn ọkunrin naa ko ku o",,,,,,
yor_test_track_c_00277,"Sanwo-Olu ṣe afikun owo-oṣu awọn oṣiṣẹ LAWMA, o ni ki wọn dibo fun ẹgbẹ APC",,,,,,
yor_test_track_c_00278,Local Flight: Àyípadà tó bá pápákọ̀ òfurufú Abuja rèé bí ìrìnà òfurufú abẹ́lé ṣe bẹ̀rẹ̀,,,,,,
yor_test_track_c_00279,Bàbá onílé tó fi ipá bá ọmọ ọdún mẹ́sàn-àn lòpọ̀ gba ẹ̀wọ̀n gbére,,,,,,
yor_test_track_c_00280,"Nitori fọto ihooho obinrin kan to loun ni lọwọ, Kazeem fi jibiti gba miliọnu meje naira lọwọ rẹ n’Ijẹbu-Ode",,,,,,
yor_test_track_c_00281,"Awọn ọmọ Naijiria fẹẹ gba orileede wọn pada, emi funra mi ni mo maa ṣaaju ipolongo naa-Pasitọ Bakare",,,,,,
yor_test_track_c_00282,Alabi Abiọdun Sylvester di Kọmiṣanna ọlọpaa tuntun nipinlẹ Eko,,,,,,
yor_test_track_c_00283,"Fulani darandaran, fijilante ati ikọ Amọtẹkun kọ lu ara wọn niluu Kọmu",,,,,,
yor_test_track_c_00284,‘Àjẹkún ìyà yóò jẹ ẹ̀yin aráàlú báa bá ń fi àwọn aláílóye òṣèlú silẹ̀ kí wọ́n máà ṣeé ní Oyo’,,,,,,
yor_test_track_c_00285,Ka too dibo la ti mọ pe ‘one chance’ ni Gomina Abdulrazak ta a yan -Lai Muhammed,,,,,,
yor_test_track_c_00286,"Charles Olumo Agbako ń ṣe àìsàn ńlá, ó ní ara ń ni òun",,,,,,
yor_test_track_c_00287,"Abubakar yii daju o, ọmọbinrin to fẹẹ fipa ba laṣepọ lo ṣa ladaa ni Kwara",,,,,,
yor_test_track_c_00288,Ẹgbẹ APC kede orukọ awọn oludije to kunju oṣuwọn lati kopa ninu ibo abẹle l’Ondo,,,,,,
yor_test_track_c_00289,"Ayé O,wo bí ọlọ́pàá ṣé hú òkú arábìnrin yìí nínú iyàrá ẹni tó lọ sìn ní gbèsè 50k",,,,,,
yor_test_track_c_00290,FUTA protest: 'A kò ní dẹ́kun ìfẹ̀hònúhàn àyàfi tí ìjọba àtàwọn aláṣẹ FUTA bá gbé ìgbésẹ̀ lórí ètò àbò àwa akẹ́kọ̀ọ́'',,,,,,
yor_test_track_c_00291,"Àìsàn onígbáméjì “Cholera” bẹ́ sílẹ̀, ogún ènìyàn ti bá a lọ",,,,,,
yor_test_track_c_00292,Gani Adams: Àwọn tó yẹ̀ kó gba Nàíjíríà sílẹ̀ lọ́wọ́ ìdààmú ti yẹsẹ̀ lójú òpó,,,,,,
yor_test_track_c_00293,Ọlọrun lo paṣẹ fun mi pe ki n lọ seti okun nihooho lati gbadura fun Aṣiwaju-Ọlaiya Igwe,,,,,,
yor_test_track_c_00294,"Nigeria School resumption Update: Bí àwọn akẹ́kọ̀ọ́ ṣe ń wọlé, wo bí o ṣe lè dáàbò bo ọmọ rẹ níléèwé",,,,,,
yor_test_track_c_00295,Àrá sán pa ọ̀dọ́kùnrin mẹ́rin tó ń gbá bọ́ọ̀lù nínú òjò l'Ondo,,,,,,
yor_test_track_c_00296,Atiku ṣabẹwo si Ọbasanjo l’Abẹokuta,,,,,,
yor_test_track_c_00297,"LASTMA, Lagos Traffic Offence:: Mọ̀ nípa ẹ̀ṣẹ̀ mẹ́wàá tí ò lè fi kó sí páńpẹ́ LASTMA ní Eko àti ìjìyà tó tẹ̀lẹ̀ e",,,,,,
yor_test_track_c_00298,Pasuma sacks manager: Ohun tí a mọ̀ nípa ìjà tó ń wáyé láàrín Pasuma Ajibola àti 'Manager' rẹ̀ rèé,,,,,,
yor_test_track_c_00299,Adeleke fọ̀rọ̀ ìdágbére ńlá ránṣẹ́ sí Oyetola tó ń kó ẹrù rẹ̀ kúrò nílé ìjọba Osun,,,,,,
yor_test_track_c_00300,Yoruba Nation protest: Olùwọ́de 47 nínú àwọn tí ọlọ́pàá kó ní ìwọ́de Yoruba Nation ti gba ìtúsílẹ̀ láhámọ́ ọlọ́pàá,,,,,,
yor_test_track_c_00301,"O ma ṣe o, o ku oṣu meji pere ki ọmọbinrin yii ṣeyawo ni mọto pa a lori ọkada",,,,,,
yor_test_track_c_00302,"Awọn agbebọn pa ọmọ Magaji Rẹkẹ, nipinlẹ Kwara",,,,,,
yor_test_track_c_00303,"Lẹyin ti mo fipa ba ọrẹbinrin mi lo pọ tan ni mo ni ki aburo mi naa ṣe bẹe, ọti ti mo mu lo fa a– Ọlajuwọn",,,,,,
yor_test_track_c_00304,"Disability: Kò sẹ́ni tó kọ́ mi bí wọ́n ṣe ń fi ọwọ́ sọ̀rọ̀, ìmísí yẹn kàn wá ni - Tola",,,,,,
yor_test_track_c_00305,"Ẹwọn n run nimu Samuel at’ọrẹ ẹ yii o, awọn kan ni wọn lọọ lu ni jibiti owo nla l’Ado-Ekiti",,,,,,
yor_test_track_c_00306,"Peter yii ma daju o, laarin ọjọ meje ti wọn gba a siṣẹ lo pa ọga ẹ l’Ekoo",,,,,,
yor_test_track_c_00307,"""""""Ọkọ mi kò ráyè wọ ojú ara mi láti já ìbálé lẹ́yìn oṣù kan ta ṣe ìgbéyàwó""""""",,,,,,
yor_test_track_c_00308,Eyi lawọn ohun to ṣẹlẹ nibi aṣekagba ọdun Ọṣun Oṣogbo,,,,,,
yor_test_track_c_00309,Tinubu kò bẹ̀rù àti forígbárí pẹ̀lú ẹnikẹ́ni – Femi Fani-Kayode,,,,,,
yor_test_track_c_00310,Ẹgbẹ kan da miliọnu mẹẹẹdogun jọ fun Ọṣinbajo lati fi gba fọọmu idije sipo aarẹ,,,,,,
yor_test_track_c_00311,Buhari fi awọn olori ologun ilẹ wa to yọ nipo ṣe Ambasadọ,,,,,,
yor_test_track_c_00312,"Bí DSS kò bá wá nǹkan ṣe sí àwọn alágbara oníṣòwò epo tó ń képo pamọ́, ariwo lásán ní gbèdéke rẹ̀ - PETROAN",,,,,,
yor_test_track_c_00313,‘Emi ni mo ṣa akẹkọọ fasiti yii pa nitori mo ti fi owo to ni ki n ba oun fi wale ta tẹtẹ’                                                                                             ‘Emi ni mo ṣa akẹkọọ fasiti yii pa nitori mo ti fi owo to ni ki n ba oun fi wale ta tẹtẹ’,,,,,,
yor_test_track_c_00314,Child Abuse: Ọmọ ọdún mẹ́wàá ń ké ìrora lẹ́yìn tí ọ̀gá tì í sínú àrò búrẹ́dì,,,,,,
yor_test_track_c_00315,"Nitori gbeṣe to pọ lọrun ẹ, Ọlakunle para ẹ ni Kwara",,,,,,
yor_test_track_c_00316,Eeyan meji ku ninu ijamba tirela ati kẹkẹ NAPEP n’Ibadan,,,,,,
yor_test_track_c_00317,Inu ọkọ akọtami ni Inspẹkitọ Ahmed fẹẹ dọgbọn wọ ti awọn adigunjale fi fibọn fọ ọ lori n’Iragbiji,,,,,,
yor_test_track_c_00318,Iṣẹlẹ to ṣẹlẹ laipẹ yii ko ba ajọṣe emi atiyawo mi jẹ o-Wasiu Ayinde,,,,,,
yor_test_track_c_00319,Awọn kan lọọ yọ geeti abawọle ileewe C&S n’Ilọrin loru,,,,,,
yor_test_track_c_00320,Wọn loore lọkunrin to ṣegbeyawo pẹlu obinrin mẹrin lọjọ kan ṣoṣo ṣe fun wọn,,,,,,
yor_test_track_c_00321,"Osun Masqurade attack: Kayode Esuleke, olórí egúngún to bá àwọn musulumi jà ní Osogbo wà láhámọ́ ọlọ́pàá",,,,,,
yor_test_track_c_00322,O yẹ kijọba apapọ faaye gba ipinlẹ kọọkan lati maa ṣakooso ohun alumọọni wọn-Awọn gomina ilẹ Yoruba,,,,,,
yor_test_track_c_00323,"L’Orile-Agege, awọn ọdọ fibinu dana sun afurasi ajinigbe pẹlu ọkọ ayọkẹlẹ ẹ",,,,,,
yor_test_track_c_00324,Lizzy Anjorin ti dásí ìjà fún Oduduwa Republic tí Sunday Igboho ń darí ẹ̀,,,,,,
yor_test_track_c_00325,"Gomina Sanwo-Olu sọ Iya Awẹro di lanlọọdu l’Ekoo, o fun un ni fulaati kan",,,,,,
yor_test_track_c_00326,"O tan, Portable ti wa latimọle ọlọpaa",,,,,,
yor_test_track_c_00327,E jẹ́ ká lọ sí ìlú mi BBC yìí dá lórí Epe ní bi tí eégún ti ń fi ẹgba dá bírà lára Oba,,,,,,
yor_test_track_c_00328,Àwọn obìnrin tó fẹ́ bá mi ya fọ́tò máa ń fẹ́ kí n da ara lé àwọn,,,,,,
yor_test_track_c_00329,"“Baba nla ole ati akowojẹ ni yin,” PDP lo sọ bẹẹ fawọn APC",,,,,,
yor_test_track_c_00330,Eyi lohun tẹ ẹ gbọdọ ṣe ko too di pe a gba yin laaye lati ṣewọde-Egbẹtokun,,,,,,
yor_test_track_c_00331,Tolulope Arotile death: Afurasí tó wa ọkọ̀ pa Tolulope Arotile ti ń jẹ́jọ́ ẹ̀sùn ìgbìmọ̀pọ̀ ṣekúpani,,,,,,
yor_test_track_c_00332,"Osun Osogbo festival: Ọdún Osun gbìnàyá, t'onílé t'àlejò péjú fún ẹ̀bl àdúrà",,,,,,
yor_test_track_c_00333,"Adajọ ni ki Evans, ogbontarigi ajinigbe, atawọn ọrẹ ẹ lọọ lo iyooku aye wọn lọgba ẹwọn",,,,,,
yor_test_track_c_00334,Ibadan Gas tanker accident: Báyìí ni ọkọ tó kó afẹ́fẹ́ gáàsì ṣe ṣìnà lọ kọlu àwọn èèyàn n'Ibadan,,,,,,
yor_test_track_c_00335,"Obìnrin kán gan mọ́ná ní ibùdó ìgbafẹ́ ọmọdé lọ́jọ́ kejì Kérésì, ìjọba Eko faraya",,,,,,
yor_test_track_c_00336,"Ikorodu Festival: Àwọn olórò ní ọdún Màgbó ló ń gbá ibi lọ, kó ire wọlé ní Ikorodu",,,,,,
yor_test_track_c_00337,"Dokita pa ọrẹbinrin ẹ, o ju oku ẹ sigbo, o tun pa iyaale ile kan, o sin in sọfiisi rẹ ni Kwara",,,,,,
yor_test_track_c_00338,Festus Keyamo: Amòfin ní Mínísítà kò ṣẹ̀ sí òfin bó ṣe fi nọ́mbà Eedris Abdulkareem sórí ayélujára,,,,,,
yor_test_track_c_00339,June 12: Àwọn Ẹgba àti Owu ní ojúṣe Abiola yọ sílẹ̀ lẹ́yìn ọ̀pọ̀ ọdún tó jáde láyé,,,,,,
yor_test_track_c_00340,"Ija orogun: Maryam fọmọ-odo fọ iyaale rẹ lori, niyẹn ba ku patapata",,,,,,
yor_test_track_c_00341,EndSARS Victims: Ìyá méjì nínú mẹ́ta ti kú nínú àwọn ọmọ tí ọlọ́pàá gbé torí ìwọ́de,,,,,,
yor_test_track_c_00342,"Ezekiel, ọmọ ọdun mẹwaa, pa ọrẹ rẹ lasiko ti wọn n gba bọọlu l’Ekoo",,,,,,
yor_test_track_c_00343,"Sunday Igboho: Àpapọ̀ gómínà ilé Yoruba fòfin de kí ọlọ́pàá, sójà, DSS dédé wọ ìpínlẹ̀ wọn",,,,,,
yor_test_track_c_00344,Osun ritual killer: Ọwọ́ ọlọ́pàá ti tẹ Kabiru tó pa ọ̀rẹ́bìnrin rẹ̀ tó sì ṣá a wẹ́lẹwẹ̀lẹ bí màlúù ní Apomu,,,,,,
yor_test_track_c_00345,"Ile-ẹjọ da Sunday Igboho lare, o ni kawọn DSS san biliọnu lọna ogun Naira fun un",,,,,,
yor_test_track_c_00346,Ikunlẹ abiyamọ o! Akẹkọọ ogun jona ku nigba tileewe wọn gbina,,,,,,
